ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     2     5     1   11.413586944    0.1012713347E-05   -0.1738662814E-05
     1     2     5     2   13.817444050    0.1839335605E-06   -0.1292292115E-06
     1     2     5     3   22.968613854   -0.4609746735E-05   -0.3908443065E-06
     1     2     5     4   26.719391036    0.7832236214E-06   -0.1646457149E-05
     1     2     5     5   31.189918528    0.7641898793E-05   -0.8811323291E-05
     1     2     5     6   33.477737889    0.1227272763E-05   -0.1222755148E-04
     1     2     6     1   11.413586944   -0.6883055993E-05    0.1043377176E-04
     1     2     6     2   13.817444050    0.2442787898E-05   -0.1804708627E-05
     1     2     6     3   22.968613854   -0.1606520747E-04   -0.1570994210E-04
     1     2     6     4   26.719391036   -0.5191405354E-05   -0.1037493682E-05
     1     2     6     5   31.189918528   -0.1445185858E-03    0.8241571463E-04
     1     2     6     6   33.477737889    0.4813129569E-04   -0.3993950987E-04
     1     2     7     1   11.413586944   -0.2308502723E-04    0.2409293767E-04
     1     2     7     2   13.817444050    0.4810028305E-05    0.2689972638E-05
     1     2     7     3   22.968613854   -0.2780004345E-04   -0.4190316649E-04
     1     2     7     4   26.719391036   -0.4064218860E-04   -0.5225696255E-04
     1     2     7     5   31.189918528   -0.3251969097E-04    0.1773895671E-04
     1     2     7     6   33.477737889   -0.3928481997E-04    0.7077198822E-04
     1     2     8     1   11.413586944    0.1573960422E-05    0.1147337756E-05
     1     2     8     2   13.817444050   -0.8044320108E-05   -0.8696121839E-05
     1     2     8     3   22.968613854    0.6630046050E-05    0.8631139465E-05
     1     2     8     4   26.719391036   -0.2973882326E-04    0.2737094030E-04
     1     2     8     5   31.189918528    0.3345622174E-05    0.6414100509E-05
     1     2     8     6   33.477737889   -0.3219184943E-04   -0.5225402016E-04
     1     2     9     1   11.413586944    0.1153891449E-05   -0.8503422853E-05
     1     2     9     2   13.817444050    0.4695433589E-05    0.2540828287E-05
     1     2     9     3   22.968613854   -0.5401853247E-04    0.7636981358E-04
     1     2     9     4   26.719391036   -0.3472491919E-04    0.6117458560E-04
     1     2     9     5   31.189918528   -0.2096416633E-04   -0.5034745383E-04
     1     2     9     6   33.477737889   -0.2562147229E-04   -0.1767886843E-04
     1     2    10     1   11.413586944    0.2253086408E-06   -0.1309151039E-03
     1     2    10     2   13.817444050   -0.6187017302E-05    0.2377192108E-04
     1     2    10     3   22.968613854   -0.4924337705E-04    0.3026965599E-04
     1     2    10     4   26.719391036   -0.6234621738E-04    0.2976574127E-04
     1     2    10     5   31.189918528    0.2275877674E-04   -0.5920568343E-04
     1     2    10     6   33.477737889   -0.2630430559E-04   -0.2296933550E-04
     1     2    11     1   11.413586944    0.7471168199E-04   -0.2163371020E-04
     1     2    11     2   13.817444050   -0.9918737896E-04    0.4039184154E-04
     1     2    11     3   22.968613854   -0.7413886252E-06    0.1240919594E-03
     1     2    11     4   26.719391036   -0.9619099747E-06    0.9936527880E-04
     1     2    11     5   31.189918528    0.3751145794E-04    0.1290084648E-04
     1     2    11     6   33.477737889   -0.2559817169E-04   -0.3233864211E-04
     1     2    12     1   11.413586944   -0.5102773735E-04    0.8444320953E-04
     1     2    12     2   13.817444050    0.3436042725E-04    0.3888408464E-04
     1     2    12     3   22.968613854   -0.1817569322E-03   -0.6211167489E-04
     1     2    12     4   26.719391036   -0.2060068311E-03   -0.5429072674E-04
     1     2    12     5   31.189918528   -0.4939309813E-04    0.4017738127E-04
     1     2    12     6   33.477737889    0.2566024260E-05    0.2520631265E-04
     1     2    13     1   11.413586944    0.2754767930E-04    0.1265816957E-04
     1     2    13     2   13.817444050   -0.1935594491E-04   -0.1033547758E-03
     1     2    13     3   22.968613854   -0.4505158021E-04    0.2538691354E-04
     1     2    13     4   26.719391036   -0.1551171759E-03    0.2351049633E-04
     1     2    13     5   31.189918528    0.1273626475E-04    0.1558688395E-04
     1     2    13     6   33.477737889    0.2442918211E-04   -0.5129333925E-04
     1     2    14     1   11.413586944    0.2417794461E-04    0.3130983116E-05
     1     2    14     2   13.817444050    0.5159464727E-04    0.1841994047E-03
     1     2    14     3   22.968613854    0.1447908946E-03    0.2474605104E-04
     1     2    14     4   26.719391036    0.8710928387E-04   -0.1113172512E-04
     1     2    14     5   31.189918528    0.1148749511E-03   -0.6528744950E-04
     1     2    14     6   33.477737889   -0.1199416552E-04    0.1023351792E-03
     1     2    15     1   11.413586944    0.5415207097E-04    0.2984561125E-03
     1     2    15     2   13.817444050   -0.9018243342E-04   -0.4148056063E-04
     1     2    15     3   22.968613854    0.6585307066E-04   -0.7045623343E-04
     1     2    15     4   26.719391036    0.5516011417E-04   -0.6632520971E-04
     1     2    15     5   31.189918528   -0.5611037307E-04    0.3486140599E-03
     1     2    15     6   33.477737889    0.1242679742E-04    0.6909409328E-04
     1     2    16     1   11.413586944    0.9597277768E-04   -0.2774795203E-03
     1     2    16     2   13.817444050    0.1305879346E-03    0.2327869646E-03
     1     2    16     3   22.968613854   -0.2997670478E-03   -0.1608339617E-04
     1     2    16     4   26.719391036   -0.3228599152E-03    0.4371650650E-04
     1     2    16     5   31.189918528    0.2973814174E-03   -0.3371269553E-03
     1     2    16     6   33.477737889    0.2211820191E-04    0.1148815728E-03
     1     2    17     1   11.413586944    0.6136287744E-05    0.1526635768E-03
     1     2    17     2   13.817444050    0.1795149471E-03    0.1393495152E-03
     1     2    17     3   22.968613854    0.2139093129E-03   -0.1425456557E-04
     1     2    17     4   26.719391036    0.2297107353E-03   -0.4113217607E-04
     1     2    17     5   31.189918528   -0.1972349177E-04    0.3495539467E-04
     1     2    17     6   33.477737889    0.8473055961E-04    0.1864212529E-03
     1     2    18     1   11.413586944   -0.2815571309E-04    0.3802167234E-05
     1     2    18     2   13.817444050   -0.5112373445E-03   -0.6449297249E-05
     1     2    18     3   22.968613854   -0.1304228579E-04    0.4771410008E-04
     1     2    18     4   26.719391036   -0.1090930223E-04    0.7715419929E-04
     1     2    18     5   31.189918528    0.6830354087E-04    0.2514997750E-03
     1     2    18     6   33.477737889   -0.3792584853E-03   -0.1802914416E-03
     1     2    19     1   11.413586944    0.5333580619E-05    0.7315258264E-04
     1     2    19     2   13.817444050    0.8199553710E-04    0.2032171517E-03
     1     2    19     3   22.968613854   -0.4027149558E-03   -0.7111075451E-04
     1     2    19     4   26.719391036   -0.3675731601E-03   -0.3674023522E-04
     1     2    19     5   31.189918528    0.9486720975E-04   -0.6553792562E-04
     1     2    19     6   33.477737889    0.7610839913E-05    0.1944588796E-03
     1     2    20     1   11.413586944   -0.1423993956E-03   -0.5827875239E-04
     1     2    20     2   13.817444050   -0.2083288489E-03    0.8425800996E-04
     1     2    20     3   22.968613854   -0.4357802686E-04    0.1769188341E-03
     1     2    20     4   26.719391036   -0.5084614202E-04    0.2755242964E-03
     1     2    20     5   31.189918528   -0.6911729036E-06   -0.8677971067E-05
     1     2    20     6   33.477737889   -0.2654313252E-03   -0.2639756485E-04
     1     3     1     1   11.413586944    0.1176112459E-06   -0.4916581177E-06
     1     3     1     2   13.817444050    0.1521438644E-06    0.9865836503E-05
     1     3     1     3   22.968613854   -0.4637831676E-04   -0.4506862587E-04
     1     3     1     4   26.719391036    0.1200275723E-04    0.2508825634E-05
     1     3     1     5   31.189918528    0.6760390633E-05   -0.2105800278E-04
     1     3     1     6   33.477737889   -0.1802325550E-04   -0.2925853491E-04
     1     3     2     1   11.413586944   -0.1766261742E-05    0.2063387839E-05
     1     3     2     2   13.817444050    0.6876026095E-05   -0.1969780654E-06
     1     3     2     3   22.968613854   -0.2328269920E-04    0.4892139039E-04
     1     3     2     4   26.719391036    0.6398746172E-05    0.9648914673E-05
     1     3     2     5   31.189918528    0.6315681784E-06   -0.1603395263E-04
     1     3     2     6   33.477737889   -0.4123496729E-05   -0.1052513928E-04
     1     3     3     1   11.413586944   -0.1815109676E-05    0.1194370781E-05
     1     3     3     2   13.817444050    0.1653611272E-06   -0.1084989394E-05
     1     3     3     3   22.968613854   -0.1263442840E-04    0.6480386384E-06
     1     3     3     4   26.719391036   -0.4797979343E-05   -0.1083407216E-04
     1     3     3     5   31.189918528    0.1060042629E-04   -0.1355357512E-04
     1     3     3     6   33.477737889    0.7045165353E-05    0.1601045224E-05
     1     3     4     1   11.413586944   -0.9599689678E-07    0.1318319613E-05
     1     3     4     2   13.817444050   -0.1362827236E-05   -0.2208179470E-05
     1     3     4     3   22.968613854    0.4844926256E-05    0.7440570702E-05
     1     3     4     4   26.719391036    0.3399882517E-06    0.4098090410E-05
     1     3     4     5   31.189918528    0.5403872770E-05   -0.8054358709E-05
     1     3     4     6   33.477737889   -0.5407492478E-05    0.5452690536E-05
     1     3     5     1   11.413586944    0.1832427672E-05   -0.1330306586E-05
     1     3     5     2   13.817444050   -0.6537018084E-06   -0.3726924841E-06
     1     3     5     3   22.968613854    0.1156209801E-05   -0.1326594180E-05
     1     3     5     4   26.719391036   -0.3688964857E-05    0.5611675274E-05
     1     3     5     5   31.189918528    0.3071605325E-05    0.3208429364E-05
     1     3     5     6   33.477737889   -0.2280856003E-05   -0.2818577282E-06
     1     3     6     1   11.413586944   -0.1635625411E-05   -0.8331405061E-05
     1     3     6     2   13.817444050   -0.4925046799E-05   -0.7171783280E-05
     1     3     6     3   22.968613854   -0.1712668890E-04   -0.3969633550E-04
     1     3     6     4   26.719391036    0.1375757714E-04    0.7107250014E-04
     1     3     6     5   31.189918528    0.1776478609E-04   -0.5650593537E-04
     1     3     6     6   33.477737889   -0.5002938879E-04   -0.8698408671E-04
     1     3     7     1   11.413586944   -0.3609217004E-05   -0.8077853280E-05
     1     3     7     2   13.817444050    0.2815772876E-05   -0.2160662332E-04
     1     3     7     3   22.968613854   -0.6404735289E-04    0.1450435270E-04
     1     3     7     4   26.719391036   -0.9449772874E-04   -0.1121739693E-04
     1     3     7     5   31.189918528    0.3182225176E-04    0.1280465603E-05
     1     3     7     6   33.477737889   -0.5069213617E-04    0.3565866182E-05
     1     3     8     1   11.413586944    0.1675173299E-04   -0.2243800784E-04
     1     3     8     2   13.817444050   -0.9831193383E-05    0.1048995213E-04
     1     3     8     3   22.968613854    0.1020021330E-04   -0.3798210076E-04
     1     3     8     4   26.719391036    0.3518098466E-05   -0.3320775209E-04
     1     3     8     5   31.189918528   -0.1790161009E-04   -0.9951974107E-05
     1     3     8     6   33.477737889    0.6178573025E-05    0.5551544185E-05
     1     3     9     1   11.413586944    0.5659210453E-05   -0.8107827424E-04
     1     3     9     2   13.817444050   -0.4914908903E-05   -0.2632953337E-04
     1     3     9     3   22.968613854   -0.5935427100E-05   -0.2970305420E-04
     1     3     9     4   26.719391036   -0.2698662967E-05   -0.1566528231E-04
     1     3     9     5   31.189918528    0.3348311112E-04   -0.3842900306E-05
     1     3     9     6   33.477737889   -0.1905057089E-05    0.7122167768E-05
     1     3    10     1   11.413586944    0.8561085456E-04    0.6297504690E-04
     1     3    10     2   13.817444050    0.5198083343E-04    0.4102500239E-04
     1     3    10     3   22.968613854    0.7036480835E-04   -0.8552650956E-04
     1     3    10     4   26.719391036    0.2880300823E-04   -0.8354993769E-04
     1     3    10     5   31.189918528    0.6352313838E-04    0.4949711948E-04
     1     3    10     6   33.477737889    0.5996674837E-04    0.5699890115E-04
     1     3    11     1   11.413586944   -0.1442075634E-03    0.3296036774E-04
     1     3    11     2   13.817444050   -0.3103736689E-04    0.2798678399E-04
     1     3    11     3   22.968613854   -0.2198639928E-04   -0.2771504419E-04
     1     3    11     4   26.719391036    0.3258402678E-04   -0.2417330122E-05
     1     3    11     5   31.189918528   -0.4264893277E-04   -0.4404696833E-04
     1     3    11     6   33.477737889   -0.1034659414E-03    0.5468175295E-04
     1     3    12     1   11.413586944    0.8552324347E-04    0.6282267716E-04
     1     3    12     2   13.817444050   -0.3385746306E-04   -0.2972598606E-04
     1     3    12     3   22.968613854   -0.1081967562E-03    0.1279134676E-03
     1     3    12     4   26.719391036   -0.1428799767E-03    0.1611621898E-03
     1     3    12     5   31.189918528    0.1210742923E-04    0.4586005997E-04
     1     3    12     6   33.477737889    0.5712839181E-04   -0.4680568228E-04
     1     3    13     1   11.413586944   -0.5198521430E-04   -0.9527128701E-04
     1     3    13     2   13.817444050   -0.1186965278E-03   -0.1096551216E-04
     1     3    13     3   22.968613854    0.9661769174E-04   -0.3932798265E-04
     1     3    13     4   26.719391036    0.5371433380E-04   -0.4071583712E-04
     1     3    13     5   31.189918528    0.2341969117E-04   -0.6704763255E-04
     1     3    13     6   33.477737889   -0.7928199327E-04   -0.5466947947E-04
     1     3    14     1   11.413586944    0.9133802552E-05   -0.8515536039E-04
     1     3    14     2   13.817444050    0.8131923975E-04    0.9492826118E-05
     1     3    14     3   22.968613854   -0.4747619332E-04   -0.8133461760E-04
     1     3    14     4   26.719391036   -0.9282889848E-04   -0.4199824710E-04
     1     3    14     5   31.189918528    0.1475238019E-04   -0.1212351916E-03
     1     3    14     6   33.477737889    0.5932811370E-05    0.1031877145E-04
     1     3    15     1   11.413586944   -0.7237025133E-04   -0.5608775235E-04
     1     3    15     2   13.817444050    0.7295644638E-04    0.1432511999E-03
     1     3    15     3   22.968613854   -0.1658498982E-03    0.8006536903E-04
     1     3    15     4   26.719391036   -0.1553804846E-03    0.5722155256E-04
     1     3    15     5   31.189918528    0.2552957572E-04   -0.1772259122E-03
     1     3    15     6   33.477737889   -0.1649323699E-04    0.1283360318E-03
     1     3    16     1   11.413586944    0.1832426881E-04   -0.4701664920E-04
     1     3    16     2   13.817444050   -0.4005819417E-04    0.2451629787E-04
     1     3    16     3   22.968613854   -0.2365372956E-04   -0.1315400097E-03
     1     3    16     4   26.719391036    0.3972110261E-04   -0.1488161599E-03
     1     3    16     5   31.189918528    0.1177443593E-03   -0.5162841547E-04
     1     3    16     6   33.477737889   -0.1632862110E-04   -0.7097451844E-04
     1     3    17     1   11.413586944    0.5592486127E-04   -0.8771544514E-04
     1     3    17     2   13.817444050   -0.1971807624E-03    0.1716629935E-03
     1     3    17     3   22.968613854    0.1736545209E-03    0.1002181692E-03
     1     3    17     4   26.719391036    0.2213206286E-03    0.8930165406E-04
     1     3    17     5   31.189918528    0.1240647637E-03   -0.5262440139E-05
     1     3    17     6   33.477737889   -0.1933363189E-03    0.4273771761E-04
     1     3    18     1   11.413586944    0.2397893978E-04    0.2086743950E-03
     1     3    18     2   13.817444050    0.9050800334E-04   -0.9473553636E-04
     1     3    18     3   22.968613854   -0.1589921053E-03   -0.8165955530E-04
     1     3    18     4   26.719391036   -0.1943219238E-03   -0.9990380589E-04
     1     3    18     5   31.189918528   -0.8264561540E-04    0.1810807836E-03
     1     3    18     6   33.477737889    0.1495001174E-03    0.1072521623E-04
     1     3    19     1   11.413586944   -0.1944363358E-03   -0.5008285081E-04
     1     3    19     2   13.817444050   -0.1799871062E-03    0.4290612176E-03
     1     3    19     3   22.968613854   -0.2112671454E-03   -0.2199813974E-03
     1     3    19     4   26.719391036   -0.2287445827E-03   -0.8300219638E-04
     1     3    19     5   31.189918528    0.1594111768E-03   -0.8557370756E-04
     1     3    19     6   33.477737889   -0.3911177564E-03    0.2227988631E-03
     1     3    20     1   11.413586944    0.2953047270E-05   -0.8839934361E-04
     1     3    20     2   13.817444050   -0.3110796824E-03   -0.2531834163E-03
     1     3    20     3   22.968613854   -0.7443128190E-05    0.2096946976E-04
     1     3    20     4   26.719391036   -0.2976083082E-04    0.1159862913E-03
     1     3    20     5   31.189918528   -0.4818116385E-04    0.1156031095E-03
     1     3    20     6   33.477737889   -0.1839731416E-03   -0.3678158786E-03
     1     4     1     1   11.413586944   -0.4508250945E-06   -0.1994491452E-05
     1     4     1     2   13.817444050    0.4032733824E-05   -0.1034311512E-05
     1     4     1     3   22.968613854   -0.3563477653E-05    0.4605243856E-06
     1     4     1     4   26.719391036   -0.3425879122E-05   -0.1194036208E-05
     1     4     1     5   31.189918528   -0.3092779222E-05   -0.1034781096E-04
     1     4     1     6   33.477737889    0.7571927819E-05   -0.2728869317E-06
     1     4     2     1   11.413586944    0.1675427640E-06   -0.3880412042E-06
     1     4     2     2   13.817444050   -0.1656821153E-05    0.6595013630E-06
     1     4     2     3   22.968613854    0.2806158860E-05   -0.2102218193E-04
     1     4     2     4   26.719391036    0.2296301198E-05   -0.1101804902E-04
     1     4     2     5   31.189918528    0.5749309552E-05    0.5897490301E-05
     1     4     2     6   33.477737889    0.7837049647E-05    0.1982568840E-05
     1     4     3     1   11.413586944   -0.4967481904E-06    0.5342514987E-06
     1     4     3     2   13.817444050    0.1499534742E-05    0.1916673671E-05
     1     4     3     3   22.968613854   -0.2095836531E-04    0.1781919808E-05
     1     4     3     4   26.719391036   -0.9011617948E-06   -0.2815326296E-05
     1     4     3     5   31.189918528   -0.2290575367E-06   -0.7433744735E-05
     1     4     3     6   33.477737889   -0.1503984706E-05   -0.9200987345E-07
     1     4     4     1   11.413586944   -0.2534918722E-06    0.9276237483E-06
     1     4     4     2   13.817444050   -0.6735365486E-05   -0.9760901338E-05
     1     4     4     3   22.968613854    0.5888741320E-04   -0.1195502806E-06
     1     4     4     4   26.719391036    0.1106219163E-04   -0.1867956496E-05
     1     4     4     5   31.189918528   -0.1190727022E-04    0.1451515930E-04
