ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     2     1     6   33.477737889    0.8540235098E-09
     1     2     2     1   11.413586944    0.5291396420E-12
     1     2     2     2   13.817444050    0.6408893545E-11
     1     2     2     3   22.968613854    0.2155045580E-09
     1     2     2     4   26.719391036    0.2123235532E-09
     1     2     2     5   31.189918528    0.2106526017E-10
     1     2     2     6   33.477737889    0.9297928208E-10
     1     2     3     1   11.413586944    0.1296049008E-11
     1     2     3     2   13.817444050    0.1082478117E-09
     1     2     3     3   22.968613854    0.6038823305E-08
     1     2     3     4   26.719391036    0.2545051577E-09
     1     2     3     5   31.189918528    0.4703231528E-09
     1     2     3     6   33.477737889    0.2217319570E-09
     1     2     4     1   11.413586944    0.1015879432E-12
     1     2     4     2   13.817444050    0.4534954288E-11
     1     2     4     3   22.968613854    0.6047506891E-09
     1     2     4     4   26.719391036    0.1077805381E-10
     1     2     4     5   31.189918528    0.4363846056E-10
     1     2     4     6   33.477737889    0.4747998737E-11
     1     2     5     1   11.413586944    0.4048536704E-11
     1     2     5     2   13.817444050    0.5053174379E-13
     1     2     5     3   22.968613854    0.2140252423E-10
     1     2     5     4   26.719391036    0.3324260383E-11
     1     2     5     5   31.189918528    0.1360380353E-09
     1     2     5     6   33.477737889    0.1510192136E-09
     1     2     6     1   11.413586944    0.1562400529E-09
     1     2     6     2   13.817444050    0.9224185946E-11
     1     2     6     3   22.968613854    0.5048931720E-09
     1     2     6     4   26.719391036    0.2802708269E-10
     1     2     6     5   31.189918528    0.2767797167E-07
     1     2     6     6   33.477737889    0.3911786074E-08
     1     2     7     1   11.413586944    0.1113388128E-08
     1     2     7     2   13.817444050    0.3037232508E-10
     1     2     7     3   22.968613854    0.2528717778E-08
     1     2     7     4   26.719391036    0.4382577630E-08
     1     2     7     5   31.189918528    0.1372200886E-08
     1     2     7     6   33.477737889    0.6551971396E-08
     1     2     8     1   11.413586944    0.3793735335E-11
     1     2     8     2   13.817444050    0.1403336210E-09
     1     2     8     3   22.968613854    0.1184540791E-09
     1     2     8     4   26.719391036    0.1633565982E-08
     1     2     8     5   31.189918528    0.5233387307E-10
     1     2     8     6   33.477737889    0.3766797792E-08
     1     2     9     1   11.413586944    0.7363966569E-10
     1     2     9     2   13.817444050    0.2850290498E-10
     1     2     9     3   22.968613854    0.8750350277E-08
     1     2     9     4   26.719391036    0.4948149935E-08
     1     2     9     5   31.189918528    0.2974362377E-08
     1     2     9     6   33.477737889    0.9690022313E-09
     1     2    10     1   11.413586944    0.1713881518E-07
     1     2    10     2   13.817444050    0.6033834150E-09
     1     2    10     3   22.968613854    0.3341162257E-08
     1     2    10     4   26.719391036    0.4773050175E-08
     1     2    10     5   31.189918528    0.4023274869E-08
     1     2    10     6   33.477737889    0.1219506866E-08
     1     2    11     1   11.413586944    0.6049852843E-08
     1     2    11     2   13.817444050    0.1146963701E-07
     1     2    11     3   22.968613854    0.1539936404E-07
     1     2    11     4   26.719391036    0.9874383902E-08
     1     2    11     5   31.189918528    0.1573541317E-08
     1     2    11     6   33.477737889    0.1701054167E-08
     1     2    12     1   11.413586944    0.9734485615E-08
     1     2    12     2   13.817444050    0.2692610999E-08
     1     2    12     3   22.968613854    0.3689344257E-07
     1     2    12     4   26.719391036    0.4538629746E-07
     1     2    12     5   31.189918528    0.4053900109E-08
     1     2    12     6   33.477737889    0.6419426778E-09
     1     2    13     1   11.413586944    0.9191038915E-09
     1     2    13     2   13.817444050    0.1105686228E-07
     1     2    13     3   22.968613854    0.2674140259E-08
     1     2    13     4   26.719391036    0.2461408171E-07
     1     2    13     5   31.189918528    0.4051633910E-09
     1     2    13     6   33.477737889    0.3227791590E-08
     1     2    14     1   11.413586944    0.5943760607E-09
     1     2    14     2   13.817444050    0.3659142832E-07
     1     2    14     3   22.968613854    0.2157677019E-07
     1     2    14     4   26.719391036    0.7711942641E-08
     1     2    14     5   31.189918528    0.1745870545E-07
     1     2    14     6   33.477737889    0.1061634891E-07
     1     2    15     1   11.413586944    0.9200849788E-07
     1     2    15     2   13.817444050    0.9853508208E-08
     1     2    15     3   22.968613854    0.9300707745E-08
     1     2    15     4   26.719391036    0.7441671637E-08
     1     2    15     5   31.189918528    0.1246801367E-06
     1     2    15     6   33.477737889    0.4928419021E-08
     1     2    16     1   11.413586944    0.8620565824E-07
     1     2    16     2   13.817444050    0.7124297955E-07
     1     2    16     3   22.968613854    0.9011895856E-07
     1     2    16     4   26.719391036    0.1061496578E-06
     1     2    16     5   31.189918528    0.2020902914E-06
     1     2    16     6   33.477737889    0.1368699062E-07
     1     2    17     1   11.413586944    0.2334382172E-07
     1     2    17     2   13.817444050    0.5164390360E-07
     1     2    17     3   22.968613854    0.4596038678E-07
     1     2    17     4   26.719391036    0.5445887783E-07
     1     2    17     5   31.189918528    0.1610895744E-08
     1     2    17     6   33.477737889    0.4193215125E-07
     1     2    18     1   11.413586944    0.8072006551E-09
     1     2    18     2   13.817444050    0.2614052159E-06
     1     2    18     3   22.968613854    0.2446736565E-08
     1     2    18     4   26.719391036    0.6071783343E-08
     1     2    18     5   31.189918528    0.6791751051E-07
     1     2    18     6   33.477737889    0.1763420026E-06
     1     2    19     1   11.413586944    0.5379747428E-08
     1     2    19     2   13.817444050    0.4802047884E-07
     1     2    19     3   22.968613854    0.1672360750E-06
     1     2    19     4   26.719391036    0.1364598729E-06
     1     2    19     5   31.189918528    0.1329500718E-07
     1     2    19     6   33.477737889    0.3787218072E-07
     1     2    20     1   11.413586944    0.2367400085E-07
     1     2    20     2   13.817444050    0.5050032153E-07
     1     2    20     3   22.968613854    0.3319931827E-07
     1     2    20     4   26.719391036    0.7849896808E-07
     1     2    20     5   31.189918528    0.7578490182E-10
     1     2    20     6   33.477737889    0.7115061985E-07
     1     3     1     1   11.413586944    0.2555601098E-12
     1     3     1     2   13.817444050    0.9735787766E-10
     1     3     1     3   22.968613854    0.4182129304E-08
     1     3     1     4   26.719391036    0.1503603873E-09
     1     3     1     5   31.189918528    0.4891423627E-09
     1     3     1     6   33.477737889    0.1180899604E-08
     1     3     2     1   11.413586944    0.7377249914E-11
     1     3     2     2   13.817444050    0.4731853522E-10
     1     3     2     3   22.968613854    0.2935386520E-08
     1     3     2     4   26.719391036    0.1340455069E-09
     1     3     2     5   31.189918528    0.2574865153E-09
     1     3     2     6   33.477737889    0.1277817822E-09
     1     3     3     1   11.413586944    0.4721144700E-11
     1     3     3     2   13.817444050    0.1204546287E-11
     1     3     3     3   22.968613854    0.1600487350E-09
     1     3     3     4   26.719391036    0.1403977254E-09
     1     3     3     5   31.189918528    0.2960684362E-09
     1     3     3     6   33.477737889    0.5219770066E-10
     1     3     4     1   11.413586944    0.1747182006E-11
     1     3     4     2   13.817444050    0.6733354646E-11
     1     3     4     3   22.968613854    0.7883540280E-10
     1     3     4     4   26.719391036    0.1690993702E-10
     1     3     4     5   31.189918528    0.9407453512E-10
     1     3     4     6   33.477737889    0.5897280899E-10
     1     3     5     1   11.413586944    0.5127506786E-11
     1     3     5     2   13.817444050    0.5662257420E-12
     1     3     5     3   22.968613854    0.3096673222E-11
     1     3     5     4   26.719391036    0.4509936110E-10
     1     3     5     5   31.189918528    0.1972877825E-10
     1     3     5     6   33.477737889    0.5281747885E-11
     1     3     6     1   11.413586944    0.7208758077E-10
     1     3     6     2   13.817444050    0.7569056138E-10
     1     3     6     3   22.968613854    0.1869122525E-08
     1     3     6     4   26.719391036    0.5240571205E-08
     1     3     6     5   31.189918528    0.3508508357E-08
     1     3     6     6   33.477737889    0.1006917108E-07
     1     3     7     1   11.413586944    0.7827816099E-10
     1     3     7     2   13.817444050    0.4747747483E-09
     1     3     7     3   22.968613854    0.4312439659E-08
     1     3     7     4   26.719391036    0.9055650732E-08
     1     3     7     5   31.189918528    0.1014295299E-08
     1     3     7     6   33.477737889    0.2582408071E-08
     1     3     8     1   11.413586944    0.7840847540E-09
     1     3     8     2   13.817444050    0.2066914591E-09
     1     3     8     3   22.968613854    0.1546684330E-08
     1     3     8     4   26.719391036    0.1115131816E-08
     1     3     8     5   31.189918528    0.4195094325E-09
     1     3     8     6   33.477737889    0.6899440747E-10
     1     3     9     1   11.413586944    0.6605713217E-08
     1     3     9     2   13.817444050    0.7174006570E-09
     1     3     9     3   22.968613854    0.9175007236E-09
     1     3     9     4   26.719391036    0.2526838518E-09
     1     3     9     5   31.189918528    0.1135886613E-08
     1     3     9     6   33.477737889    0.5435451622E-10
     1     3    10     1   11.413586944    0.1129507495E-07
     1     3    10     2   13.817444050    0.4385057865E-08
     1     3    10     3   22.968613854    0.1226599009E-07
     1     3    10     4   26.719391036    0.7810205371E-08
     1     3    10     5   31.189918528    0.6485153946E-08
     1     3    10     6   33.477737889    0.6844885642E-08
     1     3    11     1   11.413586944    0.2188220718E-07
     1     3    11     2   13.817444050    0.1746578221E-08
     1     3    11     3   22.968613854    0.1251525428E-08
     1     3    11     4   26.719391036    0.1067562286E-08
     1     3    11     5   31.189918528    0.3759066886E-08
     1     3    11     6   33.477737889    0.1369529513E-07
     1     3    12     1   11.413586944    0.1126091394E-07
     1     3    12     2   13.817444050    0.2029962052E-08
     1     3    12     3   22.968613854    0.2806839323E-07
     1     3    12     4   26.719391036    0.4638793917E-07
     1     3    12     5   31.189918528    0.2249734943E-08
     1     3    12     6   33.477737889    0.5454425045E-08
     1     3    13     1   11.413586944    0.1177908063E-07
     1     3    13     2   13.817444050    0.1420910818E-07
     1     3    13     3   22.968613854    0.1088166858E-07
     1     3    13     4   26.719391036    0.4543009048E-08
     1     3    13     5   31.189918528    0.5043866965E-08
     1     3    13     6   33.477737889    0.9274386443E-08
     1     3    14     1   11.413586944    0.7334861752E-08
     1     3    14     2   13.817444050    0.6702932501E-08
     1     3    14     3   22.968613854    0.8869308952E-08
     1     3    14     4   26.719391036    0.1038105715E-07
     1     3    14     5   31.189918528    0.1491560439E-07
     1     3    14     6   33.477737889    0.1416752951E-09
     1     3    15     1   11.413586944    0.8383289241E-08
     1     3    15     2   13.817444050    0.2584354935E-07
     1     3    15     3   22.968613854    0.3391665204E-07
     1     3    15     4   26.719391036    0.2741740107E-07
     1     3    15     5   31.189918528    0.3206078318E-07
     1     3    15     6   33.477737889    0.1674216391E-07
     1     3    16     1   11.413586944    0.2546344129E-08
     1     3    16     2   13.817444050    0.2205707782E-08
     1     3    16     3   22.968613854    0.1786227308E-07
     1     3    16     4   26.719391036    0.2372401545E-07
     1     3    16     5   31.189918528    0.1652922743E-07
     1     3    16     6   33.477737889    0.5304006135E-08
     1     3    17     1   11.413586944    0.1082158943E-07
     1     3    17     2   13.817444050    0.6834843639E-07
     1     3    17     3   22.968613854    0.4019957405E-07
     1     3    17     4   26.719391036    0.5695760606E-07
     1     3    17     5   31.189918528    0.1541975887E-07
     1     3    17     6   33.477737889    0.3920544473E-07
     1     3    18     1   11.413586944    0.4411999270E-07
     1     3    18     2   13.817444050    0.1716652052E-07
     1     3    18     3   22.968613854    0.3194677252E-07
     1     3    18     4   26.719391036    0.4774178050E-07
     1     3    18     5   31.189918528    0.3962054792E-07
     1     3    18     6   33.477737889    0.2246531537E-07
     1     3    19     1   11.413586944    0.4031378064E-07
     1     3    19     2   13.817444050    0.2164888869E-06
     1     3    19     3   22.968613854    0.9302562196E-07
     1     3    19     4   26.719391036    0.5921344871E-07
     1     3    19     5   31.189918528    0.3273478271E-07
     1     3    19     6   33.477737889    0.2026124328E-06
     1     3    20     1   11.413586944    0.7823164439E-08
     1     3    20     2   13.817444050    0.1608724111E-06
     1     3    20     3   22.968613854    0.4951188195E-09
     1     3    20     4   26.719391036    0.1433852683E-07
     1     3    20     5   31.189918528    0.1568550348E-07
     1     3    20     6   33.477737889    0.1691346374E-06
     1     4     1     1   11.413586944    0.4181239418E-11
     1     4     1     2   13.817444050    0.1733274240E-10
     1     4     1     3   22.968613854    0.1291045569E-10
     1     4     1     4   26.719391036    0.1316237022E-10
     1     4     1     5   31.189918528    0.1166424750E-09
     1     4     1     6   33.477737889    0.5740855817E-10
     1     4     2     1   11.413586944    0.1786465539E-12
     1     4     2     2   13.817444050    0.3179998381E-11
     1     4     2     3   22.968613854    0.4498066606E-09
     1     4     2     4   26.719391036    0.1266704033E-09
     1     4     2     5   31.189918528    0.6783495218E-10
     1     4     2     6   33.477737889    0.6534992638E-10
     1     4     3     1   11.413586944    0.5321834285E-12
     1     4     3     2   13.817444050    0.5922242402E-11
     1     4     3     3   22.968613854    0.4424283146E-09
     1     4     3     4   26.719391036    0.8738154732E-11
     1     4     3     5   31.189918528    0.5531302813E-10
     1     4     3     6   33.477737889    0.2270435812E-11
     1     4     4     1   11.413586944    0.9247439476E-12
     1     4     4     2   13.817444050    0.1406403432E-09
     1     4     4     3   22.968613854    0.3467741726E-08
     1     4     4     4   26.719391036    0.1258613452E-09
     1     4     4     5   31.189918528    0.3524729335E-09
     1     4     4     6   33.477737889    0.1304340209E-09
     1     4     5     1   11.413586944    0.1662326754E-12
     1     4     5     2   13.817444050    0.3329403541E-10
     1     4     5     3   22.968613854    0.8507290529E-09
     1     4     5     4   26.719391036    0.4148563321E-10
     1     4     5     5   31.189918528    0.7761189197E-10
     1     4     5     6   33.477737889    0.4061357056E-10
     1     4     6     1   11.413586944    0.4366350449E-09
     1     4     6     2   13.817444050    0.2558098666E-08
     1     4     6     3   22.968613854    0.1453921395E-09
     1     4     6     4   26.719391036    0.5720783513E-10
     1     4     6     5   31.189918528    0.8177532390E-09
     1     4     6     6   33.477737889    0.8828441591E-09
     1     4     7     1   11.413586944    0.9205521633E-09
     1     4     7     2   13.817444050    0.4010961290E-09
     1     4     7     3   22.968613854    0.5221750846E-09
     1     4     7     4   26.719391036    0.4043674959E-09
     1     4     7     5   31.189918528    0.1576138796E-08
     1     4     7     6   33.477737889    0.1958676075E-08
     1     4     8     1   11.413586944    0.1981705137E-08
     1     4     8     2   13.817444050    0.1194442994E-09
     1     4     8     3   22.968613854    0.3063882937E-08
     1     4     8     4   26.719391036    0.2520109089E-09
     1     4     8     5   31.189918528    0.3551630287E-08
     1     4     8     6   33.477737889    0.2378928022E-09
     1     4     9     1   11.413586944    0.1378713834E-08
     1     4     9     2   13.817444050    0.2817679028E-08
     1     4     9     3   22.968613854    0.2344897587E-08
     1     4     9     4   26.719391036    0.8493306896E-08
     1     4     9     5   31.189918528    0.1072623523E-08
     1     4     9     6   33.477737889    0.3394097603E-08
     1     4    10     1   11.413586944    0.1010117910E-07
     1     4    10     2   13.817444050    0.1251584962E-08
     1     4    10     3   22.968613854    0.1497872298E-09
     1     4    10     4   26.719391036    0.2351402601E-09
     1     4    10     5   31.189918528    0.4962761547E-08
     1     4    10     6   33.477737889    0.1004741041E-07
     1     4    11     1   11.413586944    0.1025456509E-07
     1     4    11     2   13.817444050    0.3435586322E-09
     1     4    11     3   22.968613854    0.5079629662E-10
     1     4    11     4   26.719391036    0.7854004008E-11
     1     4    11     5   31.189918528    0.7547240674E-08
     1     4    11     6   33.477737889    0.4618361847E-09
     1     4    12     1   11.413586944    0.8314100207E-08
     1     4    12     2   13.817444050    0.1634355284E-07
     1     4    12     3   22.968613854    0.5554225770E-08
     1     4    12     4   26.719391036    0.4222588846E-08
     1     4    12     5   31.189918528    0.2432377278E-08
     1     4    12     6   33.477737889    0.1720350435E-07
     1     4    13     1   11.413586944    0.8505577785E-08
     1     4    13     2   13.817444050    0.1811391355E-07
     1     4    13     3   22.968613854    0.3739892318E-08
     1     4    13     4   26.719391036    0.6035882304E-08
     1     4    13     5   31.189918528    0.1843978475E-08
     1     4    13     6   33.477737889    0.9360125319E-08
     1     4    14     1   11.413586944    0.1780314200E-08
     1     4    14     2   13.817444050    0.7131176454E-08
     1     4    14     3   22.968613854    0.1964279198E-07
     1     4    14     4   26.719391036    0.1368334561E-07
     1     4    14     5   31.189918528    0.3145421541E-08
     1     4    14     6   33.477737889    0.2576819771E-08
     1     4    15     1   11.413586944    0.1911652094E-08
     1     4    15     2   13.817444050    0.2860094009E-08
     1     4    15     3   22.968613854    0.1959907145E-07
     1     4    15     4   26.719391036    0.2844062415E-07
     1     4    15     5   31.189918528    0.1395970288E-08
     1     4    15     6   33.477737889    0.4418078234E-08
     1     4    16     1   11.413586944    0.1157633032E-07
     1     4    16     2   13.817444050    0.5537716581E-08
     1     4    16     3   22.968613854    0.3019691188E-07
     1     4    16     4   26.719391036    0.3226297746E-07
     1     4    16     5   31.189918528    0.2088896693E-07
     1     4    16     6   33.477737889    0.4228122891E-09
     1     4    17     1   11.413586944    0.2216824762E-07
     1     4    17     2   13.817444050    0.4201482572E-07
     1     4    17     3   22.968613854    0.3234559602E-07
     1     4    17     4   26.719391036    0.3482064694E-07
     1     4    17     5   31.189918528    0.2531802076E-07
     1     4    17     6   33.477737889    0.1465378520E-07
     1     4    18     1   11.413586944    0.3920999048E-07
     1     4    18     2   13.817444050    0.7080076869E-07
     1     4    18     3   22.968613854    0.1584801216E-07
     1     4    18     4   26.719391036    0.2336555480E-07
     1     4    18     5   31.189918528    0.7904362367E-07
     1     4    18     6   33.477737889    0.1492768521E-07
     1     4    19     1   11.413586944    0.4982145428E-07
     1     4    19     2   13.817444050    0.1425845495E-07
     1     4    19     3   22.968613854    0.5796761253E-07
     1     4    19     4   26.719391036    0.6977411061E-07
     1     4    19     5   31.189918528    0.3880830898E-07
     1     4    19     6   33.477737889    0.1767762803E-07
     1     4    20     1   11.413586944    0.2236666474E-08
     1     4    20     2   13.817444050    0.1533771689E-06
     1     4    20     3   22.968613854    0.1717142170E-06
     1     4    20     4   26.719391036    0.1430113178E-06
     1     4    20     5   31.189918528    0.7885018140E-07
     1     4    20     6   33.477737889    0.6557866784E-07
     1     5     1     1   11.413586944    0.7221758423E-11
     1     5     1     2   13.817444050    0.6324736050E-11
     1     5     1     3   22.968613854    0.3808915305E-10
     1     5     1     4   26.719391036    0.5909344354E-10
     1     5     1     5   31.189918528    0.4183537509E-10
     1     5     1     6   33.477737889    0.5544190732E-10
     1     5     2     1   11.413586944    0.8202212434E-12
     1     5     2     2   13.817444050    0.9427520516E-12
     1     5     2     3   22.968613854    0.1701609381E-09
     1     5     2     4   26.719391036    0.2833067789E-10
     1     5     2     5   31.189918528    0.1917926518E-10
     1     5     2     6   33.477737889    0.1485434464E-10
     1     5     3     1   11.413586944    0.1568845299E-11
     1     5     3     2   13.817444050    0.2843721939E-11
     1     5     3     3   22.968613854    0.2124725364E-09
     1     5     3     4   26.719391036    0.3858239299E-10
     1     5     3     5   31.189918528    0.3171766021E-10
     1     5     3     6   33.477737889    0.8061405037E-11
     1     5     4     1   11.413586944    0.2129434874E-12
     1     5     4     2   13.817444050    0.3446092739E-10
     1     5     4     3   22.968613854    0.8051702042E-09
     1     5     4     4   26.719391036    0.3207138158E-10
     1     5     4     5   31.189918528    0.8241513699E-10
     1     5     4     6   33.477737889    0.4042113200E-10
     1     5     5     1   11.413586944    0.2708478599E-13
     1     5     5     2   13.817444050    0.1372449403E-09
     1     5     5     3   22.968613854    0.3727077427E-08
     1     5     5     4   26.719391036    0.1764807894E-09
     1     5     5     5   31.189918528    0.3463045787E-09
     1     5     5     6   33.477737889    0.1639941517E-09
     1     5     6     1   11.413586944    0.4671864956E-09
     1     5     6     2   13.817444050    0.7701298417E-09
     1     5     6     3   22.968613854    0.2803615270E-09
     1     5     6     4   26.719391036    0.2098649617E-09
     1     5     6     5   31.189918528    0.3201303167E-09
     1     5     6     6   33.477737889    0.3061428643E-09
     1     5     7     1   11.413586944    0.4440496337E-09
     1     5     7     2   13.817444050    0.1351878204E-09
     1     5     7     3   22.968613854    0.1429012591E-09
     1     5     7     4   26.719391036    0.8687020594E-09
     1     5     7     5   31.189918528    0.8305016819E-09
     1     5     7     6   33.477737889    0.6587509551E-09
     1     5     8     1   11.413586944    0.1658757815E-08
     1     5     8     2   13.817444050    0.1984056022E-09
     1     5     8     3   22.968613854    0.7618703489E-09
     1     5     8     4   26.719391036    0.1094251433E-08
     1     5     8     5   31.189918528    0.1161781395E-08
     1     5     8     6   33.477737889    0.3891060480E-09
     1     5     9     1   11.413586944    0.3125337012E-08
     1     5     9     2   13.817444050    0.1204590784E-08
     1     5     9     3   22.968613854    0.1809383888E-08
     1     5     9     4   26.719391036    0.1922815053E-08
     1     5     9     5   31.189918528    0.4734961368E-08
     1     5     9     6   33.477737889    0.1143476480E-08
     1     5    10     1   11.413586944    0.2656173890E-08
     1     5    10     2   13.817444050    0.1274412466E-08
     1     5    10     3   22.968613854    0.3105170422E-09
     1     5    10     4   26.719391036    0.1690644524E-09
     1     5    10     5   31.189918528    0.1116191967E-08
     1     5    10     6   33.477737889    0.3086397972E-08
     1     5    11     1   11.413586944    0.4395302195E-07
     1     5    11     2   13.817444050    0.2365453993E-09
     1     5    11     3   22.968613854    0.1831683182E-09
     1     5    11     4   26.719391036    0.3316854676E-10
     1     5    11     5   31.189918528    0.3354702865E-07
     1     5    11     6   33.477737889    0.1993696570E-08
     1     5    12     1   11.413586944    0.2531039939E-08
     1     5    12     2   13.817444050    0.2276135074E-07
     1     5    12     3   22.968613854    0.1520725153E-08
     1     5    12     4   26.719391036    0.4093896724E-08
     1     5    12     5   31.189918528    0.6113923688E-08
     1     5    12     6   33.477737889    0.1678806658E-07
     1     5    13     1   11.413586944    0.3780907458E-07
     1     5    13     2   13.817444050    0.1409570622E-07
     1     5    13     3   22.968613854    0.1277546114E-07
