ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1    14     2   12.235811509    0.3788228732E-07
     1     1    14     3   23.642962556    0.7856131436E-08
     1     1    14     4   29.278170720    0.5844915570E-07
     1     1    14     5   31.310768446    0.2301293531E-07
     1     1    14     6   32.355577674    0.1349873610E-07
     1     1    15     1    9.657409669    0.3669872732E-07
     1     1    15     2   12.235811509    0.4091020345E-07
     1     1    15     3   23.642962556    0.1361250286E-07
     1     1    15     4   29.278170720    0.1018404525E-06
     1     1    15     5   31.310768446    0.5893629323E-07
     1     1    15     6   32.355577674    0.2194038007E-07
     1     1    16     1    9.657409669    0.1238448668E-06
     1     1    16     2   12.235811509    0.1180174744E-07
     1     1    16     3   23.642962556    0.4045495343E-07
     1     1    16     4   29.278170720    0.5614017457E-07
     1     1    16     5   31.310768446    0.9218522595E-07
     1     1    16     6   32.355577674    0.6831802356E-08
     1     1    17     1    9.657409669    0.5347190407E-07
     1     1    17     2   12.235811509    0.6910161958E-07
     1     1    17     3   23.642962556    0.6373573364E-08
     1     1    17     4   29.278170720    0.2506484693E-07
     1     1    17     5   31.310768446    0.7981208395E-07
     1     1    17     6   32.355577674    0.8498895202E-07
     1     1    18     1    9.657409669    0.9385319494E-08
     1     1    18     2   12.235811509    0.5541085881E-07
     1     1    18     3   23.642962556    0.5631549189E-07
     1     1    18     4   29.278170720    0.3594214400E-07
     1     1    18     5   31.310768446    0.1065321356E-07
     1     1    18     6   32.355577674    0.7663676001E-07
     1     1    19     1    9.657409669    0.3491489886E-07
     1     1    19     2   12.235811509    0.1422879795E-06
     1     1    19     3   23.642962556    0.2317931178E-07
     1     1    19     4   29.278170720    0.5919586148E-07
     1     1    19     5   31.310768446    0.2676320643E-07
     1     1    19     6   32.355577674    0.5202049406E-07
     1     1    20     1    9.657409669    0.7634718440E-07
     1     1    20     2   12.235811509    0.5211557468E-07
     1     1    20     3   23.642962556    0.6570848281E-07
     1     1    20     4   29.278170720    0.5003330373E-07
     1     1    20     5   31.310768446    0.8860688748E-07
     1     1    20     6   32.355577674    0.3434255803E-07
     1     2     1     1    9.657409669    0.3799668809E-11
     1     2     1     2   12.235811509    0.1451760684E-10
     1     2     1     3   23.642962556    0.8696681223E-09
     1     2     1     4   29.278170720    0.5494878183E-09
     1     2     1     5   31.310768446    0.1317041350E-08
     1     2     1     6   32.355577674    0.2237853150E-09
     1     2     2     1    9.657409669    0.2862326579E-12
     1     2     2     2   12.235811509    0.3900837488E-10
     1     2     2     3   23.642962556    0.2037855884E-08
     1     2     2     4   29.278170720    0.8031756635E-10
     1     2     2     5   31.310768446    0.2094865814E-11
     1     2     2     6   32.355577674    0.5027599925E-09
     1     2     3     1    9.657409669    0.1259940076E-11
     1     2     3     2   12.235811509    0.1186077496E-09
     1     2     3     3   23.642962556    0.3077019751E-08
     1     2     3     4   29.278170720    0.4496830196E-09
     1     2     3     5   31.310768446    0.7749231943E-11
     1     2     3     6   32.355577674    0.1693128201E-08
     1     2     4     1    9.657409669    0.1547262240E-11
     1     2     4     2   12.235811509    0.2225587510E-11
     1     2     4     3   23.642962556    0.2399249226E-09
     1     2     4     4   29.278170720    0.1988126771E-10
     1     2     4     5   31.310768446    0.3742963315E-10
     1     2     4     6   32.355577674    0.4205929780E-10
     1     2     5     1    9.657409669    0.1061472031E-10
     1     2     5     2   12.235811509    0.3874569666E-11
     1     2     5     3   23.642962556    0.1592773112E-10
     1     2     5     4   29.278170720    0.2362809874E-10
     1     2     5     5   31.310768446    0.5667565996E-10
     1     2     5     6   32.355577674    0.1302712028E-09
     1     2     6     1    9.657409669    0.9992905156E-10
     1     2     6     2   12.235811509    0.6859227123E-10
     1     2     6     3   23.642962556    0.1248218923E-08
     1     2     6     4   29.278170720    0.3783113995E-08
     1     2     6     5   31.310768446    0.1713982789E-07
     1     2     6     6   32.355577674    0.6703017272E-08
     1     2     7     1    9.657409669    0.5410833435E-09
     1     2     7     2   12.235811509    0.1804426831E-09
     1     2     7     3   23.642962556    0.4376549252E-09
     1     2     7     4   29.278170720    0.5968690527E-08
     1     2     7     5   31.310768446    0.6461652826E-08
     1     2     7     6   32.355577674    0.2424612419E-08
     1     2     8     1    9.657409669    0.5001217548E-10
     1     2     8     2   12.235811509    0.7385021981E-09
     1     2     8     3   23.642962556    0.2056503051E-08
     1     2     8     4   29.278170720    0.2318589906E-08
     1     2     8     5   31.310768446    0.2715976260E-09
     1     2     8     6   32.355577674    0.1911168880E-08
     1     2     9     1    9.657409669    0.1526249515E-08
     1     2     9     2   12.235811509    0.9534342584E-10
     1     2     9     3   23.642962556    0.4706426275E-08
     1     2     9     4   29.278170720    0.8255370736E-08
     1     2     9     5   31.310768446    0.4435740790E-09
     1     2     9     6   32.355577674    0.4408368769E-08
     1     2    10     1    9.657409669    0.1083150972E-07
     1     2    10     2   12.235811509    0.8674736949E-09
     1     2    10     3   23.642962556    0.9775856318E-10
     1     2    10     4   29.278170720    0.7737277134E-09
     1     2    10     5   31.310768446    0.2072780456E-08
     1     2    10     6   32.355577674    0.3338120316E-09
     1     2    11     1    9.657409669    0.4327032334E-09
     1     2    11     2   12.235811509    0.5182112110E-08
     1     2    11     3   23.642962556    0.4056251157E-08
     1     2    11     4   29.278170720    0.7675918486E-08
     1     2    11     5   31.310768446    0.1733125600E-09
     1     2    11     6   32.355577674    0.6662376905E-09
     1     2    12     1    9.657409669    0.1828752572E-07
     1     2    12     2   12.235811509    0.1239400227E-07
     1     2    12     3   23.642962556    0.1802077147E-07
     1     2    12     4   29.278170720    0.4616278973E-08
     1     2    12     5   31.310768446    0.1810014107E-07
     1     2    12     6   32.355577674    0.1528339103E-07
     1     2    13     1    9.657409669    0.6729719144E-08
     1     2    13     2   12.235811509    0.5648758302E-08
     1     2    13     3   23.642962556    0.5310986770E-07
     1     2    13     4   29.278170720    0.4319749609E-07
     1     2    13     5   31.310768446    0.1247513933E-07
     1     2    13     6   32.355577674    0.9916766473E-08
     1     2    14     1    9.657409669    0.2119566109E-07
     1     2    14     2   12.235811509    0.3147497717E-07
     1     2    14     3   23.642962556    0.8540766260E-08
     1     2    14     4   29.278170720    0.5495615755E-07
     1     2    14     5   31.310768446    0.2541520521E-07
     1     2    14     6   32.355577674    0.1270173362E-07
     1     2    15     1    9.657409669    0.2811990245E-07
     1     2    15     2   12.235811509    0.4518070105E-07
     1     2    15     3   23.642962556    0.1503346884E-07
     1     2    15     4   29.278170720    0.1124713427E-06
     1     2    15     5   31.310768446    0.4409968383E-07
     1     2    15     6   32.355577674    0.2423062729E-07
     1     2    16     1    9.657409669    0.1367727572E-06
     1     2    16     2   12.235811509    0.1118547502E-07
     1     2    16     3   23.642962556    0.4348338382E-07
     1     2    16     4   29.278170720    0.5536954785E-07
     1     2    16     5   31.310768446    0.1018082377E-06
     1     2    16     6   32.355577674    0.8726385530E-08
     1     2    17     1    9.657409669    0.6015705914E-07
     1     2    17     2   12.235811509    0.7631497265E-07
     1     2    17     3   23.642962556    0.7038903283E-08
     1     2    17     4   29.278170720    0.2768131968E-07
     1     2    17     5   31.310768446    0.9255584950E-07
     1     2    17     6   32.355577674    0.9386075645E-07
     1     2    18     1    9.657409669    0.1036502150E-07
     1     2    18     2   12.235811509    0.6394561186E-07
     1     2    18     3   23.642962556    0.4430292969E-07
     1     2    18     4   29.278170720    0.2598492276E-07
     1     2    18     5   31.310768446    0.1176526750E-07
     1     2    18     6   32.355577674    0.7747167211E-07
     1     2    19     1    9.657409669    0.3855960253E-07
     1     2    19     2   12.235811509    0.1495444506E-06
     1     2    19     3   23.642962556    0.1604536545E-07
     1     2    19     4   29.278170720    0.5644233512E-07
     1     2    19     5   31.310768446    0.2955697066E-07
     1     2    19     6   32.355577674    0.6363127048E-07
     1     2    20     1    9.657409669    0.6380484371E-07
     1     2    20     2   12.235811509    0.5755536905E-07
     1     2    20     3   23.642962556    0.7256930662E-07
     1     2    20     4   29.278170720    0.5525747533E-07
     1     2    20     5   31.310768446    0.7441022963E-07
     1     2    20     6   32.355577674    0.3792764031E-07
     1     3     1     1    9.657409669    0.9390337746E-13
     1     3     1     2   12.235811509    0.1136875242E-09
     1     3     1     3   23.642962556    0.6129127623E-08
     1     3     1     4   29.278170720    0.3875325898E-09
     1     3     1     5   31.310768446    0.3253039590E-10
     1     3     1     6   32.355577674    0.4412476556E-08
     1     3     2     1    9.657409669    0.7073988744E-14
     1     3     2     2   12.235811509    0.6327161763E-11
     1     3     2     3   23.642962556    0.8965270820E-09
     1     3     2     4   29.278170720    0.4792727501E-09
     1     3     2     5   31.310768446    0.5173895923E-13
     1     3     2     6   32.355577674    0.1109586716E-10
     1     3     3     1    9.657409669    0.2334374679E-10
     1     3     3     2   12.235811509    0.2929619913E-11
     1     3     3     3   23.642962556    0.7600160955E-10
     1     3     3     4   29.278170720    0.1110704265E-10
     1     3     3     5   31.310768446    0.6530499894E-09
     1     3     3     6   32.355577674    0.4182035003E-10
     1     3     4     1    9.657409669    0.3820264778E-13
     1     3     4     2   12.235811509    0.5347948807E-11
     1     3     4     3   23.642962556    0.1220925137E-09
     1     3     4     4   29.278170720    0.1254087300E-09
     1     3     4     5   31.310768446    0.9245809975E-12
     1     3     4     6   32.355577674    0.1272307788E-09
     1     3     5     1    9.657409669    0.8420052505E-12
     1     3     5     2   12.235811509    0.9573147898E-13
     1     3     5     3   23.642962556    0.3934318801E-12
     1     3     5     4   29.278170720    0.5836165522E-12
     1     3     5     5   31.310768446    0.2640143700E-10
     1     3     5     6   32.355577674    0.3217818520E-11
     1     3     6     1    9.657409669    0.2468283837E-11
     1     3     6     2   12.235811509    0.1543155366E-09
     1     3     6     3   23.642962556    0.7812735315E-09
     1     3     6     4   29.278170720    0.5675931611E-08
     1     3     6     5   31.310768446    0.4233556127E-09
     1     3     6     6   32.355577674    0.1038570570E-07
     1     3     7     1    9.657409669    0.1336470079E-10
     1     3     7     2   12.235811509    0.1117799291E-08
     1     3     7     3   23.642962556    0.5958913810E-08
     1     3     7     4   29.278170720    0.5380565081E-08
     1     3     7     5   31.310768446    0.1596031987E-09
     1     3     7     6   32.355577674    0.8373842539E-09
     1     3     8     1    9.657409669    0.1235377270E-11
     1     3     8     2   12.235811509    0.9625203542E-08
     1     3     8     3   23.642962556    0.8061290309E-09
     1     3     8     4   29.278170720    0.1365403388E-08
     1     3     8     5   31.310768446    0.6708402590E-11
     1     3     8     6   32.355577674    0.6301329917E-09
     1     3     9     1    9.657409669    0.2028036191E-07
     1     3     9     2   12.235811509    0.2355068600E-11
     1     3     9     3   23.642962556    0.1162487606E-09
     1     3     9     4   29.278170720    0.2039081468E-09
     1     3     9     5   31.310768446    0.2426770361E-08
     1     3     9     6   32.355577674    0.1088866921E-09
     1     3    10     1    9.657409669    0.2675378849E-09
     1     3    10     2   12.235811509    0.1552474633E-08
     1     3    10     3   23.642962556    0.6242307018E-09
     1     3    10     4   29.278170720    0.1171651497E-08
     1     3    10     5   31.310768446    0.5119722705E-10
     1     3    10     6   32.355577674    0.4846073696E-08
     1     3    11     1    9.657409669    0.1068780318E-10
     1     3    11     2   12.235811509    0.2771668212E-07
     1     3    11     3   23.642962556    0.9483004489E-08
     1     3    11     4   29.278170720    0.1178521004E-07
     1     3    11     5   31.310768446    0.4280851418E-11
     1     3    11     6   32.355577674    0.1531201191E-07
     1     3    12     1    9.657409669    0.4517024456E-09
     1     3    12     2   12.235811509    0.1877708515E-07
     1     3    12     3   23.642962556    0.2895840191E-07
     1     3    12     4   29.278170720    0.1331076684E-07
     1     3    12     5   31.310768446    0.4470743448E-09
     1     3    12     6   32.355577674    0.1921730275E-07
     1     3    13     1    9.657409669    0.2699595223E-07
     1     3    13     2   12.235811509    0.1395264105E-09
     1     3    13     3   23.642962556    0.1311817434E-08
     1     3    13     4   29.278170720    0.1066980483E-08
     1     3    13     5   31.310768446    0.2308904964E-07
     1     3    13     6   32.355577674    0.2449459933E-09
     1     3    14     1    9.657409669    0.5235338614E-09
     1     3    14     2   12.235811509    0.1404660441E-07
     1     3    14     3   23.642962556    0.4147915247E-07
     1     3    14     4   29.278170720    0.9017138322E-07
     1     3    14     5   31.310768446    0.6277572483E-09
     1     3    14     6   32.355577674    0.2575815185E-09
     1     3    15     1    9.657409669    0.1418751132E-07
     1     3    15     2   12.235811509    0.1115968526E-08
     1     3    15     3   23.642962556    0.3713284089E-09
     1     3    15     4   29.278170720    0.2778052988E-08
     1     3    15     5   31.310768446    0.4511426487E-07
     1     3    15     6   32.355577674    0.5984993850E-09
     1     3    16     1    9.657409669    0.3378300392E-08
     1     3    16     2   12.235811509    0.7110797033E-08
     1     3    16     3   23.642962556    0.1746123664E-07
     1     3    16     4   29.278170720    0.4898458650E-07
     1     3    16     5   31.310768446    0.2514673750E-08
     1     3    16     6   32.355577674    0.1101856667E-07
     1     3    17     1    9.657409669    0.2582017343E-07
     1     3    17     2   12.235811509    0.1884987818E-08
     1     3    17     3   23.642962556    0.1738612158E-09
     1     3    17     4   29.278170720    0.6837321138E-09
     1     3    17     5   31.310768446    0.5104170106E-07
     1     3    17     6   32.355577674    0.2318366811E-08
     1     3    18     1    9.657409669    0.2560172326E-09
     1     3    18     2   12.235811509    0.8747417348E-07
     1     3    18     3   23.642962556    0.1788371518E-07
     1     3    18     4   29.278170720    0.2065514464E-07
     1     3    18     5   31.310768446    0.2906034520E-09
     1     3    18     6   32.355577674    0.8755219799E-07
     1     3    19     1    9.657409669    0.9524217322E-09
     1     3    19     2   12.235811509    0.3764274071E-07
     1     3    19     3   23.642962556    0.1348157014E-07
     1     3    19     4   29.278170720    0.1158641505E-07
     1     3    19     5   31.310768446    0.7300563028E-09
     1     3    19     6   32.355577674    0.8482778109E-07
     1     3    20     1    9.657409669    0.5359245889E-08
     1     3    20     2   12.235811509    0.1421746510E-08
     1     3    20     3   23.642962556    0.1792412875E-08
     1     3    20     4   29.278170720    0.1364722961E-08
     1     3    20     5   31.310768446    0.1493700689E-07
     1     3    20     6   32.355577674    0.9369176662E-09
     1     4     1     1    9.657409669    0.7273988072E-11
     1     4     1     2   12.235811509    0.2720113652E-12
     1     4     1     3   23.642962556    0.1665023403E-10
     1     4     1     4   29.278170720    0.5322931453E-10
     1     4     1     5   31.310768446    0.2223603387E-10
     1     4     1     6   32.355577674    0.4869466607E-10
     1     4     2     1    9.657409669    0.5365405769E-11
     1     4     2     2   12.235811509    0.5076969979E-11
     1     4     2     3   23.642962556    0.1457213512E-09
     1     4     2     4   29.278170720    0.3862550375E-10
     1     4     2     5   31.310768446    0.4215094980E-10
     1     4     2     6   32.355577674    0.3836491162E-10
     1     4     3     1    9.657409669    0.1749561518E-12
     1     4     3     2   12.235811509    0.4866004060E-11
     1     4     3     3   23.642962556    0.1302611409E-09
     1     4     3     4   29.278170720    0.2277788360E-10
     1     4     3     5   31.310768446    0.2065917286E-10
     1     4     3     6   32.355577674    0.1951610062E-10
     1     4     4     1    9.657409669    0.1934543897E-12
     1     4     4     2   12.235811509    0.3313749128E-10
     1     4     4     3   23.642962556    0.1034285534E-08
     1     4     4     4   29.278170720    0.2711222940E-10
     1     4     4     5   31.310768446    0.4547438182E-11
     1     4     4     6   32.355577674    0.5138842195E-09
     1     4     5     1    9.657409669    0.2529162074E-13
     1     4     5     2   12.235811509    0.1176572100E-09
     1     4     5     3   23.642962556    0.2941148518E-08
     1     4     5     4   29.278170720    0.1421334039E-09
     1     4     5     5   31.310768446    0.1034031650E-12
     1     4     5     6   32.355577674    0.1143460207E-08
     1     4     6     1    9.657409669    0.2705640357E-09
     1     4     6     2   12.235811509    0.2504262900E-09
     1     4     6     3   23.642962556    0.5050828484E-09
     1     4     6     4   29.278170720    0.4265894546E-09
     1     4     6     5   31.310768446    0.1807877340E-09
     1     4     6     6   32.355577674    0.2741196096E-09
     1     4     7     1    9.657409669    0.2650812492E-09
     1     4     7     2   12.235811509    0.2532139771E-09
     1     4     7     3   23.642962556    0.7809723098E-10
     1     4     7     4   29.278170720    0.3799561219E-09
     1     4     7     5   31.310768446    0.3289634660E-09
     1     4     7     6   32.355577674    0.1179388865E-08
     1     4     8     1    9.657409669    0.1887461885E-08
     1     4     8     2   12.235811509    0.8788742733E-09
     1     4     8     3   23.642962556    0.6383631641E-09
     1     4     8     4   29.278170720    0.2089294542E-08
     1     4     8     5   31.310768446    0.2251303658E-08
     1     4     8     6   32.355577674    0.1757465251E-09
     1     4     9     1    9.657409669    0.3670590885E-08
     1     4     9     2   12.235811509    0.2955919520E-08
     1     4     9     3   23.642962556    0.7574085498E-09
     1     4     9     4   29.278170720    0.3759973829E-09
     1     4     9     5   31.310768446    0.4633194281E-08
     1     4     9     6   32.355577674    0.2204812384E-08
     1     4    10     1    9.657409669    0.1481882424E-08
     1     4    10     2   12.235811509    0.8459080395E-10
     1     4    10     3   23.642962556    0.2369913697E-09
     1     4    10     4   29.278170720    0.6509375577E-09
     1     4    10     5   31.310768446    0.9014197598E-09
     1     4    10     6   32.355577674    0.3306209906E-09
     1     4    11     1    9.657409669    0.2007080372E-09
     1     4    11     2   12.235811509    0.5487714330E-08
     1     4    11     3   23.642962556    0.3420264187E-09
     1     4    11     4   29.278170720    0.2666457912E-09
     1     4    11     5   31.310768446    0.1600371142E-08
     1     4    11     6   32.355577674    0.4124264379E-08
     1     4    12     1    9.657409669    0.5572602620E-07
     1     4    12     2   12.235811509    0.6846113990E-09
     1     4    12     3   23.642962556    0.7570033025E-09
     1     4    12     4   29.278170720    0.1587112175E-09
     1     4    12     5   31.310768446    0.4680918051E-07
     1     4    12     6   32.355577674    0.1286328382E-08
     1     4    13     1    9.657409669    0.4041669164E-09
     1     4    13     2   12.235811509    0.5893487699E-07
     1     4    13     3   23.642962556    0.1349052649E-07
     1     4    13     4   29.278170720    0.5002741248E-09
     1     4    13     5   31.310768446    0.8220077034E-09
     1     4    13     6   32.355577674    0.5028539646E-07
     1     4    14     1    9.657409669    0.1378429735E-07
     1     4    14     2   12.235811509    0.1299256420E-09
     1     4    14     3   23.642962556    0.6078623067E-09
     1     4    14     4   29.278170720    0.6724585742E-09
     1     4    14     5   31.310768446    0.1050619395E-07
     1     4    14     6   32.355577674    0.2253024995E-09
     1     4    15     1    9.657409669    0.4644721461E-09
     1     4    15     2   12.235811509    0.6516773797E-07
     1     4    15     3   23.642962556    0.8057162733E-07
     1     4    15     4   29.278170720    0.1656384781E-06
     1     4    15     5   31.310768446    0.9144834865E-09
     1     4    15     6   32.355577674    0.9220618762E-09
     1     4    16     1    9.657409669    0.7261214021E-07
     1     4    16     2   12.235811509    0.7740872089E-09
     1     4    16     3   23.642962556    0.1948781078E-08
     1     4    16     4   29.278170720    0.2136383794E-08
     1     4    16     5   31.310768446    0.6161505618E-07
     1     4    16     6   32.355577674    0.1588358190E-08
     1     4    17     1    9.657409669    0.3832097186E-08
     1     4    17     2   12.235811509    0.4932107366E-07
     1     4    17     3   23.642962556    0.5028358759E-07
     1     4    17     4   29.278170720    0.1078907432E-06
     1     4    17     5   31.310768446    0.4923832686E-08
     1     4    17     6   32.355577674    0.4654903816E-07
     1     4    18     1    9.657409669    0.1465481427E-06
     1     4    18     2   12.235811509    0.1467737732E-07
     1     4    18     3   23.642962556    0.1839736129E-07
     1     4    18     4   29.278170720    0.9881731649E-08
     1     4    18     5   31.310768446    0.1154815122E-06
     1     4    18     6   32.355577674    0.1916203596E-07
     1     4    19     1    9.657409669    0.5047926036E-07
     1     4    19     2   12.235811509    0.1867997008E-08
     1     4    19     3   23.642962556    0.2199751831E-07
     1     4    19     4   29.278170720    0.2402967492E-07
     1     4    19     5   31.310768446    0.4208447272E-07
     1     4    19     6   32.355577674    0.9374356282E-08
     1     4    20     1    9.657409669    0.9990552680E-08
     1     4    20     2   12.235811509    0.3376493960E-08
     1     4    20     3   23.642962556    0.7894693953E-07
     1     4    20     4   29.278170720    0.1134073806E-06
     1     4    20     5   31.310768446    0.8841574659E-08
     1     4    20     6   32.355577674    0.4776849400E-07
     1     5     1     1    9.657409669    0.2453242523E-11
     1     5     1     2   12.235811509    0.8061811994E-12
     1     5     1     3   23.642962556    0.4935012333E-10
     1     5     1     4   29.278170720    0.1577697755E-09
     1     5     1     5   31.310768446    0.7500810574E-11
     1     5     1     6   32.355577674    0.1443247660E-09
     1     5     2     1    9.657409669    0.1810447382E-11
     1     5     2     2   12.235811509    0.1504455524E-10
     1     5     2     3   23.642962556    0.4319042056E-09
     1     5     2     4   29.278170720    0.1144794840E-09
     1     5     2     5   31.310768446    0.1422209466E-10
     1     5     2     6   32.355577674    0.1137166804E-09
     1     5     3     1    9.657409669    0.5186597829E-12
     1     5     3     2   12.235811509    0.1641861774E-11
     1     5     3     3   23.642962556    0.4394886933E-10
     1     5     3     4   29.278170720    0.7684779191E-11
     1     5     3     5   31.310768446    0.6123389983E-10
     1     5     3     6   32.355577674    0.6584863199E-11
     1     5     4     1    9.657409669    0.6524421573E-13
     1     5     4     2   12.235811509    0.9821318348E-10
     1     5     4     3   23.642962556    0.3065523954E-08
     1     5     4     4   29.278170720    0.8036125481E-10
     1     5     4     5   31.310768446    0.1534160508E-11
     1     5     4     6   32.355577674    0.1523113288E-08
     1     5     5     1    9.657409669    0.7482786484E-13
     1     5     5     2   12.235811509    0.3969546214E-10
     1     5     5     3   23.642962556    0.9923244190E-09
     1     5     5     4   29.278170720    0.4795367910E-10
     1     5     5     5   31.310768446    0.3062389534E-12
     1     5     5     6   32.355577674    0.3857989169E-09
     1     5     6     1    9.657409669    0.9128647119E-10
     1     5     6     2   12.235811509    0.7422364710E-09
     1     5     6     3   23.642962556    0.1497018431E-08
     1     5     6     4   29.278170720    0.1264370951E-08
     1     5     6     5   31.310768446    0.6099644399E-10
     1     5     6     6   32.355577674    0.8124622736E-09
     1     5     7     1    9.657409669    0.8943681118E-10
     1     5     7     2   12.235811509    0.7505027770E-09
     1     5     7     3   23.642962556    0.2314730656E-09
     1     5     7     4   29.278170720    0.1126151997E-08
     1     5     7     5   31.310768446    0.1109893004E-09
     1     5     7     6   32.355577674    0.3495595216E-08
     1     5     8     1    9.657409669    0.6368155283E-09
     1     5     8     2   12.235811509    0.2604897636E-08
     1     5     8     3   23.642962556    0.1892047686E-08
     1     5     8     4   29.278170720    0.6192467592E-08
     1     5     8     5   31.310768446    0.7595742661E-09
     1     5     8     6   32.355577674    0.5208947027E-09
     1     5     9     1    9.657409669    0.1087927730E-07
     1     5     9     2   12.235811509    0.9973045366E-09
     1     5     9     3   23.642962556    0.2555443898E-09
     1     5     9     4   29.278170720    0.1268597691E-09
     1     5     9     5   31.310768446    0.1373237057E-07
     1     5     9     6   32.355577674    0.7438837938E-09
     1     5    10     1    9.657409669    0.4999694594E-09
     1     5    10     2   12.235811509    0.2507157742E-09
     1     5    10     3   23.642962556    0.7024172098E-09
     1     5    10     4   29.278170720    0.1929305521E-08
     1     5    10     5   31.310768446    0.3041292758E-09
     1     5    10     6   32.355577674    0.9799284462E-09
     1     5    11     1    9.657409669    0.6771759692E-10
     1     5    11     2   12.235811509    0.1626506730E-07
     1     5    11     3   23.642962556    0.1013732006E-08
     1     5    11     4   29.278170720    0.7903126542E-09
     1     5    11     5   31.310768446    0.5399514638E-09
     1     5    11     6   32.355577674    0.1222391989E-07
     1     5    12     1    9.657409669    0.1880156486E-07
     1     5    12     2   12.235811509    0.2029119499E-08
     1     5    12     3   23.642962556    0.2243679483E-08
     1     5    12     4   29.278170720    0.4704032409E-09
     1     5    12     5   31.310768446    0.1579307262E-07
     1     5    12     6   32.355577674    0.3812550487E-08
     1     5    13     1    9.657409669    0.1197911772E-08
     1     5    13     2   12.235811509    0.1988421653E-07
     1     5    13     3   23.642962556    0.4551616836E-08
