ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     2     2     5   31.310768446   -0.1193395481E-05   -0.8189462987E-06
     1     2     2     6   32.355577674    0.2132069586E-04    0.6941751986E-05
     1     2     3     1    9.657409669    0.1114930291E-05    0.1298865736E-06
     1     2     3     2   12.235811509   -0.7448952008E-05    0.7944863974E-05
     1     2     3     3   23.642962556   -0.9507141791E-05    0.5465010527E-04
     1     2     3     4   29.278170720    0.2001608320E-04   -0.7002816082E-05
     1     2     3     5   31.310768446   -0.2711444686E-05   -0.6303171100E-06
     1     2     3     6   32.355577674    0.2210035481E-04   -0.3470882479E-04
     1     2     4     1    9.657409669   -0.8238219124E-06   -0.9319762318E-06
     1     2     4     2   12.235811509   -0.5076311491E-06    0.1402817924E-05
     1     2     4     3   23.642962556    0.7366470352E-05    0.1362571236E-04
     1     2     4     4   29.278170720   -0.2181421917E-05   -0.3888787232E-05
     1     2     4     5   31.310768446    0.2328338118E-05    0.5657603270E-05
     1     2     4     6   32.355577674   -0.2744113275E-06   -0.6479505863E-05
     1     2     5     1    9.657409669    0.7288474776E-06   -0.3175452986E-05
     1     2     5     2   12.235811509    0.6838566649E-06   -0.1845781604E-05
     1     2     5     3   23.642962556    0.2129444041E-05    0.3375381341E-05
     1     2     5     4   29.278170720   -0.3999809267E-05    0.2762177504E-05
     1     2     5     5   31.310768446    0.4227373194E-05   -0.6229364000E-05
     1     2     5     6   32.355577674   -0.8242570459E-05   -0.7895013302E-05
     1     2     6     1    9.657409669    0.5951884369E-05    0.8031445948E-05
     1     2     6     2   12.235811509    0.8278569098E-05    0.2399269135E-06
     1     2     6     3   23.642962556    0.1722612712E-04   -0.3084606082E-04
     1     2     6     4   29.278170720   -0.2855046418E-04    0.5447921614E-04
     1     2     6     5   31.310768446   -0.2956221754E-04    0.1275378500E-03
     1     2     6     6   32.355577674    0.4745811260E-04   -0.6671390276E-04
     1     2     7     1    9.657409669    0.1420018682E-05   -0.2321781408E-04
     1     2     7     2   12.235811509   -0.7707004626E-05   -0.1100203448E-04
     1     2     7     3   23.642962556   -0.1974627528E-04    0.6909380404E-05
     1     2     7     4   29.278170720   -0.3409747542E-04    0.6932570012E-04
     1     2     7     5   31.310768446   -0.2760101926E-04   -0.7549726195E-04
     1     2     7     6   32.355577674   -0.6541657993E-06   -0.4923600802E-04
     1     2     8     1    9.657409669    0.6206103534E-05    0.3390642182E-05
     1     2     8     2   12.235811509   -0.2672199834E-04   -0.4943379697E-05
     1     2     8     3   23.642962556   -0.2956988229E-04   -0.3438204637E-04
     1     2     8     4   29.278170720   -0.2256331052E-04   -0.4253806442E-04
     1     2     8     5   31.310768446   -0.1640279217E-04   -0.1595630011E-05
     1     2     8     6   32.355577674   -0.2195035631E-04   -0.3780675518E-04
     1     2     9     1    9.657409669   -0.3905189180E-04   -0.1095107878E-05
     1     2     9     2   12.235811509    0.7557580584E-05   -0.6182750323E-05
     1     2     9     3   23.642962556   -0.3377678179E-04   -0.5971227082E-04
     1     2     9     4   29.278170720   -0.9076001854E-04   -0.4241434950E-05
     1     2     9     5   31.310768446   -0.2001787233E-04   -0.6546668343E-05
     1     2     9     6   32.355577674   -0.5505934237E-04    0.3710576218E-04
     1     2    10     1    9.657409669    0.1015113884E-03    0.2295534254E-04
     1     2    10     2   12.235811509   -0.2945121568E-04   -0.3155788980E-06
     1     2    10     3   23.642962556    0.6005059164E-05   -0.7854796472E-05
     1     2    10     4   29.278170720    0.2771282310E-04    0.2393146282E-05
     1     2    10     5   31.310768446    0.4297023145E-04   -0.1504458923E-04
     1     2    10     6   32.355577674   -0.1455203052E-04   -0.1104764406E-04
     1     2    11     1    9.657409669    0.2064177156E-04   -0.2573033267E-05
     1     2    11     2   12.235811509    0.6648001154E-05   -0.7167925914E-04
     1     2    11     3   23.642962556   -0.6300571428E-04   -0.9302210749E-05
     1     2    11     4   29.278170720   -0.8691738806E-04    0.1101299867E-04
     1     2    11     5   31.310768446    0.1101988628E-04    0.7202406992E-05
     1     2    11     6   32.355577674   -0.2259142414E-04    0.1248460036E-04
     1     2    12     1    9.657409669    0.1340944676E-03    0.1749855675E-04
     1     2    12     2   12.235811509   -0.8954961044E-04   -0.6614279657E-04
     1     2    12     3   23.642962556   -0.1439421914E-04   -0.1334675164E-03
     1     2    12     4   29.278170720   -0.3039846809E-04   -0.6076357553E-04
     1     2    12     5   31.310768446    0.1336713726E-03   -0.1523499996E-04
     1     2    12     6   32.355577674   -0.9993100959E-04   -0.7278175835E-04
     1     2    13     1    9.657409669    0.8058473522E-05   -0.8163810476E-04
     1     2    13     2   12.235811509    0.7282678034E-04    0.1857467003E-04
     1     2    13     3   23.642962556    0.2293527596E-03   -0.2252064348E-04
     1     2    13     4   29.278170720    0.1456832681E-03   -0.1482358981E-03
     1     2    13     5   31.310768446   -0.4135702553E-05   -0.1116155692E-03
     1     2    13     6   32.355577674    0.9484030271E-04   -0.3036582710E-04
     1     2    14     1    9.657409669   -0.7776676207E-04   -0.1230771783E-03
     1     2    14     2   12.235811509   -0.7748970607E-06   -0.1774101934E-03
     1     2    14     3   23.642962556   -0.2341352480E-04    0.8940119192E-04
     1     2    14     4   29.278170720    0.6836158228E-04    0.2242383812E-03
     1     2    14     5   31.310768446   -0.5474752959E-04   -0.1497261274E-03
     1     2    14     6   32.355577674    0.5437388105E-04   -0.9871785388E-04
     1     2    15     1    9.657409669   -0.1661064387E-03   -0.2299029077E-04
     1     2    15     2   12.235811509    0.2050209961E-03   -0.5609895011E-04
     1     2    15     3   23.642962556   -0.1124592357E-03    0.4885068221E-04
     1     2    15     4   29.278170720   -0.2871211346E-03    0.1732997310E-03
     1     2    15     5   31.310768446   -0.2096229763E-03   -0.1256549428E-04
     1     2    15     6   32.355577674    0.1452635801E-03    0.5593853408E-04
     1     2    16     1    9.657409669    0.2145238482E-03   -0.3012511838E-03
     1     2    16     2   12.235811509   -0.7456015921E-04    0.7500838404E-04
     1     2    16     3   23.642962556    0.2053477736E-03    0.3627224428E-04
     1     2    16     4   29.278170720    0.2104380506E-03   -0.1052871061E-03
     1     2    16     5   31.310768446    0.1785142621E-03   -0.2644634112E-03
     1     2    16     6   32.355577674   -0.2658470522E-04   -0.8955243703E-04
     1     2    17     1    9.657409669    0.2113870579E-04    0.2443567357E-03
     1     2    17     2   12.235811509   -0.1936295231E-03   -0.1970344651E-03
     1     2    17     3   23.642962556    0.8142163361E-04   -0.2023415092E-04
     1     2    17     4   29.278170720    0.1597731585E-03    0.4640967046E-04
     1     2    17     5   31.310768446    0.5044290989E-04    0.3000189366E-03
     1     2    17     6   32.355577674   -0.1679528212E-03   -0.2562276454E-03
     1     2    18     1    9.657409669   -0.7533477026E-04    0.6848133973E-04
     1     2    18     2   12.235811509   -0.2295000555E-03    0.1061853869E-03
     1     2    18     3   23.642962556   -0.1933629063E-03    0.8314875926E-04
     1     2    18     4   29.278170720   -0.8459626770E-04    0.1372165961E-03
     1     2    18     5   31.310768446   -0.1015658624E-03    0.3807417871E-04
     1     2    18     6   32.355577674   -0.2136673268E-03    0.1783758548E-03
     1     2    19     1    9.657409669   -0.4508319189E-04    0.1911206643E-03
     1     2    19     2   12.235811509   -0.3440154944E-03   -0.1766289621E-03
     1     2    19     3   23.642962556    0.7331239113E-05    0.1264579708E-03
     1     2    19     4   29.278170720    0.1784395528E-03    0.1568491667E-03
     1     2    19     5   31.310768446   -0.5981271304E-04    0.1611812955E-03
     1     2    19     6   32.355577674   -0.2221787367E-03   -0.1194482292E-03
     1     2    20     1    9.657409669    0.6016471583E-04    0.2453264166E-03
     1     2    20     2   12.235811509   -0.2229504762E-03   -0.8859150200E-04
     1     2    20     3   23.642962556   -0.2456568039E-03    0.1105533415E-03
     1     2    20     4   29.278170720   -0.4936246032E-04    0.2298278113E-03
     1     2    20     5   31.310768446    0.8853004324E-04    0.2580167845E-03
     1     2    20     6   32.355577674   -0.1939182734E-03   -0.1798175638E-04
     1     3     1     1    9.657409669    0.2218681612E-06   -0.2113714657E-06
     1     3     1     2   12.235811509   -0.1053071369E-04   -0.1670806194E-05
     1     3     1     3   23.642962556   -0.6779579987E-04    0.3915171954E-04
     1     3     1     4   29.278170720    0.1381422941E-04   -0.1402496544E-04
     1     3     1     5   31.310768446   -0.3241116246E-05    0.4693139821E-05
     1     3     1     6   32.355577674    0.5530327723E-04   -0.3679706623E-04
     1     3     2     1    9.657409669    0.2933260759E-07   -0.7882630827E-07
     1     3     2     2   12.235811509   -0.1823759548E-05    0.1732357605E-05
     1     3     2     3   23.642962556    0.2284260321E-04    0.1935826853E-04
     1     3     2     4   29.278170720    0.2615327724E-05   -0.2173551957E-04
     1     3     2     5   31.310768446    0.1582815281E-06    0.1633582477E-06
     1     3     2     6   32.355577674    0.3220649385E-05   -0.8504614624E-06
     1     3     3     1    9.657409669    0.4831047712E-05    0.6873714439E-07
     1     3     3     2   12.235811509    0.1395281766E-05   -0.9913670895E-06
     1     3     3     3   23.642962556    0.3169441051E-05   -0.8121345515E-05
     1     3     3     4   29.278170720   -0.3301618834E-05    0.4542639318E-06
     1     3     3     5   31.310768446   -0.2541223482E-04    0.2695980511E-05
     1     3     3     6   32.355577674   -0.4487049085E-05    0.4656902462E-05
     1     3     4     1    9.657409669    0.9780734615E-07    0.1692228437E-06
     1     3     4     2   12.235811509    0.6038671563E-06    0.2232329112E-05
     1     3     4     3   23.642962556    0.5867805649E-05   -0.9362765113E-05
     1     3     4     4   29.278170720    0.1117262413E-04    0.7623648470E-06
     1     3     4     5   31.310768446   -0.1821489739E-06   -0.9441412759E-06
     1     3     4     6   32.355577674    0.7713053219E-05   -0.8230406358E-05
     1     3     5     1    9.657409669   -0.2213453884E-06   -0.8905119143E-06
     1     3     5     2   12.235811509   -0.1629140266E-06    0.2630408693E-06
     1     3     5     3   23.642962556   -0.2227002183E-06   -0.5863757267E-06
     1     3     5     4   29.278170720    0.7022686079E-06   -0.3007247154E-06
     1     3     5     5   31.310768446   -0.1908438805E-05    0.4770670637E-05
     1     3     5     6   32.355577674    0.1023323925E-05    0.1473304675E-05
     1     3     6     1    9.657409669   -0.6662268713E-06   -0.1422823107E-05
     1     3     6     2   12.235811509   -0.1242214462E-04    0.7654849980E-07
     1     3     6     3   23.642962556    0.2759642053E-04   -0.4439719090E-05
     1     3     6     4   29.278170720   -0.3958204788E-04    0.6410298821E-04
     1     3     6     5   31.310768446    0.8532613197E-05   -0.1872298386E-04
     1     3     6     6   32.355577674   -0.6616799631E-04    0.7750807677E-04
     1     3     7     1    9.657409669   -0.9431018634E-06    0.3532033361E-05
     1     3     7     2   12.235811509   -0.5372628405E-05    0.3299900233E-04
     1     3     7     3   23.642962556    0.6333797018E-04    0.4412726304E-04
     1     3     7     4   29.278170720    0.7144261585E-04    0.1662882203E-04
     1     3     7     5   31.310768446    0.1896100967E-05    0.1249031624E-04
     1     3     7     6   32.355577674    0.2631708766E-04   -0.1203308568E-04
     1     3     8     1    9.657409669   -0.8501930120E-06   -0.7159253541E-06
     1     3     8     2   12.235811509   -0.9782895621E-04   -0.7395868313E-05
     1     3     8     3   23.642962556    0.4051901852E-05    0.2810179927E-04
     1     3     8     4   29.278170720    0.3300388094E-04    0.1661767826E-04
     1     3     8     5   31.310768446    0.2476810549E-05    0.7575038584E-06
     1     3     8     6   32.355577674    0.6202067024E-06    0.2509478702E-04
     1     3     9     1    9.657409669   -0.1306118789E-03   -0.5675296460E-04
     1     3     9     2   12.235811509   -0.1357035117E-05    0.7166060925E-06
     1     3     9     3   23.642962556    0.3339866868E-05    0.1025153890E-04
     1     3     9     4   29.278170720    0.1384788344E-04    0.3484863123E-05
     1     3     9     5   31.310768446   -0.3645473421E-04   -0.3313340782E-04
     1     3     9     6   32.355577674    0.9638689785E-05   -0.3997793309E-05
     1     3    10     1    9.657409669   -0.1492007186E-04   -0.6702935226E-05
     1     3    10     2   12.235811509    0.3918362529E-04    0.4137407697E-05
     1     3    10     3   23.642962556   -0.1719979057E-04   -0.1812175229E-04
     1     3    10     4   29.278170720    0.2167879799E-04    0.2648926603E-04
     1     3    10     5   31.310768446   -0.7088239172E-05    0.9767765845E-06
     1     3    10     6   32.355577674    0.5700140798E-04    0.3996139618E-04
     1     3    11     1    9.657409669   -0.3259827399E-05   -0.2476459467E-06
     1     3    11     2   12.235811509   -0.6661152053E-04    0.1525764971E-03
     1     3    11     3   23.642962556    0.6962701918E-04    0.6808144160E-04
     1     3    11     4   29.278170720    0.1021801983E-03    0.3666629407E-04
     1     3    11     5   31.310768446   -0.1472755081E-05   -0.1453218458E-05
     1     3    11     6   32.355577674   -0.5521126108E-05    0.1236184820E-03
     1     3    12     1    9.657409669   -0.2010927739E-04   -0.6878910422E-05
     1     3    12     2   12.235811509    0.5019338979E-04    0.1275057206E-03
     1     3    12     3   23.642962556    0.3828236983E-04    0.1658097164E-03
     1     3    12     4   29.278170720    0.1064090023E-03    0.4458577192E-04
     1     3    12     5   31.310768446   -0.2106534617E-04   -0.1823605039E-05
     1     3    12     6   32.355577674    0.3744454826E-04    0.1334736250E-03
     1     3    13     1    9.657409669   -0.8712818510E-04    0.1393005082E-03
     1     3    13     2   12.235811509   -0.1063842034E-04   -0.5133266322E-05
     1     3    13     3   23.642962556   -0.3603091858E-04   -0.3686507871E-05
     1     3    13     4   29.278170720   -0.2706500844E-04    0.1828840621E-04
     1     3    13     5   31.310768446   -0.9918316043E-05    0.1516267676E-03
     1     3    13     6   32.355577674   -0.1555611700E-04    0.1718492741E-05
     1     3    14     1    9.657409669    0.8138952164E-05    0.2138437091E-04
     1     3    14     2   12.235811509   -0.1164049595E-03    0.2228205162E-04
     1     3    14     3   23.642962556    0.1292501102E-03    0.1573961927E-03
     1     3    14     4   29.278170720    0.2988560923E-03    0.2926464221E-04
     1     3    14     5   31.310768446    0.3761766161E-05    0.2477107918E-04
     1     3    14     6   32.355577674    0.2480572914E-05   -0.1585649004E-04
     1     3    15     1    9.657409669    0.5949659185E-04    0.1031875326E-03
     1     3    15     2   12.235811509   -0.3333060702E-04    0.2244807862E-05
     1     3    15     3   23.642962556    0.1884672669E-04   -0.4016130232E-05
     1     3    15     4   29.278170720    0.4963338164E-04   -0.1773641494E-04
     1     3    15     5   31.310768446    0.7497370246E-04    0.1987289833E-03
     1     3    15     6   32.355577674   -0.2063044945E-04   -0.1314853377E-04
     1     3    16     1    9.657409669   -0.4244276306E-04    0.3971035451E-04
     1     3    16     2   12.235811509   -0.6232260448E-04   -0.5680396116E-04
     1     3    16     3   23.642962556    0.7724549184E-04    0.1072118027E-03
     1     3    16     4   29.278170720    0.1290836125E-03    0.1797832236E-03
     1     3    16     5   31.310768446   -0.3574830917E-04    0.3516720264E-04
     1     3    16     6   32.355577674    0.3428335399E-04   -0.9921299468E-04
     1     3    17     1    9.657409669   -0.1147827274E-04    0.1602760827E-03
     1     3    17     2   12.235811509    0.2367852825E-04    0.3639114066E-04
     1     3    17     3   23.642962556   -0.1317303574E-04    0.5764938546E-06
     1     3    17     4   29.278170720   -0.2316272637E-04   -0.1213343401E-04
     1     3    17     5   31.310768446    0.8773640363E-05    0.2257536806E-03
     1     3    17     6   32.355577674    0.1787663514E-04    0.4470785979E-04
     1     3    18     1    9.657409669    0.1374071598E-04   -0.8198167895E-05
     1     3    18     2   12.235811509   -0.2453325321E-03   -0.1651851149E-03
     1     3    18     3   23.642962556    0.7304035715E-04   -0.1120215221E-03
     1     3    18     4   29.278170720    0.1399936165E-03   -0.3251049031E-04
     1     3    18     5   31.310768446    0.1683255370E-04   -0.2696031899E-05
     1     3    18     6   32.355577674   -0.2322422942E-03   -0.1833458884E-03
     1     3    19     1    9.657409669    0.1290708240E-04   -0.2803264091E-04
     1     3    19     2   12.235811509   -0.9085131022E-04   -0.1714315611E-03
     1     3    19     3   23.642962556    0.2499842490E-04   -0.1133871637E-03
     1     3    19     4   29.278170720    0.1042895907E-03   -0.2664763266E-04
     1     3    19     5   31.310768446    0.1424187767E-04   -0.2296138548E-04
     1     3    19     6   32.355577674   -0.7063344739E-04   -0.2825574228E-03
     1     3    20     1    9.657409669   -0.3548578592E-04   -0.6403128053E-04
     1     3    20     2   12.235811509    0.3158055217E-04    0.2060134061E-04
     1     3    20     3   23.642962556    0.4128819313E-04   -0.9364720158E-05
     1     3    20     4   29.278170720    0.1477233889E-04   -0.3386002016E-04
     1     3    20     5   31.310768446   -0.1117628795E-03   -0.4945771580E-04
     1     3    20     6   32.355577674    0.2931079987E-04    0.8820129098E-05
     1     4     1     1    9.657409669   -0.2108664944E-05    0.1681523186E-05
     1     4     1     2   12.235811509    0.7521573297E-07   -0.5160949125E-06
     1     4     1     3   23.642962556    0.3805752716E-05    0.1471896838E-05
     1     4     1     4   29.278170720    0.7288189435E-05   -0.3340797565E-06
     1     4     1     5   31.310768446   -0.3544503783E-05    0.3110068618E-05
     1     4     1     6   32.355577674    0.4605824193E-05   -0.5242237078E-05
     1     4     2     1    9.657409669   -0.2007088069E-05   -0.1156288568E-05
     1     4     2     2   12.235811509    0.2037631172E-05    0.9617843770E-06
     1     4     2     3   23.642962556    0.1206726375E-04   -0.3201512930E-06
     1     4     2     4   29.278170720   -0.4311400785E-05   -0.4476307297E-05
     1     4     2     5   31.310768446   -0.1709240805E-05   -0.6263341415E-05
     1     4     2     6   32.355577674   -0.5408410293E-05   -0.3018941820E-05
     1     4     3     1    9.657409669    0.3647712040E-06    0.2046903039E-06
     1     4     3     2   12.235811509    0.3501639877E-06    0.2177932332E-05
     1     4     3     3   23.642962556    0.1137600215E-04   -0.9207148952E-06
     1     4     3     4   29.278170720    0.3323945642E-05   -0.3424802035E-05
     1     4     3     5   31.310768446    0.3334457405E-05   -0.3088780774E-05
     1     4     3     6   32.355577674   -0.6531972645E-06    0.4369145678E-05
     1     4     4     1    9.657409669    0.2895101343E-06    0.3311167043E-06
     1     4     4     2   12.235811509    0.5225442891E-06    0.5732751411E-05
     1     4     4     3   23.642962556    0.2199680045E-04    0.2346116586E-04
     1     4     4     4   29.278170720   -0.7895496741E-06   -0.5146731070E-05
     1     4     4     5   31.310768446    0.3799686658E-06    0.2098347444E-05
