ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1     6     6   32.276313267   -0.1213859574E-03    0.1172781295E-03
     1     1     7     1    6.617232817    0.1456056452E-07   -0.1107976852E-06
     1     1     7     2    6.617232817   -0.1779382943E-04    0.6211496689E-05
     1     1     7     3   25.829637558   -0.9319727506E-05    0.3306580868E-05
     1     1     7     4   29.217747440   -0.7277644286E-04    0.2583872721E-04
     1     1     7     5   32.276313267   -0.2876787327E-05    0.1191310770E-05
     1     1     7     6   32.276313267   -0.3146738928E-04    0.1096905048E-04
     1     1     8     1    6.617232817    0.1591672899E-04   -0.3386040554E-04
     1     1     8     2    6.617232817    0.6994346161E-05    0.3746773267E-04
     1     1     8     3   25.829637558   -0.1935729369E-04   -0.1010833944E-03
     1     1     8     4   29.217747440   -0.1758204748E-04   -0.9175968832E-04
     1     1     8     5   32.276313267    0.4683482088E-05   -0.5274186227E-05
     1     1     8     6   32.276313267    0.1649290050E-04    0.8186763276E-04
     1     1     9     1    6.617232817   -0.3294682946E-04   -0.6570155691E-04
     1     1     9     2    6.617232817   -0.1577432612E-04   -0.6302194600E-05
     1     1     9     3   25.829637558    0.4466905566E-04    0.2149135727E-04
     1     1     9     4   29.217747440    0.4055177965E-04    0.1950505441E-04
     1     1     9     5   32.276313267   -0.9838803652E-05   -0.1806290101E-04
     1     1     9     6   32.276313267   -0.3893444533E-04   -0.2006339929E-04
     1     1    10     1    6.617232817   -0.6207025323E-06    0.4057392164E-06
     1     1    10     2    6.617232817    0.1081642316E-03    0.6286941712E-04
     1     1    10     3   25.829637558   -0.1418236512E-04   -0.8161828323E-05
     1     1    10     4   29.217747440   -0.6043941397E-04   -0.3469291617E-04
     1     1    10     5   32.276313267    0.8702002920E-05    0.4419607117E-05
     1     1    10     6   32.276313267    0.9028034835E-04    0.5255248533E-04
     1     1    11     1    6.617232817    0.3395360367E-04   -0.4644258783E-04
     1     1    11     2    6.617232817    0.6351560044E-04   -0.6768452599E-04
     1     1    11     3   25.829637558   -0.4202185963E-04    0.4573438975E-04
     1     1    11     4   29.217747440   -0.2989578994E-04    0.3253690247E-04
     1     1    11     5   32.276313267   -0.1864822455E-04    0.2581419493E-04
     1     1    11     6   32.276313267   -0.7120282450E-06    0.1075316302E-05
     1     1    12     1    6.617232817   -0.3769842847E-04    0.1687872639E-03
     1     1    12     2    6.617232817    0.1046458013E-04   -0.3515014014E-04
     1     1    12     3   25.829637558   -0.5762939789E-05    0.1485480877E-04
     1     1    12     4   29.217747440   -0.4099815636E-05    0.1056822609E-04
     1     1    12     5   32.276313267    0.2246155501E-04   -0.1011010205E-03
     1     1    12     6   32.276313267   -0.1486787211E-05    0.5451473660E-05
     1     1    13     1    6.617232817    0.7616825269E-06   -0.9405327186E-06
     1     1    13     2    6.617232817   -0.1995331420E-03   -0.4358198980E-04
     1     1    13     3   25.829637558   -0.3171050910E-04   -0.6770661770E-05
     1     1    13     4   29.217747440   -0.3796244416E-04   -0.8062805211E-05
     1     1    13     5   32.276313267   -0.2075612311E-04   -0.3311584655E-05
     1     1    13     6   32.276313267   -0.2197616754E-03   -0.4808449746E-04
     1     1    14     1    6.617232817    0.6012833945E-06   -0.3475988521E-06
     1     1    14     2    6.617232817   -0.9796056099E-04   -0.6432340409E-04
     1     1    14     3   25.829637558   -0.1291342441E-03   -0.8381808046E-04
     1     1    14     4   29.217747440   -0.2079730029E-03   -0.1349589450E-03
     1     1    14     5   32.276313267   -0.1079114457E-04   -0.6238943175E-05
     1     1    14     6   32.276313267   -0.1114901761E-03   -0.7326858175E-04
     1     1    15     1    6.617232817    0.1437821485E-04   -0.6311477482E-04
     1     1    15     2    6.617232817   -0.1106036215E-03    0.1676645381E-03
     1     1    15     3   25.829637558    0.1422805864E-03   -0.2008935658E-03
     1     1    15     4   29.217747440    0.2171357579E-03   -0.3066142479E-03
     1     1    15     5   32.276313267   -0.1621426402E-04    0.4261669845E-04
     1     1    15     6   32.276313267   -0.1365684850E-03    0.2039742567E-03
     1     1    16     1    6.617232817   -0.6067401114E-04    0.5042652744E-04
     1     1    16     2    6.617232817   -0.1897871429E-03    0.7583787495E-04
     1     1    16     3   25.829637558    0.2573960192E-03   -0.1105211278E-03
     1     1    16     4   29.217747440    0.3928315551E-03   -0.1686951566E-03
     1     1    16     5   32.276313267    0.1379507804E-04   -0.1789714815E-04
     1     1    16     6   32.276313267   -0.2408007220E-03    0.9857949383E-04
     1     1    17     1    6.617232817    0.2885725659E-06    0.1754621122E-05
     1     1    17     2    6.617232817    0.2427106555E-03   -0.1764123294E-03
     1     1    17     3   25.829637558   -0.8854219297E-04    0.6509936557E-04
     1     1    17     4   29.217747440   -0.5010424240E-04    0.3681662036E-04
     1     1    17     5   32.276313267    0.2155728288E-04   -0.1762216690E-04
     1     1    17     6   32.276313267    0.2411331361E-03   -0.1751097364E-03
     1     1    18     1    6.617232817   -0.2880703111E-05    0.6328593477E-05
     1     1    18     2    6.617232817   -0.1688534659E-05   -0.4474088790E-04
     1     1    18     3   25.829637558    0.4415403246E-06    0.1339920606E-04
     1     1    18     4   29.217747440    0.3843825151E-05    0.1322106808E-03
     1     1    18     5   32.276313267    0.5549599912E-05   -0.1946866071E-04
     1     1    18     6   32.276313267   -0.2738929790E-05   -0.5280803251E-04
     1     1    19     1    6.617232817   -0.1047275939E-03    0.6099663088E-04
     1     1    19     2    6.617232817    0.2538178791E-05   -0.2950282499E-06
     1     1    19     3   25.829637558    0.9416281750E-07   -0.3925112650E-06
     1     1    19     4   29.217747440    0.9436432775E-06   -0.3869010766E-05
     1     1    19     5   32.276313267    0.2146624790E-03   -0.1245574182E-03
     1     1    19     6   32.276313267   -0.1257726129E-04    0.8440679921E-05
     1     1    20     1    6.617232817   -0.1693523735E-08   -0.3228393459E-06
     1     1    20     2    6.617232817   -0.4847807825E-04    0.2465784127E-04
     1     1    20     3   25.829637558   -0.3840888901E-03    0.1979286688E-03
     1     1    20     4   29.217747440   -0.5254642599E-03    0.2707724685E-03
     1     1    20     5   32.276313267   -0.9456512048E-05    0.5505647428E-05
     1     1    20     6   32.276313267   -0.1044162801E-03    0.5303807746E-04
     1     2     1     1    6.617232817    0.1020950234E-05    0.1524528904E-05
     1     2     1     2    6.617232817   -0.5181671322E-06   -0.1206813946E-05
     1     2     1     3   25.829637558   -0.6464033442E-04   -0.1507848738E-03
     1     2     1     4   29.217747440   -0.1290048443E-04   -0.3010269851E-04
     1     2     1     5   32.276313267    0.1554670110E-04    0.2375737756E-04
     1     2     1     6   32.276313267    0.6199569667E-05    0.1554155642E-04
     1     2     2     1    6.617232817   -0.2907550985E-07    0.8814690643E-07
     1     2     2     2    6.617232817   -0.2737489035E-06    0.3166461945E-05
     1     2     2     3   25.829637558   -0.7456003012E-05    0.1021558142E-03
     1     2     2     4   29.217747440   -0.3256542787E-05    0.4463129729E-04
     1     2     2     5   32.276313267    0.1137180773E-05    0.9724707091E-05
     1     2     2     6   32.276313267    0.1672761795E-05   -0.1874136070E-04
     1     2     3     1    6.617232817    0.2056376712E-05   -0.2323165300E-05
     1     2     3     2    6.617232817    0.3869415674E-07   -0.1012519609E-07
     1     2     3     3   25.829637558   -0.7446032569E-04    0.1260139305E-03
     1     2     3     4   29.217747440   -0.3253016562E-04    0.5505534291E-04
     1     2     3     5   32.276313267    0.2145922283E-05   -0.2228405059E-05
     1     2     3     6   32.276313267   -0.6187179519E-05    0.9714809785E-05
     1     2     4     1    6.617232817    0.6158228895E-06    0.2661261719E-06
     1     2     4     2    6.617232817    0.2907883071E-05    0.1821498470E-05
     1     2     4     3   25.829637558    0.2558801136E-04    0.1605074898E-04
     1     2     4     4   29.217747440    0.8579302549E-05    0.5379972302E-05
     1     2     4     5   32.276313267    0.8982611963E-05    0.3482845007E-05
     1     2     4     6   32.276313267   -0.3088058216E-05   -0.1873789766E-05
     1     2     5     1    6.617232817   -0.1448563426E-05    0.2256702663E-05
     1     2     5     2    6.617232817   -0.1914880696E-06    0.4793024501E-06
     1     2     5     3   25.829637558    0.1687854064E-04   -0.4124166126E-04
     1     2     5     4   29.217747440    0.5656757000E-05   -0.1382718228E-04
     1     2     5     5   32.276313267    0.5736446754E-05   -0.9060421221E-05
     1     2     5     6   32.276313267    0.3389099796E-05   -0.8527328802E-05
     1     2     6     1    6.617232817    0.1179553108E-05   -0.7786583219E-05
     1     2     6     2    6.617232817   -0.1852821667E-05    0.5323787937E-05
     1     2     6     3   25.829637558    0.8832159610E-05   -0.2527675628E-04
     1     2     6     4   29.217747440   -0.1554282033E-04    0.4445575565E-04
     1     2     6     5   32.276313267   -0.2101836647E-04    0.1286396008E-03
     1     2     6     6   32.276313267   -0.2719394916E-04    0.7184244147E-04
     1     2     7     1    6.617232817    0.7536894501E-05   -0.1141428512E-04
     1     2     7     2    6.617232817   -0.6802538797E-05    0.7041425909E-05
     1     2     7     3   25.829637558    0.8351497764E-05   -0.8619365670E-05
     1     2     7     4   29.217747440    0.6520611634E-04   -0.6732704120E-04
     1     2     7     5   32.276313267   -0.1441893577E-04    0.2131609844E-04
     1     2     7     6   32.276313267   -0.1082287199E-04    0.1062487377E-04
     1     2     8     1    6.617232817   -0.1045783633E-04    0.1941613391E-04
     1     2     8     2    6.617232817   -0.4494655028E-04   -0.5375463351E-04
     1     2     8     3   25.829637558   -0.3898009233E-04   -0.7808479012E-04
     1     2     8     4   29.217747440   -0.3539305074E-04   -0.7088011021E-04
     1     2     8     5   32.276313267   -0.3001713582E-04   -0.6061298062E-04
     1     2     8     6   32.276313267   -0.1085504380E-04   -0.2625929476E-04
     1     2     9     1    6.617232817    0.5453736752E-04    0.3376321473E-04
     1     2     9     2    6.617232817    0.4976130738E-04    0.5559514661E-05
     1     2     9     3   25.829637558   -0.4101372429E-04   -0.3310585611E-04
     1     2     9     4   29.217747440   -0.3723466809E-04   -0.3004892604E-04
     1     2     9     5   32.276313267   -0.3408333878E-04   -0.4356952708E-04
     1     2     9     6   32.276313267   -0.2485426323E-04   -0.1435802212E-04
     1     2    10     1    6.617232817   -0.9009078523E-04    0.1130615900E-04
     1     2    10     2    6.617232817    0.6487554338E-04    0.3878621217E-05
     1     2    10     3   25.829637558    0.1982099331E-04    0.1229792933E-05
     1     2    10     4   29.217747440    0.8442118722E-04    0.5143537127E-05
     1     2    10     5   32.276313267    0.8015183389E-04   -0.9135914542E-05
     1     2    10     6   32.276313267    0.4736491120E-04    0.4102616327E-05
     1     2    11     1    6.617232817    0.1175357309E-04   -0.1075255956E-03
     1     2    11     2    6.617232817    0.3260371327E-04   -0.7924026677E-04
     1     2    11     3   25.829637558   -0.8454614558E-05    0.4265510395E-04
     1     2    11     4   29.217747440   -0.6014935006E-05    0.3034621434E-04
     1     2    11     5   32.276313267   -0.2864889133E-06    0.2132081227E-04
     1     2    11     6   32.276313267    0.2534926641E-04   -0.7727423354E-04
     1     2    12     1    6.617232817   -0.5920804054E-05   -0.1227731177E-04
     1     2    12     2    6.617232817   -0.4555099393E-04   -0.1241461818E-03
     1     2    12     3   25.829637558   -0.1777734244E-04   -0.3267923541E-04
     1     2    12     4   29.217747440   -0.1264755660E-04   -0.2324910949E-04
     1     2    12     5   32.276313267    0.1188608400E-04    0.4489782928E-04
     1     2    12     6   32.276313267   -0.1961358711E-04   -0.6293078637E-04
     1     2    13     1    6.617232817    0.1343391740E-03   -0.6264039463E-04
     1     2    13     2    6.617232817   -0.1027530069E-03    0.2642913442E-04
     1     2    13     3   25.829637558    0.3813080185E-04   -0.9731769959E-05
     1     2    13     4   29.217747440    0.4562551944E-04   -0.1169693324E-04
     1     2    13     5   32.276313267   -0.1582540809E-03    0.7166910177E-04
     1     2    13     6   32.276313267   -0.9979455529E-04    0.2287673158E-04
     1     2    14     1    6.617232817    0.8484162142E-04   -0.5977444548E-05
     1     2    14     2    6.617232817   -0.6048181035E-04   -0.6938459030E-05
     1     2    14     3   25.829637558    0.1855992225E-03    0.2153006663E-04
     1     2    14     4   29.217747440    0.2988939172E-03    0.3464024235E-04
     1     2    14     5   32.276313267   -0.1028458405E-03    0.6100425920E-05
     1     2    14     6   32.276313267   -0.6011742313E-04   -0.8511554668E-05
     1     2    15     1    6.617232817   -0.2532600745E-04   -0.5007161328E-04
     1     2    15     2    6.617232817    0.4177274625E-04    0.8813495624E-04
     1     2    15     3   25.829637558    0.9457132949E-04    0.6158552679E-04
     1     2    15     4   29.217747440    0.1443393703E-03    0.9398573926E-04
     1     2    15     5   32.276313267    0.4136920080E-04    0.1078827442E-03
     1     2    15     6   32.276313267    0.4685892783E-04    0.3667862688E-04
     1     2    16     1    6.617232817   -0.1047206795E-03    0.2202322352E-03
     1     2    16     2    6.617232817    0.2861552625E-04   -0.1112920104E-03
     1     2    16     3   25.829637558    0.1253057133E-03   -0.2869455521E-03
     1     2    16     4   29.217747440    0.1912228581E-03   -0.4379460755E-03
     1     2    16     5   32.276313267    0.1312584792E-03   -0.2869777180E-03
     1     2    16     6   32.276313267    0.5250020038E-04   -0.1313236392E-03
     1     2    17     1    6.617232817   -0.6246260054E-04    0.2086111397E-03
     1     2    17     2    6.617232817    0.7135260844E-04   -0.1385795423E-03
     1     2    17     3   25.829637558    0.6118558104E-04   -0.1185162755E-03
     1     2    17     4   29.217747440    0.3463549724E-04   -0.6704217699E-04
     1     2    17     5   32.276313267    0.6846209830E-04   -0.2197180250E-03
     1     2    17     6   32.276313267    0.6525550234E-04   -0.1188974751E-03
     1     2    18     1    6.617232817    0.1935729082E-04    0.2029637932E-04
     1     2    18     2    6.617232817    0.5603815355E-04    0.1032134619E-03
     1     2    18     3   25.829637558    0.3276816544E-05    0.6454928274E-05
     1     2    18     4   29.217747440    0.3208053618E-04    0.6380877829E-04
     1     2    18     5   32.276313267   -0.3826724053E-04   -0.3585087648E-04
     1     2    18     6   32.276313267    0.1119201395E-03    0.2029524573E-03
     1     2    19     1    6.617232817    0.4480988754E-04   -0.7069857483E-04
     1     2    19     2    6.617232817    0.1047817357E-04   -0.3116762188E-04
     1     2    19     3   25.829637558   -0.3781994941E-05    0.8751912573E-05
     1     2    19     4   29.217747440   -0.3764629702E-04    0.8619707926E-04
     1     2    19     5   32.276313267   -0.7159486768E-04    0.1119475972E-03
     1     2    19     6   32.276313267    0.3398738341E-04   -0.8712354559E-04
     1     2    20     1    6.617232817    0.1713030423E-04   -0.3556212535E-04
     1     2    20     2    6.617232817   -0.1672516152E-04    0.2277243190E-04
     1     2    20     3   25.829637558    0.3109499439E-03   -0.4222672934E-03
     1     2    20     4   29.217747440    0.4254097408E-03   -0.5776849048E-03
     1     2    20     5   32.276313267   -0.4016447943E-04    0.8103445366E-04
     1     2    20     6   32.276313267   -0.3268230883E-04    0.4210546834E-04
     1     3     1     1    6.617232817   -0.2340417290E-05    0.5448380605E-06
     1     3     1     2    6.617232817   -0.1011913444E-05    0.3218012377E-07
     1     3     1     3   25.829637558   -0.1246011331E-03    0.6106749796E-05
     1     3     1     4   29.217747440   -0.2487418567E-04    0.1216052587E-05
     1     3     1     5   32.276313267   -0.3270613151E-04    0.7900908046E-05
     1     3     1     6   32.276313267    0.1780247772E-04   -0.1195553162E-05
     1     3     2     1    6.617232817   -0.6159113801E-07    0.7237943016E-08
     1     3     2     2    6.617232817    0.2193813725E-05    0.1036744149E-05
     1     3     2     3   25.829637558    0.7310758669E-04    0.3760048991E-04
     1     3     2     4   29.217747440    0.3194059683E-04    0.1642676118E-04
     1     3     2     5   32.276313267   -0.1433334084E-04   -0.3943667375E-05
     1     3     2     6   32.276313267   -0.1269332011E-04   -0.6003485475E-05
     1     3     3     1    6.617232817   -0.1106596202E-05   -0.2072523094E-05
     1     3     3     2    6.617232817    0.7477488468E-07    0.6884729774E-07
     1     3     3     3   25.829637558   -0.1171651641E-03   -0.1487838709E-03
     1     3     3     4   29.217747440   -0.5119005906E-04   -0.6500172044E-04
     1     3     3     5   32.276313267   -0.1435865855E-05   -0.2112398795E-05
     1     3     3     6   32.276313267   -0.8604932648E-05   -0.1047655950E-04
     1     3     4     1    6.617232817   -0.4354707219E-06    0.5103300922E-06
     1     3     4     2    6.617232817    0.2121095488E-05   -0.1642021703E-05
     1     3     4     3   25.829637558    0.2042070848E-04   -0.1545450432E-04
     1     3     4     4   29.217747440    0.6845410257E-05   -0.5182122658E-05
     1     3     4     5   32.276313267   -0.8421456858E-05    0.9332045970E-05
     1     3     4     6   32.276313267   -0.1833173933E-05    0.1246272781E-05
     1     3     5     1    6.617232817    0.1176154019E-05    0.1574277969E-05
     1     3     5     2    6.617232817   -0.5763626252E-06   -0.5375122267E-06
     1     3     5     3   25.829637558    0.4161855378E-04    0.3850328744E-04
     1     3     5     4   29.217747440    0.1395455379E-04    0.1290656021E-04
     1     3     5     5   32.276313267   -0.4431847226E-05   -0.6218864188E-05
     1     3     5     6   32.276313267    0.9432529862E-05    0.8828287425E-05
     1     3     6     1    6.617232817    0.8993122535E-05    0.5050665155E-05
     1     3     6     2    6.617232817    0.3299174092E-05    0.2828082651E-05
     1     3     6     3   25.829637558   -0.1567452868E-04   -0.1299434334E-04
     1     3     6     4   29.217747440    0.2756550013E-04    0.2286045319E-04
     1     3     6     5   32.276313267   -0.1352336381E-03   -0.7465032394E-04
     1     3     6     6   32.276313267    0.6398326324E-04    0.5114657163E-04
     1     3     7     1    6.617232817    0.1049363671E-04    0.1451882225E-04
     1     3     7     2    6.617232817    0.3138522389E-05    0.6863727474E-05
     1     3     7     3   25.829637558   -0.3929821358E-05   -0.8236863948E-05
     1     3     7     4   29.217747440   -0.3070369404E-04   -0.6431878575E-04
     1     3     7     5   32.276313267   -0.1805707407E-04   -0.2457752364E-04
     1     3     7     6   32.276313267    0.7232787186E-05    0.1446524826E-04
     1     3     8     1    6.617232817    0.3432542534E-04   -0.3820296154E-06
     1     3     8     2    6.617232817   -0.6566738019E-04    0.1637558683E-04
     1     3     8     3   25.829637558    0.7360490588E-05    0.1999995443E-04
     1     3     8     4   29.217747440    0.6683643040E-05    0.1815488143E-04
     1     3     8     5   32.276313267    0.1826405658E-04   -0.3089760947E-04
     1     3     8     6   32.276313267    0.1596314007E-04    0.8048582336E-05
     1     3     9     1    6.617232817    0.3462908811E-04   -0.1507310580E-04
     1     3     9     2    6.617232817   -0.2547785924E-05   -0.1619993271E-04
     1     3     9     3   25.829637558    0.7773157857E-04   -0.8594139327E-04
     1     3     9     4   29.217747440    0.7055492183E-04   -0.7802361859E-04
     1     3     9     5   32.276313267   -0.4599910304E-04    0.5002348759E-04
     1     3     9     6   32.276313267    0.3962107640E-04   -0.4001046663E-04
     1     3    10     1    6.617232817    0.2786550695E-04   -0.1156055462E-03
     1     3    10     2    6.617232817    0.2104357703E-04   -0.4546580128E-04
     1     3    10     3   25.829637558    0.6129916512E-05   -0.1380109606E-04
     1     3    10     4   29.217747440    0.2604111003E-04   -0.5880625594E-04
     1     3    10     5   32.276313267   -0.2169559119E-04    0.9310694771E-04
     1     3    10     6   32.276313267    0.1969123373E-04   -0.4671601454E-04
     1     3    11     1    6.617232817    0.1058884202E-03    0.5060454242E-04
     1     3    11     2    6.617232817   -0.1136290838E-03   -0.6999758019E-04
     1     3    11     3   25.829637558    0.5322467233E-05    0.1015811490E-04
     1     3    11     4   29.217747440    0.3786537345E-05    0.7226786622E-05
     1     3    11     5   32.276313267   -0.5400131619E-04   -0.2768440313E-04
     1     3    11     6   32.276313267   -0.6683062048E-04   -0.4521003150E-04
     1     3    12     1    6.617232817    0.6048758714E-04    0.3730807191E-05
     1     3    12     2    6.617232817    0.9855786912E-04   -0.1539492692E-04
     1     3    12     3   25.829637558    0.6508739986E-04   -0.2396422237E-05
     1     3    12     4   29.217747440    0.4630538105E-04   -0.1704800469E-05
     1     3    12     5   32.276313267    0.1546960852E-04    0.1880137794E-05
     1     3    12     6   32.276313267    0.2661155444E-04   -0.8141157022E-05
     1     3    13     1    6.617232817    0.1453470499E-04    0.1935846095E-03
     1     3    13     2    6.617232817   -0.9954211754E-05    0.8117879428E-04
     1     3    13     3   25.829637558    0.3170260731E-05   -0.2975627083E-04
     1     3    13     4   29.217747440    0.3756060296E-05   -0.3561882128E-04
     1     3    13     5   32.276313267   -0.1703037587E-04   -0.2051736467E-03
     1     3    13     6   32.276313267   -0.9503674281E-05    0.1087612575E-03
     1     3    14     1    6.617232817   -0.3196316658E-04    0.1067070917E-03
     1     3    14     2    6.617232817   -0.2200274256E-04    0.4145157724E-04
     1     3    14     3   25.829637558    0.6453655052E-04   -0.1265756771E-03
     1     3    14     4   29.217747440    0.1039083020E-03   -0.2038494084E-03
     1     3    14     5   32.276313267    0.3411451585E-04   -0.1172316394E-03
     1     3    14     6   32.276313267   -0.2834578676E-04    0.5821074495E-04
     1     3    15     1    6.617232817   -0.2439958036E-03   -0.5572579620E-04
     1     3    15     2    6.617232817   -0.1282898453E-03    0.5586259929E-05
     1     3    15     3   25.829637558   -0.3517974033E-03   -0.4234812822E-04
     1     3    15     4   29.217747440   -0.5369176812E-03   -0.6460828195E-04
     1     3    15     5   32.276313267    0.2788985306E-03    0.6327735341E-04
     1     3    15     6   32.276313267   -0.1912060479E-03   -0.1684753294E-04
     1     3    16     1    6.617232817    0.4020299300E-05   -0.2525200581E-04
     1     3    16     2    6.617232817    0.1047892304E-03    0.6341965771E-04
     1     3    16     3   25.829637558    0.1481333405E-03    0.2104467044E-04
     1     3    16     4   29.217747440    0.2260831734E-03    0.3210852974E-04
     1     3    16     5   32.276313267   -0.2256482483E-04    0.6020754083E-05
     1     3    16     6   32.276313267    0.9250487920E-04    0.3090982865E-04
     1     3    17     1    6.617232817   -0.2266458031E-03   -0.1731205941E-03
     1     3    17     2    6.617232817   -0.7936788648E-04   -0.9021070074E-04
     1     3    17     3   25.829637558   -0.6825334067E-04   -0.7502053320E-04
     1     3    17     4   29.217747440   -0.3860311680E-04   -0.4245473581E-04
     1     3    17     5   32.276313267    0.2180234841E-03    0.1638522609E-03
     1     3    17     6   32.276313267   -0.9925177553E-04   -0.1051943543E-03
     1     3    18     1    6.617232817   -0.3481744807E-04    0.9911314417E-05
     1     3    18     2    6.617232817    0.9510578360E-04   -0.1285380111E-04
     1     3    18     3   25.829637558    0.4932177947E-05   -0.9062173274E-06
     1     3    18     4   29.217747440    0.4869295499E-04   -0.8751032187E-05
     1     3    18     5   32.276313267    0.1035467504E-03   -0.2853027122E-04
     1     3    18     6   32.276313267    0.1787635712E-03   -0.2245509896E-04
     1     3    19     1    6.617232817   -0.3296750008E-04   -0.4718729487E-04
     1     3    19     2    6.617232817    0.2233620408E-04    0.2363920422E-04
     1     3    19     3   25.829637558   -0.9487874823E-05   -0.8730101503E-05
     1     3    19     4   29.217747440   -0.9326723049E-04   -0.8649319047E-04
     1     3    19     5   32.276313267    0.5635885413E-04    0.8089257673E-04
     1     3    19     6   32.276313267    0.5377521089E-04    0.5318326913E-04
     1     3    20     1    6.617232817    0.3563515388E-04    0.3745372917E-04
     1     3    20     2    6.617232817    0.1163512896E-04    0.1841178460E-04
     1     3    20     3   25.829637558   -0.2185471643E-03   -0.3335416507E-03
     1     3    20     4   29.217747440   -0.2989810986E-03   -0.4563126630E-03
     1     3    20     5   32.276313267   -0.7447494926E-04   -0.7707995197E-04
     1     3    20     6   32.276313267    0.3200991674E-04    0.4696600047E-04
     1     4     1     1    6.617232817    0.5113575899E-09    0.6416567233E-08
     1     4     1     2    6.617232817    0.5100320216E-05    0.1287331010E-05
     1     4     1     3   25.829637558   -0.2294236087E-09    0.5219364868E-10
     1     4     1     4   29.217747440   -0.2855059629E-09    0.6498760733E-10
     1     4     1     5   32.276313267    0.1025194677E-05    0.2443584798E-06
     1     4     1     6   32.276313267    0.1132797535E-04    0.2855277421E-05
     1     4     2     1    6.617232817   -0.4351691519E-09   -0.3168912312E-09
     1     4     2     2    6.617232817   -0.6279099217E-08   -0.4450752074E-08
     1     4     2     3   25.829637558    0.6512242093E-04    0.5910481432E-04
     1     4     2     4   29.217747440    0.2970669094E-04    0.2696542063E-04
     1     4     2     5   32.276313267    0.3647439336E-07    0.1843523372E-06
     1     4     2     6   32.276313267    0.7762865993E-05    0.7042949614E-05
     1     4     3     1    6.617232817   -0.2039236639E-08   -0.7133062874E-08
     1     4     3     2    6.617232817    0.1436961725E-09    0.6462797262E-09
     1     4     3     3   25.829637558    0.1068795301E-05    0.5696809752E-06
     1     4     3     4   29.217747440    0.4875427460E-06    0.2599197950E-06
     1     4     3     5   32.276313267   -0.2020320158E-05   -0.1028511762E-04
     1     4     3     6   32.276313267    0.1152256484E-06    0.1312731110E-06
     1     4     4     1    6.617232817   -0.4250156472E-07    0.1866270888E-07
     1     4     4     2    6.617232817   -0.7294971338E-06    0.2763142507E-06
     1     4     4     3   25.829637558   -0.2046097166E-03    0.7734070922E-04
     1     4     4     4   29.217747440   -0.8380425834E-04    0.3167735866E-04
     1     4     4     5   32.276313267   -0.4804498011E-07    0.1291597643E-07
     1     4     4     6   32.276313267   -0.1494656010E-05    0.5654091663E-06
