ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     2     3     1    6.617232817    0.4813690973E-11
     1     2     3     2    6.617232817    0.4813690973E-11
     1     2     3     3   25.829637558    0.2142385079E-07
     1     2     3     4   29.217747440    0.4089302459E-08
     1     2     3     5   32.276313267    0.7111474555E-10
     1     2     3     6   32.276313267    0.7111474555E-10
     1     2     4     1    6.617232817    0.6111850801E-11
     1     2     4     2    6.617232817    0.6111850801E-11
     1     2     4     3   25.829637558    0.9123728682E-09
     1     2     4     4   29.217747440    0.1025485342E-09
     1     2     4     5   32.276313267    0.5293235933E-10
     1     2     4     6   32.276313267    0.5293235933E-10
     1     2     5     1    6.617232817    0.3728720715E-11
     1     2     5     2    6.617232817    0.3728720715E-11
     1     2     5     3   25.829637558    0.1985759758E-08
     1     2     5     4   29.217747440    0.2231898697E-09
     1     2     5     5   32.276313267    0.9959969400E-10
     1     2     5     6   32.276313267    0.9959969400E-10
     1     2     6     1    6.617232817    0.4689894495E-10
     1     2     6     2    6.617232817    0.4689894495E-10
     1     2     6     3   25.829637558    0.7169214514E-09
     1     2     6     4   29.217747440    0.2217893474E-08
     1     2     6     5   32.276313267    0.1144538295E-07
     1     2     6     6   32.276313267    0.1144538295E-07
     1     2     7     1    6.617232817    0.1414734482E-09
     1     2     7     2    6.617232817    0.1414734482E-09
     1     2     7     3   25.829637558    0.1440409795E-09
     1     2     7     4   29.217747440    0.8784768085E-08
     1     2     7     5   32.276313267    0.4461521311E-09
     1     2     7     6   32.276313267    0.4461521311E-09
     1     2     8     1    6.617232817    0.2698052801E-08
     1     2     8     2    6.617232817    0.2698052801E-08
     1     2     8     3   25.829637558    0.7616682046E-08
     1     2     8     4   29.217747440    0.6276658064E-08
     1     2     8     5   32.276313267    0.2691172200E-08
     1     2     8     6   32.276313267    0.2691172200E-08
     1     2     9     1    6.617232817    0.3310687520E-08
     1     2     9     2    6.617232817    0.3310687520E-08
     1     2     9     3   25.829637558    0.2778123288E-08
     1     2     9     4   29.217747440    0.2289358463E-08
     1     2     9     5   32.276313267    0.1941932436E-08
     1     2     9     6   32.276313267    0.1941932436E-08
     1     2    10     1    6.617232817    0.6234029323E-08
     1     2    10     2    6.617232817    0.6234029323E-08
     1     2    10     3   25.829637558    0.3943841666E-09
     1     2    10     4   29.217747440    0.7153392826E-08
     1     2    10     5   32.276313267    0.4384023842E-08
     1     2    10     6   32.276313267    0.4384023842E-08
     1     2    11     1    6.617232817    0.9520961093E-08
     1     2    11     2    6.617232817    0.9520961093E-08
     1     2    11     3   25.829637558    0.1890938400E-08
     1     2    11     4   29.217747440    0.9570721679E-09
     1     2    11     5   32.276313267    0.3534275795E-08
     1     2    11     6   32.276313267    0.3534275795E-08
     1     2    12     1    6.617232817    0.8836477899E-08
     1     2    12     2    6.617232817    0.8836477899E-08
     1     2    12     3   25.829637558    0.1383966331E-08
     1     2    12     4   29.217747440    0.7004817803E-09
     1     2    12     5   32.276313267    0.3251035370E-08
     1     2    12     6   32.276313267    0.3251035370E-08
     1     2    13     1    6.617232817    0.1661375614E-07
     1     2    13     2    6.617232817    0.1661375614E-07
     1     2    13     3   25.829637558    0.1548665396E-08
     1     2    13     4   29.217747440    0.2218506272E-08
     1     2    13     5   32.276313267    0.2033155619E-07
     1     2    13     6   32.276313267    0.2033155619E-07
     1     2    14     1    6.617232817    0.5470011082E-08
     1     2    14     2    6.617232817    0.5470011082E-08
     1     2    14     3   25.829637558    0.3491061515E-07
     1     2    14     4   29.217747440    0.9053752015E-07
     1     2    14     5   32.276313267    0.7150516613E-08
     1     2    14     6   32.276313267    0.7150516613E-08
     1     2    15     1    6.617232817    0.6330652975E-08
     1     2    15     2    6.617232817    0.6330652975E-08
     1     2    15     3   25.829637558    0.1273651347E-07
     1     2    15     4   29.217747440    0.2966717300E-07
     1     2    15     5   32.276313267    0.8445589029E-08
     1     2    15     6   32.276313267    0.8445589029E-08
     1     2    16     1    6.617232817    0.3633670904E-07
     1     2    16     2    6.617232817    0.3633670904E-07
     1     2    16     3   25.829637558    0.9803927169E-07
     1     2    16     4   29.217747440    0.2283629466E-06
     1     2    16     5   32.276313267    0.5979358413E-07
     1     2    16     6   32.276313267    0.5979358413E-07
     1     2    17     1    6.617232817    0.3585783418E-07
     1     2    17     2    6.617232817    0.3585783418E-07
     1     2    17     3   25.829637558    0.1778978289E-07
     1     2    17     4   29.217747440    0.5694271165E-08
     1     2    17     5   32.276313267    0.3567897979E-07
     1     2    17     6   32.276313267    0.3567897979E-07
     1     2    18     1    6.617232817    0.7289970543E-08
     1     2    18     2    6.617232817    0.7289970543E-08
     1     2    18     3   25.829637558    0.5240362569E-10
     1     2    18     4   29.217747440    0.5100720989E-08
     1     2    18     5   32.276313267    0.2823274229E-07
     1     2    18     6   32.276313267    0.2823274229E-07
     1     2    19     1    6.617232817    0.4043713640E-08
     1     2    19     2    6.617232817    0.4043713640E-08
     1     2    19     3   25.829637558    0.9089945942E-10
     1     2    19     4   29.217747440    0.8847180152E-08
     1     2    19     5   32.276313267    0.1320187201E-07
     1     2    19     6   32.276313267    0.1320187201E-07
     1     2    20     1    6.617232817    0.1178213382E-08
     1     2    20     2    6.617232817    0.1178213382E-08
     1     2    20     3   25.829637558    0.2749995346E-06
     1     2    20     4   29.217747440    0.5146932968E-06
     1     2    20     5   32.276313267    0.5510385932E-08
     1     2    20     6   32.276313267    0.5510385932E-08
     1     3     1     1    6.617232817    0.3399702990E-11
     1     3     1     2    6.617232817    0.3399702990E-11
     1     3     1     3   25.829637558    0.1556273477E-07
     1     3     1     4   29.217747440    0.6202038964E-09
     1     3     1     5   32.276313267    0.7252364733E-09
     1     3     1     6   32.276313267    0.7252364733E-09
     1     3     2     1    6.617232817    0.2945751474E-11
     1     3     2     2    6.617232817    0.2945751474E-11
     1     3     2     3   25.829637558    0.6758516073E-08
     1     3     2     4   29.217747440    0.1290040209E-08
     1     3     2     5   32.276313267    0.2090796925E-09
     1     3     2     6   32.276313267    0.2090796925E-09
     1     3     3     1    6.617232817    0.2765119181E-11
     1     3     3     2    6.617232817    0.2765119181E-11
     1     3     3     3   25.829637558    0.3586431591E-07
     1     3     3     4   29.217747440    0.6845645806E-08
     1     3     3     5   32.276313267    0.9516355214E-10
     1     3     3     6   32.276313267    0.9516355214E-10
     1     3     4     1    6.617232817    0.3822676446E-11
     1     3     4     2    6.617232817    0.3822676446E-11
     1     3     4     3   25.829637558    0.6558470386E-09
     1     3     4     4   29.217747440    0.7371403682E-10
     1     3     4     5   32.276313267    0.8146087006E-10
     1     3     4     6   32.276313267    0.8146087006E-10
     1     3     5     1    6.617232817    0.2241401335E-11
     1     3     5     2    6.617232817    0.2241401335E-11
     1     3     5     3   25.829637558    0.3214607163E-08
     1     3     5     4   29.217747440    0.3613088680E-09
     1     3     5     5   32.276313267    0.1126134100E-09
     1     3     5     6   32.276313267    0.1126134100E-09
     1     3     6     1    6.617232817    0.6263403630E-10
     1     3     6     2    6.617232817    0.6263403630E-10
     1     3     6     3   25.829637558    0.4145438081E-09
     1     3     6     4   29.217747440    0.1282457118E-08
     1     3     6     5   32.276313267    0.1528531875E-07
     1     3     6     6   32.276313267    0.1528531875E-07
     1     3     7     1    6.617232817    0.1889368442E-09
     1     3     7     2    6.617232817    0.1889368442E-09
     1     3     7     3   25.829637558    0.8328942360E-10
     1     3     7     4   29.217747440    0.5079623028E-08
     1     3     7     5   32.276313267    0.5958346049E-09
     1     3     7     6   32.276313267    0.5958346049E-09
     1     3     8     1    6.617232817    0.2879372718E-08
     1     3     8     2    6.617232817    0.2879372718E-08
     1     3     8     3   25.829637558    0.4541749990E-09
     1     3     8     4   29.217747440    0.3742708042E-09
     1     3     8     5   32.276313267    0.8039197760E-09
     1     3     8     6   32.276313267    0.8039197760E-09
     1     3     9     1    6.617232817    0.8476506475E-09
     1     3     9     2    6.617232817    0.8476506475E-09
     1     3     9     3   25.829637558    0.1342812138E-07
     1     3     9     4   29.217747440    0.1106568205E-07
     1     3     9     5   32.276313267    0.3894466963E-08
     1     3     9     6   32.276313267    0.3894466963E-08
     1     3    10     1    6.617232817    0.8325550006E-08
     1     3    10     2    6.617232817    0.8325550006E-08
     1     3    10     3   25.829637558    0.2280461289E-09
     1     3    10     4   29.217747440    0.4136315150E-08
     1     3    10     5   32.276313267    0.5854866545E-08
     1     3    10     6   32.276313267    0.5854866545E-08
     1     3    11     1    6.617232817    0.1579220358E-07
     1     3    11     2    6.617232817    0.1579220358E-07
     1     3    11     3   25.829637558    0.1315159558E-09
     1     3    11     4   29.217747440    0.6656430995E-10
     1     3    11     5   32.276313267    0.5096423555E-08
     1     3    11     6   32.276313267    0.5096423555E-08
     1     3    12     1    6.617232817    0.6811662231E-08
     1     3    12     2    6.617232817    0.6811662231E-08
     1     3    12     3   25.829637558    0.4242112460E-08
     1     3    12     4   29.217747440    0.2147094659E-08
     1     3    12     5   32.276313267    0.5086484867E-09
     1     3    12     6   32.276313267    0.5086484867E-09
     1     3    13     1    6.617232817    0.2218767082E-07
     1     3    13     2    6.617232817    0.2218767082E-07
     1     3    13     3   25.829637558    0.8954862066E-09
     1     3    13     4   29.217747440    0.1282808418E-08
     1     3    13     5   32.276313267    0.2715279499E-07
     1     3    13     6   32.276313267    0.2715279499E-07
     1     3    14     1    6.617232817    0.7305200688E-08
     1     3    14     2    6.617232817    0.7305200688E-08
     1     3    14     3   25.829637558    0.2018636838E-07
     1     3    14     4   29.217747440    0.5235151652E-07
     1     3    14     5   32.276313267    0.9549515958E-08
     1     3    14     6   32.276313267    0.9549515958E-08
     1     3    15     1    6.617232817    0.3956440363E-07
     1     3    15     2    6.617232817    0.3956440363E-07
     1     3    15     3   25.829637558    0.1255547769E-06
     1     3    15     4   29.217747440    0.2924548265E-06
     1     3    15     5   32.276313267    0.5931600297E-07
     1     3    15     6   32.276313267    0.5931600297E-07
     1     3    16     1    6.617232817    0.7828331193E-08
     1     3    16     2    6.617232817    0.7828331193E-08
     1     3    16     3   25.829637558    0.2238636471E-07
     1     3    16     4   29.217747440    0.5214455899E-07
     1     3    16     5   32.276313267    0.5028995491E-08
     1     3    16     6   32.276313267    0.5028995491E-08
     1     3    17     1    6.617232817    0.4788814604E-07
     1     3    17     2    6.617232817    0.4788814604E-07
     1     3    17     3   25.829637558    0.1028659891E-07
     1     3    17     4   29.217747440    0.3292605219E-08
     1     3    17     5   32.276313267    0.4764928509E-07
     1     3    17     6   32.276313267    0.4764928509E-07
     1     3    18     1    6.617232817    0.5260409561E-08
     1     3    18     2    6.617232817    0.5260409561E-08
     1     3    18     3   25.829637558    0.2514760915E-10
     1     3    18     4   29.217747440    0.2447584430E-08
     1     3    18     5   32.276313267    0.2199827588E-07
     1     3    18     6   32.276313267    0.2199827588E-07
     1     3    19     1    6.617232817    0.2185607424E-08
     1     3    19     2    6.617232817    0.2185607424E-08
     1     3    19     3   25.829637558    0.1662344409E-09
     1     3    19     4   29.217747440    0.1617984828E-07
     1     3    19     5   32.276313267    0.7720081414E-08
     1     3    19     6   32.276313267    0.7720081414E-08
     1     3    20     1    6.617232817    0.1573508030E-08
     1     3    20     2    6.617232817    0.1573508030E-08
     1     3    20     3   25.829637558    0.1590128958E-06
     1     3    20     4   29.217747440    0.2976109437E-06
     1     3    20     5   32.276313267    0.7359138516E-08
     1     3    20     6   32.276313267    0.7359138516E-08
     1     4     1     1    6.617232817    0.1383526444E-10
     1     4     1     2    6.617232817    0.1383526444E-10
     1     4     1     3   25.829637558    0.5535936986E-19
     1     4     1     4   29.217747440    0.8573704249E-19
     1     4     1     5   32.276313267    0.6879318499E-10
     1     4     1     6   32.276313267    0.6879318499E-10
     1     4     2     1    6.617232817    0.2976303838E-16
     1     4     2     2    6.617232817    0.2976303770E-16
     1     4     2     3   25.829637558    0.7734308784E-08
     1     4     2     4   29.217747440    0.1609621396E-08
     1     4     2     5   32.276313267    0.5495027193E-10
     1     4     2     6   32.276313267    0.5495027193E-10
     1     4     3     1    6.617232817    0.2773869905E-16
     1     4     3     2    6.617232817    0.2773869905E-16
     1     4     3     3   25.829637558    0.1466859809E-11
     1     4     3     4   29.217747440    0.3052562291E-12
     1     4     3     5   32.276313267    0.5494792377E-10
     1     4     3     6   32.276313267    0.5494792377E-10
     1     4     4     1    6.617232817    0.3053351565E-12
     1     4     4     2    6.617232817    0.3053351565E-12
     1     4     4     3   25.829637558    0.4784672143E-07
     1     4     4     4   29.217747440    0.8026608767E-08
     1     4     4     5   32.276313267    0.1278079629E-11
     1     4     4     6   32.276313267    0.1278079629E-11
     1     4     5     1    6.617232817    0.3051198064E-12
     1     4     5     2    6.617232817    0.3051198064E-12
     1     4     5     3   25.829637558    0.3096645017E-10
     1     4     5     4   29.217747440    0.5194658195E-11
     1     4     5     5   32.276313267    0.1277619007E-11
     1     4     5     6   32.276313267    0.1277619007E-11
     1     4     6     1    6.617232817    0.4267532015E-09
     1     4     6     2    6.617232817    0.4267532015E-09
     1     4     6     3   25.829637558    0.4228584332E-20
     1     4     6     4   29.217747440    0.6852378668E-20
     1     4     6     5   32.276313267    0.4367798481E-09
     1     4     6     6   32.276313267    0.4367798481E-09
     1     4     7     1    6.617232817    0.7228671625E-09
     1     4     7     2    6.617232817    0.7228671625E-09
     1     4     7     3   25.829637558    0.1777611136E-20
     1     4     7     4   29.217747440    0.5841833829E-21
     1     4     7     5   32.276313267    0.2758511333E-09
     1     4     7     6   32.276313267    0.2758511333E-09
     1     4     8     1    6.617232817    0.6247039084E-08
     1     4     8     2    6.617232817    0.6247039084E-08
     1     4     8     3   25.829637558    0.3135954360E-08
     1     4     8     4   29.217747440    0.1570727890E-10
     1     4     8     5   32.276313267    0.1071394317E-07
     1     4     8     6   32.276313267    0.1071394317E-07
     1     4     9     1    6.617232817    0.6260974446E-08
     1     4     9     2    6.617232817    0.6260974446E-08
     1     4     9     3   25.829637558    0.7460085685E-09
     1     4     9     4   29.217747440    0.3736765026E-11
     1     4     9     5   32.276313267    0.1073784263E-07
     1     4     9     6   32.276313267    0.1073784263E-07
     1     4    10     1    6.617232817    0.2953282647E-08
     1     4    10     2    6.617232817    0.2953282647E-08
     1     4    10     3   25.829637558    0.1135618815E-19
     1     4    10     4   29.217747440    0.2384952345E-19
     1     4    10     5   32.276313267    0.6112340488E-08
     1     4    10     6   32.276313267    0.6112340488E-08
     1     4    11     1    6.617232817    0.1421031922E-08
     1     4    11     2    6.617232817    0.1421031922E-08
     1     4    11     3   25.829637558    0.4234850043E-09
     1     4    11     4   29.217747440    0.2073357989E-08
     1     4    11     5   32.276313267    0.2854224564E-09
     1     4    11     6   32.276313267    0.2854224564E-09
     1     4    12     1    6.617232817    0.1420634567E-08
     1     4    12     2    6.617232817    0.1420634567E-08
     1     4    12     3   25.829637558    0.2844147174E-10
     1     4    12     4   29.217747440    0.1392461450E-09
     1     4    12     5   32.276313267    0.2853447633E-09
     1     4    12     6   32.276313267    0.2853447633E-09
     1     4    13     1    6.617232817    0.3591586450E-07
     1     4    13     2    6.617232817    0.3591586450E-07
     1     4    13     3   25.829637558    0.2397291998E-21
     1     4    13     4   29.217747440    0.1029813104E-21
     1     4    13     5   32.276313267    0.3710558557E-07
     1     4    13     6   32.276313267    0.3710558557E-07
     1     4    14     1    6.617232817    0.2310793603E-07
     1     4    14     2    6.617232817    0.2310793603E-07
     1     4    14     3   25.829637558    0.3317239826E-20
     1     4    14     4   29.217747440    0.2600074234E-20
     1     4    14     5   32.276313267    0.1503528628E-07
     1     4    14     6   32.276313267    0.1503528628E-07
     1     4    15     1    6.617232817    0.1479607813E-07
     1     4    15     2    6.617232817    0.1479607813E-07
     1     4    15     3   25.829637558    0.2732359030E-07
     1     4    15     4   29.217747440    0.4072112783E-07
     1     4    15     5   32.276313267    0.2319340587E-07
     1     4    15     6   32.276313267    0.2319340587E-07
     1     4    16     1    6.617232817    0.1481893568E-07
     1     4    16     2    6.617232817    0.1481893568E-07
     1     4    16     3   25.829637558    0.3516973569E-07
     1     4    16     4   29.217747440    0.5241448405E-07
     1     4    16     5   32.276313267    0.2322923417E-07
     1     4    16     6   32.276313267    0.2322923417E-07
     1     4    17     1    6.617232817    0.2882610176E-07
     1     4    17     2    6.617232817    0.2882610176E-07
     1     4    17     3   25.829637558    0.2414882995E-19
     1     4    17     4   29.217747440    0.3892213918E-19
     1     4    17     5   32.276313267    0.2729783643E-07
     1     4    17     6   32.276313267    0.2729783643E-07
     1     4    18     1    6.617232817    0.9308963157E-09
     1     4    18     2    6.617232817    0.9308963157E-09
     1     4    18     3   25.829637558    0.2318886603E-07
     1     4    18     4   29.217747440    0.4313584731E-07
     1     4    18     5   32.276313267    0.1080718733E-09
     1     4    18     6   32.276313267    0.1080718733E-09
     1     4    19     1    6.617232817    0.9311189032E-09
     1     4    19     2    6.617232817    0.9311189032E-09
     1     4    19     3   25.829637558    0.2875973052E-10
     1     4    19     4   29.217747440    0.5349910607E-10
     1     4    19     5   32.276313267    0.1080954065E-09
     1     4    19     6   32.276313267    0.1080954065E-09
     1     4    20     1    6.617232817    0.9531924302E-12
     1     4    20     2    6.617232817    0.9531924302E-12
     1     4    20     3   25.829637558    0.9706839230E-20
     1     4    20     4   29.217747440    0.1926971475E-19
     1     4    20     5   32.276313267    0.1002643522E-10
     1     4    20     6   32.276313267    0.1002643522E-10
     1     5     1     1    6.617232817    0.1383587351E-10
     1     5     1     2    6.617232817    0.1383587351E-10
     1     5     1     3   25.829637558    0.3455189015E-19
     1     5     1     4   29.217747440    0.5221284731E-19
     1     5     1     5   32.276313267    0.6879448058E-10
     1     5     1     6   32.276313267    0.6879448058E-10
     1     5     2     1    6.617232817    0.2873584961E-16
     1     5     2     2    6.617232817    0.2873584960E-16
     1     5     2     3   25.829637558    0.1466931462E-11
     1     5     2     4   29.217747440    0.3052958974E-12
     1     5     2     5   32.276313267    0.5494675884E-10
     1     5     2     6   32.276313267    0.5494675884E-10
     1     5     3     1    6.617232817    0.2938811915E-16
     1     5     3     2    6.617232817    0.2938811912E-16
     1     5     3     3   25.829637558    0.7734311080E-08
     1     5     3     4   29.217747440    0.1609622748E-08
     1     5     3     5   32.276313267    0.5495056719E-10
     1     5     3     6   32.276313267    0.5495056719E-10
     1     5     4     1    6.617232817    0.3052049765E-12
     1     5     4     2    6.617232817    0.3052049765E-12
     1     5     4     3   25.829637558    0.3096697208E-10
     1     5     4     4   29.217747440    0.5194909145E-11
     1     5     4     5   32.276313267    0.1277799672E-11
     1     5     4     6   32.276313267    0.1277799672E-11
     1     5     5     1    6.617232817    0.3053290593E-12
     1     5     5     2    6.617232817    0.3053290592E-12
     1     5     5     3   25.829637558    0.4784677276E-07
     1     5     5     4   29.217747440    0.8026635674E-08
     1     5     5     5   32.276313267    0.1278067205E-11
     1     5     5     6   32.276313267    0.1278067205E-11
     1     5     6     1    6.617232817    0.4267556644E-09
     1     5     6     2    6.617232817    0.4267556644E-09
     1     5     6     3   25.829637558    0.1915221649E-20
     1     5     6     4   29.217747440    0.1834918352E-20
     1     5     6     5   32.276313267    0.4367817571E-09
     1     5     6     6   32.276313267    0.4367817571E-09
     1     5     7     1    6.617232817    0.7228708647E-09
     1     5     7     2    6.617232817    0.7228708647E-09
     1     5     7     3   25.829637558    0.1665579862E-20
     1     5     7     4   29.217747440    0.2116470844E-20
     1     5     7     5   32.276313267    0.2758492987E-09
     1     5     7     6   32.276313267    0.2758492987E-09
     1     5     8     1    6.617232817    0.6260973679E-08
     1     5     8     2    6.617232817    0.6260973679E-08
     1     5     8     3   25.829637558    0.7460047727E-09
     1     5     8     4   29.217747440    0.3737194260E-11
     1     5     8     5   32.276313267    0.1073784763E-07
     1     5     8     6   32.276313267    0.1073784763E-07
     1     5     9     1    6.617232817    0.6247026977E-08
     1     5     9     2    6.617232817    0.6247026977E-08
     1     5     9     3   25.829637558    0.3135942043E-08
     1     5     9     4   29.217747440    0.1570846788E-10
     1     5     9     5   32.276313267    0.1071392935E-07
     1     5     9     6   32.276313267    0.1071392935E-07
     1     5    10     1    6.617232817    0.2953302153E-08
     1     5    10     2    6.617232817    0.2953302153E-08
     1     5    10     3   25.829637558    0.5083315670E-20
     1     5    10     4   29.217747440    0.6334814087E-20
     1     5    10     5   32.276313267    0.6112368241E-08
     1     5    10     6   32.276313267    0.6112368241E-08
     1     5    11     1    6.617232817    0.1420627980E-08
     1     5    11     2    6.617232817    0.1420627980E-08
     1     5    11     3   25.829637558    0.2844075531E-10
     1     5    11     4   29.217747440    0.1392447627E-09
     1     5    11     5   32.276313267    0.2853410563E-09
     1     5    11     6   32.276313267    0.2853410563E-09
     1     5    12     1    6.617232817    0.1421023234E-08
     1     5    12     2    6.617232817    0.1421023234E-08
     1     5    12     3   25.829637558    0.4234898556E-09
     1     5    12     4   29.217747440    0.2073373028E-08
     1     5    12     5   32.276313267    0.2854184363E-09
     1     5    12     6   32.276313267    0.2854184363E-09
     1     5    13     1    6.617232817    0.3591587374E-07
     1     5    13     2    6.617232817    0.3591587374E-07
     1     5    13     3   25.829637558    0.3521991463E-20
