ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     2    18     6   33.754906165    0.4781029723E-08
     1     2    19     1    8.735574464    0.8512339735E-07
     1     2    19     2   10.298665273    0.1112424422E-09
     1     2    19     3   17.690482664    0.1824262315E-07
     1     2    19     4   31.443756078    0.8325980824E-08
     1     2    19     5   32.076877200    0.9132115146E-07
     1     2    19     6   33.754906165    0.1734913891E-07
     1     2    20     1    8.735574464    0.5600266025E-09
     1     2    20     2   10.298665273    0.9782763585E-07
     1     2    20     3   17.690482664    0.3603635779E-07
     1     2    20     4   31.443756078    0.1097579691E-06
     1     2    20     5   32.076877200    0.1005236699E-08
     1     2    20     6   33.754906165    0.2274465807E-07
     1     3     1     1    8.735574464    0.1467123245E-11
     1     3     1     2   10.298665273    0.3833286599E-11
     1     3     1     3   17.690482664    0.1760105166E-09
     1     3     1     4   31.443756078    0.1008008508E-09
     1     3     1     5   32.076877200    0.1952597956E-08
     1     3     1     6   33.754906165    0.1715662351E-09
     1     3     2     1    8.735574464    0.5887182770E-12
     1     3     2     2   10.298665273    0.9762065112E-11
     1     3     2     3   17.690482664    0.7771415931E-09
     1     3     2     4   31.443756078    0.9940414044E-10
     1     3     2     5   32.076877200    0.7535985837E-10
     1     3     2     6   33.754906165    0.6098780431E-09
     1     3     3     1    8.735574464    0.3435582498E-12
     1     3     3     2   10.298665273    0.1830337922E-09
     1     3     3     3   17.690482664    0.1086950329E-07
     1     3     3     4   31.443756078    0.2570941010E-08
     1     3     3     5   32.076877200    0.4475520335E-12
     1     3     3     6   33.754906165    0.1104526942E-07
     1     3     4     1    8.735574464    0.2689532677E-11
     1     3     4     2   10.298665273    0.1775101229E-12
     1     3     4     3   17.690482664    0.1647067692E-10
     1     3     4     4   31.443756078    0.1019899337E-11
     1     3     4     5   32.076877200    0.7103626923E-10
     1     3     4     6   33.754906165    0.8739440945E-11
     1     3     5     1    8.735574464    0.6031753558E-12
     1     3     5     2   10.298665273    0.4982870771E-11
     1     3     5     3   17.690482664    0.1824008577E-09
     1     3     5     4   31.443756078    0.8909804982E-10
     1     3     5     5   32.076877200    0.1805335250E-10
     1     3     5     6   33.754906165    0.1281337807E-09
     1     3     6     1    8.735574464    0.3156627167E-09
     1     3     6     2   10.298665273    0.2349012459E-10
     1     3     6     3   17.690482664    0.1303086987E-10
     1     3     6     4   31.443756078    0.2295553843E-08
     1     3     6     5   32.076877200    0.3268097091E-07
     1     3     6     6   33.754906165    0.1841773240E-09
     1     3     7     1    8.735574464    0.1557770944E-09
     1     3     7     2   10.298665273    0.3358754921E-10
     1     3     7     3   17.690482664    0.3029293434E-10
     1     3     7     4   31.443756078    0.6145451301E-09
     1     3     7     5   32.076877200    0.8827129722E-08
     1     3     7     6   33.754906165    0.3654730134E-09
     1     3     8     1    8.735574464    0.1707861767E-08
     1     3     8     2   10.298665273    0.5102355608E-10
     1     3     8     3   17.690482664    0.1175240254E-09
     1     3     8     4   31.443756078    0.1932428191E-09
     1     3     8     5   32.076877200    0.1572598975E-08
     1     3     8     6   33.754906165    0.7272542381E-09
     1     3     9     1    8.735574464    0.1227370812E-09
     1     3     9     2   10.298665273    0.3392685845E-09
     1     3     9     3   17.690482664    0.4443991668E-08
     1     3     9     4   31.443756078    0.5742450546E-08
     1     3     9     5   32.076877200    0.1649700933E-09
     1     3     9     6   33.754906165    0.1247887709E-07
     1     3    10     1    8.735574464    0.4549592073E-07
     1     3    10     2   10.298665273    0.1161201712E-09
     1     3    10     3   17.690482664    0.4917630970E-09
     1     3    10     4   31.443756078    0.3025787841E-09
     1     3    10     5   32.076877200    0.2236511882E-07
     1     3    10     6   33.754906165    0.1969160271E-09
     1     3    11     1    8.735574464    0.8763123781E-08
     1     3    11     2   10.298665273    0.5209947180E-08
     1     3    11     3   17.690482664    0.1390809803E-08
     1     3    11     4   31.443756078    0.6946116960E-09
     1     3    11     5   32.076877200    0.1030519600E-07
     1     3    11     6   33.754906165    0.2836975468E-08
     1     3    12     1    8.735574464    0.3815050298E-08
     1     3    12     2   10.298665273    0.2007588793E-08
     1     3    12     3   17.690482664    0.2455398360E-08
     1     3    12     4   31.443756078    0.2260758143E-08
     1     3    12     5   32.076877200    0.3171402802E-09
     1     3    12     6   33.754906165    0.2334322919E-09
     1     3    13     1    8.735574464    0.3005082787E-09
     1     3    13     2   10.298665273    0.1920909726E-07
     1     3    13     3   17.690482664    0.5285354710E-07
     1     3    13     4   31.443756078    0.4346955818E-08
     1     3    13     5   32.076877200    0.2497984596E-09
     1     3    13     6   33.754906165    0.2946350273E-07
     1     3    14     1    8.735574464    0.7580090916E-07
     1     3    14     2   10.298665273    0.5757174603E-09
     1     3    14     3   17.690482664    0.2710363609E-08
     1     3    14     4   31.443756078    0.4231869825E-08
     1     3    14     5   32.076877200    0.8474541620E-07
     1     3    14     6   33.754906165    0.1385514523E-09
     1     3    15     1    8.735574464    0.4239420788E-07
     1     3    15     2   10.298665273    0.3929844541E-08
     1     3    15     3   17.690482664    0.2479282403E-08
     1     3    15     4   31.443756078    0.8791244259E-09
     1     3    15     5   32.076877200    0.2788290405E-07
     1     3    15     6   33.754906165    0.3229316093E-08
     1     3    16     1    8.735574464    0.3341738852E-08
     1     3    16     2   10.298665273    0.3134112346E-07
     1     3    16     3   17.690482664    0.1041519185E-06
     1     3    16     4   31.443756078    0.1373613233E-06
     1     3    16     5   32.076877200    0.6594489000E-08
     1     3    16     6   33.754906165    0.1190954752E-07
     1     3    17     1    8.735574464    0.7926995328E-07
     1     3    17     2   10.298665273    0.7508361163E-09
     1     3    17     3   17.690482664    0.1536568755E-07
     1     3    17     4   31.443756078    0.3271008505E-08
     1     3    17     5   32.076877200    0.6516139998E-07
     1     3    17     6   33.754906165    0.9269663856E-08
     1     3    18     1    8.735574464    0.1779034061E-08
     1     3    18     2   10.298665273    0.4004266513E-07
     1     3    18     3   17.690482664    0.2629141788E-07
     1     3    18     4   31.443756078    0.3860844758E-08
     1     3    18     5   32.076877200    0.2741819372E-08
     1     3    18     6   33.754906165    0.5534173595E-07
     1     3    19     1    8.735574464    0.6640705875E-08
     1     3    19     2   10.298665273    0.1287778737E-08
     1     3    19     3   17.690482664    0.2111631477E-06
     1     3    19     4   31.443756078    0.9637505477E-07
     1     3    19     5   32.076877200    0.6781424980E-08
     1     3    19     6   33.754906165    0.2008204923E-06
     1     3    20     1    8.735574464    0.6482702306E-08
     1     3    20     2   10.298665273    0.8845917060E-08
     1     3    20     3   17.690482664    0.3332435407E-08
     1     3    20     4   31.443756078    0.1018725069E-07
     1     3    20     5   32.076877200    0.1163616300E-07
     1     3    20     6   33.754906165    0.2038108849E-08
     1     4     1     1    8.735574464    0.1916406147E-13
     1     4     1     2   10.298665273    0.5950539115E-11
     1     4     1     3   17.690482664    0.6219446597E-11
     1     4     1     4   31.443756078    0.1226560227E-09
     1     4     1     5   32.076877200    0.7708039391E-13
     1     4     1     6   33.754906165    0.2578251922E-09
     1     4     2     1    8.735574464    0.4657469814E-14
     1     4     2     2   10.298665273    0.2835440421E-11
     1     4     2     3   17.690482664    0.2718776237E-09
     1     4     2     4   31.443756078    0.1205605499E-09
     1     4     2     5   32.076877200    0.3402410782E-12
     1     4     2     6   33.754906165    0.5282402519E-09
     1     4     3     1    8.735574464    0.2154097123E-11
     1     4     3     2   10.298665273    0.1937782272E-13
     1     4     3     3   17.690482664    0.8127884609E-12
     1     4     3     4   31.443756078    0.4978507720E-12
     1     4     3     5   32.076877200    0.9448402875E-10
     1     4     3     6   33.754906165    0.1393099626E-11
     1     4     4     1    8.735574464    0.1508992736E-14
     1     4     4     2   10.298665273    0.2222174603E-09
     1     4     4     3   17.690482664    0.9831551689E-08
     1     4     4     4   31.443756078    0.1808886850E-08
     1     4     4     5   32.076877200    0.6816783233E-14
     1     4     4     6   33.754906165    0.8972694513E-08
     1     4     5     1    8.735574464    0.6246437136E-12
     1     4     5     2   10.298665273    0.4895682185E-12
     1     4     5     3   17.690482664    0.1984918262E-10
     1     4     5     4   31.443756078    0.3124797944E-11
     1     4     5     5   32.076877200    0.9598084507E-12
     1     4     5     6   33.754906165    0.2069045505E-10
     1     4     6     1    8.735574464    0.3693746418E-12
     1     4     6     2   10.298665273    0.6202861751E-09
     1     4     6     3   17.690482664    0.5115890090E-09
     1     4     6     4   31.443756078    0.1941777521E-09
     1     4     6     5   32.076877200    0.2669801591E-12
     1     4     6     6   33.754906165    0.2167315713E-10
     1     4     7     1    8.735574464    0.2499567765E-11
     1     4     7     2   10.298665273    0.4254649061E-08
     1     4     7     3   17.690482664    0.4565613803E-09
     1     4     7     4   31.443756078    0.4327754403E-08
     1     4     7     5   32.076877200    0.1905142602E-11
     1     4     7     6   33.754906165    0.8417400519E-08
     1     4     8     1    8.735574464    0.9471566269E-11
     1     4     8     2   10.298665273    0.4585209660E-09
     1     4     8     3   17.690482664    0.7453017802E-08
     1     4     8     4   31.443756078    0.4986699789E-08
     1     4     8     5   32.076877200    0.2564800529E-10
     1     4     8     6   33.754906165    0.1324117525E-07
     1     4     9     1    8.735574464    0.1132237235E-07
     1     4     9     2   10.298665273    0.1452712191E-10
     1     4     9     3   17.690482664    0.1268404193E-11
     1     4     9     4   31.443756078    0.2819806684E-10
     1     4     9     5   32.076877200    0.1650952937E-07
     1     4     9     6   33.754906165    0.2791418229E-11
     1     4    10     1    8.735574464    0.7909964651E-11
     1     4    10     2   10.298665273    0.2030658702E-08
     1     4    10     3   17.690482664    0.7222280917E-08
     1     4    10     4   31.443756078    0.1592550153E-09
     1     4    10     5   32.076877200    0.9822312959E-11
     1     4    10     6   33.754906165    0.2051712642E-07
     1     4    11     1    8.735574464    0.6747917356E-11
     1     4    11     2   10.298665273    0.1130726208E-07
     1     4    11     3   17.690482664    0.4547249446E-09
     1     4    11     4   31.443756078    0.5270153845E-08
     1     4    11     5   32.076877200    0.1157843593E-10
     1     4    11     6   33.754906165    0.8817261692E-08
     1     4    12     1    8.735574464    0.7729063445E-10
     1     4    12     2   10.298665273    0.2694696955E-07
     1     4    12     3   17.690482664    0.3384685811E-08
     1     4    12     4   31.443756078    0.1520995404E-07
     1     4    12     5   32.076877200    0.7519191131E-10
     1     4    12     6   33.754906165    0.1469382892E-07
     1     4    13     1    8.735574464    0.4844761736E-08
     1     4    13     2   10.298665273    0.1114335494E-09
     1     4    13     3   17.690482664    0.1344162113E-10
     1     4    13     4   31.443756078    0.8105562766E-10
     1     4    13     5   32.076877200    0.7175653251E-08
     1     4    13     6   33.754906165    0.3271653510E-10
     1     4    14     1    8.735574464    0.2657934290E-10
     1     4    14     2   10.298665273    0.2623557386E-08
     1     4    14     3   17.690482664    0.7773096070E-09
     1     4    14     4   31.443756078    0.4511110719E-09
     1     4    14     5   32.076877200    0.2892059290E-10
     1     4    14     6   33.754906165    0.3363180244E-09
     1     4    15     1    8.735574464    0.2115190896E-09
     1     4    15     2   10.298665273    0.6101838681E-07
     1     4    15     3   17.690482664    0.7061878935E-08
     1     4    15     4   31.443756078    0.2232984723E-07
     1     4    15     5   32.076877200    0.1777794002E-09
     1     4    15     6   33.754906165    0.3611271293E-07
     1     4    16     1    8.735574464    0.2047269206E-07
     1     4    16     2   10.298665273    0.4022545071E-10
     1     4    16     3   17.690482664    0.8045582801E-10
     1     4    16     4   31.443756078    0.4450198579E-10
     1     4    16     5   32.076877200    0.2263248254E-07
     1     4    16     6   33.754906165    0.7077309856E-10
     1     4    17     1    8.735574464    0.8175526668E-10
     1     4    17     2   10.298665273    0.1681154598E-07
     1     4    17     3   17.690482664    0.3469586201E-07
     1     4    17     4   31.443756078    0.1105822542E-08
     1     4    17     5   32.076877200    0.6026265841E-10
     1     4    17     6   33.754906165    0.4395616713E-07
     1     4    18     1    8.735574464    0.7944462147E-07
     1     4    18     2   10.298665273    0.3122603125E-09
     1     4    18     3   17.690482664    0.4074903649E-09
     1     4    18     4   31.443756078    0.3813300897E-09
     1     4    18     5   32.076877200    0.6643619209E-07
     1     4    18     6   33.754906165    0.1711643614E-09
     1     4    19     1    8.735574464    0.1845138657E-07
     1     4    19     2   10.298665273    0.4700902545E-10
     1     4    19     3   17.690482664    0.3738211412E-09
     1     4    19     4   31.443756078    0.1775166854E-09
     1     4    19     5   32.076877200    0.2553212393E-07
     1     4    19     6   33.754906165    0.2745755496E-09
     1     4    20     1    8.735574464    0.1650394388E-10
     1     4    20     2   10.298665273    0.2221049701E-07
     1     4    20     3   17.690482664    0.1585194748E-06
     1     4    20     4   31.443756078    0.1167584695E-06
     1     4    20     5   32.076877200    0.1048569283E-10
     1     4    20     6   33.754906165    0.5550206857E-07
     1     5     1     1    8.735574464    0.9176200567E-11
     1     5     1     2   10.298665273    0.1241568606E-13
     1     5     1     3   17.690482664    0.1301007517E-13
     1     5     1     4   31.443756078    0.2562572198E-12
     1     5     1     5   32.076877200    0.3689657855E-10
     1     5     1     6   33.754906165    0.5386730883E-12
     1     5     2     1    8.735574464    0.2228723345E-11
     1     5     2     2   10.298665273    0.5914964300E-14
     1     5     2     3   17.690482664    0.5680611300E-12
     1     5     2     4   31.443756078    0.2518586522E-12
     1     5     2     5   32.076877200    0.1628092658E-09
     1     5     2     6   33.754906165    0.1103568206E-11
     1     5     3     1    8.735574464    0.4486832049E-14
     1     5     3     2   10.298665273    0.9309023802E-11
     1     5     3     3   17.690482664    0.3889905084E-09
     1     5     3     4   31.443756078    0.2384439261E-09
     1     5     3     5   32.076877200    0.1973894947E-12
     1     5     3     6   33.754906165    0.6666493970E-09
     1     5     4     1    8.735574464    0.7263534742E-12
     1     5     4     2   10.298665273    0.4642540131E-12
     1     5     4     3   17.690482664    0.2053961618E-10
     1     5     4     4   31.443756078    0.3779051885E-11
     1     5     4     5   32.076877200    0.3271906104E-11
     1     5     4     6   33.754906165    0.1874570881E-10
     1     5     5     1    8.735574464    0.1306266661E-14
     1     5     5     2   10.298665273    0.2344309757E-09
     1     5     5     3   17.690482664    0.9501224976E-08
     1     5     5     4   31.443756078    0.1495724755E-08
     1     5     5     5   32.076877200    0.2008295370E-14
     1     5     5     6   33.754906165    0.9903796297E-08
     1     5     6     1    8.735574464    0.1768232107E-09
     1     5     6     2   10.298665273    0.1295564346E-11
     1     5     6     3   17.690482664    0.1068982815E-11
     1     5     6     4   31.443756078    0.4053684355E-12
     1     5     6     5   32.076877200    0.1277765715E-09
     1     5     6     6   33.754906165    0.4532758801E-13
     1     5     7     1    8.735574464    0.1196373251E-08
     1     5     7     2   10.298665273    0.8890224591E-11
     1     5     7     3   17.690482664    0.9537238805E-12
     1     5     7     4   31.443756078    0.9042740447E-11
     1     5     7     5   32.076877200    0.9117528186E-09
     1     5     7     6   33.754906165    0.1758634576E-10
     1     5     8     1    8.735574464    0.4533496107E-08
     1     5     8     2   10.298665273    0.9577139922E-12
     1     5     8     3   17.690482664    0.1557259188E-10
     1     5     8     4   31.443756078    0.1042033862E-10
     1     5     8     5   32.076877200    0.1227579089E-07
     1     5     8     6   33.754906165    0.2766428934E-10
     1     5     9     1    8.735574464    0.2365461216E-10
     1     5     9     2   10.298665273    0.6952582259E-08
     1     5     9     3   17.690482664    0.6074654921E-09
     1     5     9     4   31.443756078    0.1349514341E-07
     1     5     9     5   32.076877200    0.3449208569E-10
     1     5     9     6   33.754906165    0.1336182127E-08
     1     5    10     1    8.735574464    0.3786261206E-08
     1     5    10     2   10.298665273    0.4242298903E-11
     1     5    10     3   17.690482664    0.1509005639E-10
     1     5    10     4   31.443756078    0.3328876898E-12
     1     5    10     5   32.076877200    0.4701647945E-08
     1     5    10     6   33.754906165    0.4286669125E-10
     1     5    11     1    8.735574464    0.3229774608E-08
     1     5    11     2   10.298665273    0.2362269796E-10
     1     5    11     3   17.690482664    0.9501819970E-12
     1     5    11     4   31.443756078    0.1101028253E-10
     1     5    11     5   32.076877200    0.5541808257E-08
     1     5    11     6   33.754906165    0.1842102412E-10
     1     5    12     1    8.735574464    0.3699557594E-07
     1     5    12     2   10.298665273    0.5629720070E-10
     1     5    12     3   17.690482664    0.7071819232E-11
     1     5    12     4   31.443756078    0.3177634862E-10
     1     5    12     5   32.076877200    0.3599067996E-07
     1     5    12     6   33.754906165    0.3069909490E-10
     1     5    13     1    8.735574464    0.1012207280E-10
     1     5    13     2   10.298665273    0.5333625230E-07
     1     5    13     3   17.690482664    0.6433338960E-08
