ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1    17     2   10.298665273    0.2030039075E-05   -0.1660589693E-03
     1     1    17     3   17.690482664    0.1033638541E-03    0.8059471995E-04
     1     1    17     4   31.443756078    0.1826224709E-03   -0.2569697289E-04
     1     1    17     5   32.076877200   -0.5546522438E-06    0.5783955024E-05
     1     1    17     6   33.754906165   -0.5209787913E-04   -0.5723620515E-04
     1     1    18     1    8.735574464   -0.1399232051E-03   -0.1680376438E-03
     1     1    18     2   10.298665273   -0.4554917530E-05   -0.6605335618E-08
     1     1    18     3   17.690482664   -0.3168175523E-05    0.1893449849E-05
     1     1    18     4   31.443756078    0.1040069556E-05   -0.9584270662E-06
     1     1    18     5   32.076877200    0.3205528764E-04    0.1830233038E-03
     1     1    18     6   33.754906165    0.4875731173E-05   -0.2213914571E-05
     1     1    19     1    8.735574464   -0.2853385455E-05    0.1887932049E-03
     1     1    19     2   10.298665273   -0.4249155302E-06    0.6972747225E-06
     1     1    19     3   17.690482664    0.9546310831E-05   -0.4274871098E-05
     1     1    19     4   31.443756078    0.1281691547E-05   -0.6949024727E-05
     1     1    19     5   32.076877200    0.1812203040E-03   -0.2196326488E-03
     1     1    19     6   33.754906165   -0.1019035639E-04    0.4522846953E-06
     1     1    20     1    8.735574464   -0.1712520614E-05   -0.6537277609E-06
     1     1    20     2   10.298665273   -0.5210156839E-04   -0.1127535575E-03
     1     1    20     3   17.690482664    0.1480062305E-03   -0.1047855070E-03
     1     1    20     4   31.443756078    0.1279740821E-03   -0.1399758810E-03
     1     1    20     5   32.076877200    0.5808190086E-06    0.2386275317E-05
     1     1    20     6   33.754906165   -0.1874429553E-04    0.3065979890E-04
     1     2     1     1    8.735574464    0.2807127142E-06   -0.2189770474E-06
     1     2     1     2   10.298665273   -0.4098876711E-05    0.4989365115E-05
     1     2     1     3   17.690482664    0.4068207863E-04    0.1580077772E-04
     1     2     1     4   31.443756078   -0.2328653384E-04    0.2135735750E-04
     1     2     1     5   32.076877200    0.1147068038E-04   -0.6091761540E-05
     1     2     1     6   33.754906165   -0.4296711681E-04    0.7892390968E-05
     1     2     2     1    8.735574464    0.1265509328E-06   -0.1866936040E-06
     1     2     2     2   10.298665273   -0.1040334323E-04    0.3008319400E-05
     1     2     2     3   17.690482664    0.3902438878E-04    0.8667826252E-04
     1     2     2     4   31.443756078    0.1037791675E-04   -0.3170776520E-04
     1     2     2     5   32.076877200   -0.1359200676E-05   -0.2159471089E-05
     1     2     2     6   33.754906165   -0.3515384523E-04   -0.7536744019E-04
     1     2     3     1    8.735574464   -0.2008143859E-05    0.6017940433E-06
     1     2     3     2   10.298665273    0.3965413530E-05    0.2980281898E-06
     1     2     3     3   17.690482664   -0.1518393277E-05   -0.3060591649E-04
     1     2     3     4   31.443756078   -0.1342232732E-04    0.6476850823E-05
     1     2     3     5   32.076877200   -0.2497527153E-05   -0.2951115251E-07
     1     2     3     6   33.754906165    0.1420048044E-04    0.2743270911E-04
     1     2     4     1    8.735574464   -0.3512148891E-06    0.3300769318E-06
     1     2     4     2   10.298665273   -0.7191986899E-06   -0.1202257274E-05
     1     2     4     3   17.690482664    0.7491219818E-05    0.1179151688E-04
     1     2     4     4   31.443756078   -0.3052716931E-05   -0.1198441909E-05
     1     2     4     5   32.076877200   -0.1715729469E-05   -0.1786980642E-05
     1     2     4     6   33.754906165   -0.8351666089E-05   -0.7688615194E-05
     1     2     5     1    8.735574464   -0.2000815291E-05    0.1807367746E-05
     1     2     5     2   10.298665273    0.6095465667E-06   -0.2423375834E-06
     1     2     5     3   17.690482664    0.1101703680E-05   -0.3813742798E-05
     1     2     5     4   31.443756078   -0.8806037694E-06   -0.2631050724E-05
     1     2     5     5   32.076877200    0.1041896506E-04    0.9546591898E-05
     1     2     5     6   33.754906165    0.2472248351E-05    0.2226574646E-05
     1     2     6     1    8.735574464    0.4995214097E-06    0.5198189726E-05
     1     2     6     2   10.298665273    0.6695068028E-05    0.1518783894E-04
     1     2     6     3   17.690482664    0.8428874603E-05   -0.1029397126E-04
     1     2     6     4   31.443756078   -0.1465220434E-03    0.6116155810E-04
     1     2     6     5   32.076877200    0.4095542303E-04   -0.3385265315E-04
     1     2     6     6   33.754906165   -0.5654264791E-04    0.9815388921E-05
     1     2     7     1    8.735574464    0.1119204143E-05   -0.3493571766E-05
     1     2     7     2   10.298665273   -0.1060413559E-04   -0.1725600016E-04
     1     2     7     3   17.690482664    0.1207018834E-05   -0.1959816916E-04
     1     2     7     4   31.443756078   -0.5814717491E-04   -0.6325185127E-04
     1     2     7     5   32.076877200   -0.2306691085E-04    0.1518228972E-04
     1     2     7     6   33.754906165   -0.3934995019E-04    0.4996190878E-04
     1     2     8     1    8.735574464   -0.1394971374E-05    0.1206634897E-04
     1     2     8     2   10.298665273    0.1695790165E-04   -0.2306279431E-04
     1     2     8     3   17.690482664   -0.3595532678E-05   -0.3961068984E-04
     1     2     8     4   31.443756078   -0.1212295849E-04    0.4766607033E-04
     1     2     8     5   32.076877200    0.9586117926E-05    0.6630634845E-05
     1     2     8     6   33.754906165   -0.8350223850E-04    0.3941278363E-04
     1     2     9     1    8.735574464   -0.3913744227E-05    0.3484506159E-04
     1     2     9     2   10.298665273    0.4206335167E-05   -0.3408096479E-05
     1     2     9     3   17.690482664   -0.1860075114E-04    0.6158599122E-05
     1     2     9     4   31.443756078   -0.3310174522E-05    0.2202568159E-04
     1     2     9     5   32.076877200    0.2918774079E-04   -0.2612281264E-04
     1     2     9     6   33.754906165    0.1883240036E-04   -0.2689605884E-04
     1     2    10     1    8.735574464   -0.3381211407E-04    0.5279389999E-04
     1     2    10     2   10.298665273    0.2625722509E-04    0.2632368971E-04
     1     2    10     3   17.690482664   -0.6058749624E-04    0.3888829087E-04
     1     2    10     4   31.443756078   -0.4848507749E-04    0.2815018314E-04
     1     2    10     5   32.076877200    0.3363438262E-04   -0.2829987037E-04
     1     2    10     6   33.754906165    0.3618976669E-04   -0.1575463642E-04
     1     2    11     1    8.735574464   -0.2057922575E-04   -0.1826330935E-04
     1     2    11     2   10.298665273   -0.2302847293E-03    0.8195236629E-04
     1     2    11     3   17.690482664    0.3701675061E-04    0.1253065216E-03
     1     2    11     4   31.443756078    0.1239424764E-04   -0.8475571123E-04
     1     2    11     5   32.076877200    0.1879017248E-04    0.2317762312E-04
     1     2    11     6   33.754906165    0.6949990632E-04   -0.1763480450E-03
     1     2    12     1    8.735574464   -0.1122143878E-04   -0.1427119370E-04
     1     2    12     2   10.298665273    0.1419118959E-03    0.6051852277E-04
     1     2    12     3   17.690482664   -0.9834517556E-04    0.1363526092E-03
     1     2    12     4   31.443756078   -0.5723782514E-04    0.1557195333E-03
     1     2    12     5   32.076877200    0.3981430651E-05    0.3398177695E-05
     1     2    12     6   33.754906165    0.3558053431E-04   -0.3799809595E-04
     1     2    13     1    8.735574464   -0.5962874394E-05    0.5834854109E-04
     1     2    13     2   10.298665273   -0.4060116849E-04    0.3321139934E-05
     1     2    13     3   17.690482664   -0.6687903620E-04   -0.9657866207E-05
     1     2    13     4   31.443756078   -0.1572391899E-04    0.1132680288E-04
     1     2    13     5   32.076877200   -0.8264058231E-05   -0.5766507263E-04
     1     2    13     6   33.754906165    0.5040807675E-04    0.2099605311E-05
     1     2    14     1    8.735574464   -0.7271614296E-04    0.3550901826E-04
     1     2    14     2   10.298665273   -0.8008538726E-04    0.1094888116E-04
     1     2    14     3   17.690482664    0.1208396253E-03   -0.1265219470E-03
     1     2    14     4   31.443756078   -0.4226486044E-04   -0.2133567224E-03
     1     2    14     5   32.076877200    0.8535400473E-04    0.5995504826E-05
     1     2    14     6   33.754906165   -0.4127447519E-04    0.8860987388E-05
     1     2    15     1    8.735574464   -0.4465777073E-04    0.4084318060E-04
     1     2    15     2   10.298665273   -0.7149363262E-04   -0.1832189736E-03
     1     2    15     3   17.690482664   -0.1654693798E-03    0.4691406423E-04
     1     2    15     4   31.443756078    0.9243606512E-04    0.6798567156E-05
     1     2    15     5   32.076877200    0.4764022572E-04    0.1180018174E-04
     1     2    15     6   33.754906165    0.1768779045E-03    0.4906500735E-04
     1     2    16     1    8.735574464   -0.1049243499E-04   -0.1895847839E-03
     1     2    16     2   10.298665273   -0.4023270399E-04    0.3299886009E-04
     1     2    16     3   17.690482664   -0.1543292004E-04   -0.9359289164E-04
     1     2    16     4   31.443756078   -0.7739990258E-04   -0.7665539011E-04
     1     2    16     5   32.076877200   -0.6818207370E-04    0.2621443173E-03
     1     2    16     6   33.754906165    0.9561922302E-05    0.3061779756E-04
     1     2    17     1    8.735574464    0.1102285470E-04    0.8201651489E-04
     1     2    17     2   10.298665273   -0.7512081014E-04   -0.5651116997E-04
     1     2    17     3   17.690482664    0.7923274570E-04    0.4243020780E-03
     1     2    17     4   31.443756078    0.2075321962E-03    0.1752385021E-04
     1     2    17     5   32.076877200    0.4232682502E-04   -0.6194996689E-04
     1     2    17     6   33.754906165    0.2532362852E-04   -0.3323030966E-03
     1     2    18     1    8.735574464   -0.9650748567E-04   -0.1256595096E-03
     1     2    18     2   10.298665273    0.5146769442E-04    0.2846758076E-04
     1     2    18     3   17.690482664    0.4762955695E-04   -0.1663614479E-05
     1     2    18     4   31.443756078   -0.1773631238E-04    0.4355038829E-05
     1     2    18     5   32.076877200    0.7599902037E-04    0.1724509756E-03
     1     2    18     6   33.754906165   -0.6893723174E-04   -0.5356099639E-05
     1     2    19     1    8.735574464   -0.1741427483E-03    0.2340890868E-03
     1     2    19     2   10.298665273    0.9154652385E-05   -0.5237822247E-05
     1     2    19     3   17.690482664   -0.1346028050E-03   -0.1116727549E-04
     1     2    19     4   31.443756078   -0.5781332345E-04    0.7059462059E-04
     1     2    19     5   32.076877200    0.2751773284E-03   -0.1248943128E-03
     1     2    19     6   33.754906165    0.1180562334E-03    0.5841116889E-04
     1     2    20     1    8.735574464    0.1529654292E-04    0.1805664358E-04
     1     2    20     2   10.298665273   -0.2251167171E-03    0.2171407367E-03
     1     2    20     3   17.690482664   -0.1019124706E-03   -0.1601568173E-03
     1     2    20     4   31.443756078   -0.3175656023E-03   -0.9439309977E-04
     1     2    20     5   32.076877200    0.8294982192E-05   -0.3060114327E-04
     1     2    20     6   33.754906165    0.1283470763E-03   -0.7919397757E-04
     1     3     1     1    8.735574464   -0.1172520685E-05   -0.3038395777E-06
     1     3     1     2   10.298665273   -0.1938852241E-05    0.2722840152E-06
     1     3     1     3   17.690482664    0.5819536733E-05    0.1192239526E-04
     1     3     1     4   31.443756078   -0.9769298080E-05   -0.2315527113E-05
     1     3     1     5   32.076877200   -0.4020956905E-04   -0.1832453308E-04
     1     3     1     6   33.754906165   -0.1053408092E-04   -0.7784559994E-05
     1     3     2     1    8.735574464   -0.7659187712E-06    0.4568055287E-07
     1     3     2     2   10.298665273   -0.2443257374E-05   -0.1947449233E-05
     1     3     2     3   17.690482664   -0.1411163282E-04    0.2404170153E-04
     1     3     2     4   31.443756078    0.9612730105E-05   -0.2645668227E-05
     1     3     2     5   32.076877200   -0.3009617572E-05    0.8142607717E-05
     1     3     2     6   33.754906165    0.1253914521E-04   -0.2127552304E-04
     1     3     3     1    8.735574464   -0.5024686700E-06   -0.3018004066E-06
     1     3     3     2   10.298665273   -0.7414232131E-05   -0.1131649036E-04
     1     3     3     3   17.690482664   -0.7943278218E-04    0.6752730114E-04
     1     3     3     4   31.443756078    0.4529287764E-04    0.2279246027E-04
     1     3     3     5   32.076877200   -0.6673484194E-06   -0.4688411918E-07
     1     3     3     6   33.754906165    0.4458752073E-04   -0.9516944056E-04
     1     3     4     1    8.735574464    0.1618660457E-05    0.2635735239E-06
     1     3     4     2   10.298665273    0.1688812293E-06   -0.3859912606E-06
     1     3     4     3   17.690482664   -0.1538038409E-05    0.3755677671E-05
     1     3     4     4   31.443756078   -0.6651035052E-07   -0.1007708147E-05
     1     3     4     5   32.076877200   -0.1265864137E-05    0.8332698076E-05
     1     3     4     6   33.754906165    0.1339059966E-06   -0.2953220298E-05
     1     3     5     1    8.735574464   -0.7696335937E-06   -0.1041128586E-06
     1     3     5     2   10.298665273   -0.1917828736E-05   -0.1142280049E-05
     1     3     5     3   17.690482664   -0.1257320612E-04    0.4931059266E-05
     1     3     5     4   31.443756078   -0.5274246797E-05    0.7828177983E-05
     1     3     5     5   32.076877200   -0.4378390007E-06    0.4226304474E-05
     1     3     5     6   33.754906165    0.8841256844E-06   -0.1128503888E-04
     1     3     6     1    8.735574464    0.1299016304E-04   -0.1212098927E-04
     1     3     6     2   10.298665273   -0.2500032225E-05    0.4152103498E-05
     1     3     6     3   17.690482664    0.3604131704E-05    0.2027425247E-06
     1     3     6     4   31.443756078   -0.4168925771E-04   -0.2361270071E-04
     1     3     6     5   32.076877200   -0.1762192915E-03   -0.4034516325E-04
     1     3     6     6   33.754906165   -0.8455531422E-05   -0.1061514542E-04
     1     3     7     1    8.735574464   -0.1174575266E-04    0.4220709525E-05
     1     3     7     2   10.298665273    0.1606410894E-05   -0.5568392340E-05
     1     3     7     3   17.690482664    0.4827449060E-05   -0.2643609258E-05
     1     3     7     4   31.443756078    0.4202476034E-05   -0.2443121621E-04
     1     3     7     5   32.076877200    0.8877017558E-04    0.3077313194E-04
     1     3     7     6   33.754906165   -0.1911709506E-04   -0.9843685268E-07
     1     3     8     1    8.735574464    0.3544810397E-04   -0.2124367417E-04
     1     3     8     2   10.298665273    0.6925462071E-05   -0.1749723174E-05
     1     3     8     3   17.690482664    0.8633935374E-05   -0.6555851234E-05
     1     3     8     4   31.443756078   -0.1316917848E-04    0.4451466862E-05
     1     3     8     5   32.076877200   -0.1976736655E-05   -0.3960671013E-04
     1     3     8     6   33.754906165   -0.2324877943E-04   -0.1366559524E-04
     1     3     9     1    8.735574464   -0.7608784431E-05    0.8052544980E-05
     1     3     9     2   10.298665273   -0.1791351802E-04   -0.4286543663E-05
     1     3     9     3   17.690482664    0.5516735776E-04    0.3742398036E-04
     1     3     9     4   31.443756078    0.6628947936E-04   -0.3671723672E-04
     1     3     9     5   32.076877200    0.1276830695E-04    0.1392993504E-05
     1     3     9     6   33.754906165   -0.1116000950E-03    0.4929085413E-05
     1     3    10     1    8.735574464    0.2125211949E-03   -0.1818412652E-04
     1     3    10     2   10.298665273   -0.1903568186E-05    0.1060644141E-04
     1     3    10     3   17.690482664   -0.2044838770E-04   -0.8580590735E-05
     1     3    10     4   31.443756078   -0.1622540830E-04   -0.6270160261E-05
     1     3    10     5   32.076877200   -0.1460641447E-03   -0.3209960194E-04
     1     3    10     6   33.754906165    0.1199002736E-04    0.7290766150E-05
     1     3    11     1    8.735574464   -0.6626956921E-05    0.9337669529E-04
     1     3    11     2   10.298665273   -0.5799242127E-04   -0.4297471646E-04
     1     3    11     3   17.690482664   -0.2353273198E-04    0.2893130361E-04
     1     3    11     4   31.443756078    0.2374069355E-04   -0.1144513721E-04
     1     3    11     5   32.076877200    0.2359451583E-04   -0.9873446621E-04
     1     3    11     6   33.754906165    0.5215208084E-04   -0.1082293548E-04
     1     3    12     1    8.735574464   -0.1525011683E-04    0.5985385731E-04
     1     3    12     2   10.298665273    0.9622260851E-05    0.4376072313E-04
     1     3    12     3   17.690482664   -0.4948355292E-04    0.2603142362E-05
     1     3    12     4   31.443756078   -0.4495030193E-04    0.1549930640E-04
     1     3    12     5   32.076877200    0.9175468110E-06   -0.1778477967E-04
     1     3    12     6   33.754906165    0.1527831407E-04    0.7355960058E-07
     1     3    13     1    8.735574464   -0.1663992539E-04    0.4860160669E-05
     1     3    13     2   10.298665273    0.9310670265E-04    0.1026656670E-03
     1     3    13     3   17.690482664    0.1125471886E-03    0.2004661503E-03
     1     3    13     4   31.443756078    0.6314904442E-04    0.1895135896E-04
     1     3    13     5   32.076877200    0.1324587386E-04   -0.8622371215E-05
     1     3    13     6   33.754906165   -0.9880507901E-04   -0.1403604613E-03
     1     3    14     1    8.735574464    0.2465119647E-03    0.1226081580E-03
     1     3    14     2   10.298665273   -0.1814060138E-04   -0.1570465033E-04
     1     3    14     3   17.690482664    0.5204610457E-04   -0.1251642237E-05
     1     3    14     4   31.443756078    0.3909320561E-04   -0.5199606812E-04
     1     3    14     5   32.076877200   -0.1607178431E-03   -0.2427245169E-03
     1     3    14     6   33.754906165   -0.1059037983E-04   -0.5137636359E-05
     1     3    15     1    8.735574464    0.2027540275E-03    0.3584706713E-04
     1     3    15     2   10.298665273    0.3218856280E-04   -0.5379350301E-04
     1     3    15     3   17.690482664   -0.4017424830E-04   -0.2941618902E-04
     1     3    15     4   31.443756078    0.1804937888E-04    0.2352327248E-04
     1     3    15     5   32.076877200   -0.6689480804E-04   -0.1529966951E-03
     1     3    15     6   33.754906165    0.2001851930E-04    0.5318434899E-04
     1     3    16     1    8.735574464    0.4318749808E-04   -0.3842627826E-04
     1     3    16     2   10.298665273    0.1724178648E-03    0.4016470304E-04
     1     3    16     3   17.690482664   -0.2205443308E-03    0.2356100944E-03
     1     3    16     4   31.443756078   -0.4641863204E-04    0.3677045470E-03
     1     3    16     5   32.076877200   -0.7421616352E-04    0.3296134209E-04
     1     3    16     6   33.754906165    0.6279490259E-04   -0.8925439891E-04
     1     3    17     1    8.735574464    0.1984491809E-03   -0.1997194930E-03
     1     3    17     2   10.298665273   -0.4021095280E-05   -0.2710473960E-04
     1     3    17     3   17.690482664   -0.8325830042E-04    0.9183541234E-04
     1     3    17     4   31.443756078    0.3186821102E-04    0.4749132164E-04
     1     3    17     5   32.076877200   -0.2548728394E-03    0.1418575795E-04
     1     3    17     6   33.754906165    0.8088366258E-04   -0.5222544384E-04
     1     3    18     1    8.735574464    0.8710164880E-05   -0.4126944498E-04
     1     3    18     2   10.298665273   -0.2985587801E-04   -0.1978668534E-03
     1     3    18     3   17.690482664   -0.1032002172E-03   -0.1250645155E-03
     1     3    18     4   31.443756078    0.4850882647E-04    0.3882960872E-04
     1     3    18     5   32.076877200   -0.2258202455E-04    0.4724268768E-04
     1     3    18     6   33.754906165    0.1284196649E-03    0.1971043521E-03
     1     3    19     1    8.735574464   -0.8148719252E-04    0.7371099126E-06
     1     3    19     2   10.298665273   -0.3310716761E-04   -0.1384536707E-04
     1     3    19     3   17.690482664    0.2488324259E-03    0.3863231439E-03
     1     3    19     4   31.443756078    0.3102923514E-03    0.9680466832E-05
     1     3    19     5   32.076877200    0.7281820109E-04    0.3845691837E-04
     1     3    19     6   33.754906165   -0.8706764500E-04   -0.4395903974E-03
     1     3    20     1    8.735574464    0.1701839642E-04   -0.7869610213E-04
     1     3    20     2   10.298665273   -0.9327923669E-04   -0.1203748570E-04
     1     3    20     3   17.690482664    0.1621938254E-04   -0.5540186854E-04
     1     3    20     4   31.443756078   -0.3844401920E-04   -0.9332367373E-04
     1     3    20     5   32.076877200   -0.9975906447E-04    0.4104012739E-04
     1     3    20     6   33.754906165    0.4219415315E-04    0.1605497709E-04
     1     4     1     1    8.735574464    0.3001188706E-07    0.1351419554E-06
     1     4     1     2   10.298665273   -0.1304973367E-05   -0.2060966673E-05
     1     4     1     3   17.690482664    0.1987894147E-05   -0.1505896230E-05
     1     4     1     4   31.443756078    0.4971122317E-05   -0.9896664369E-05
     1     4     1     5   32.076877200    0.1906880524E-06   -0.2017881577E-06
     1     4     1     6   33.754906165   -0.3981042416E-05    0.1555559364E-04
     1     4     2     1    8.735574464    0.2284711433E-07    0.6430769146E-07
     1     4     2     2   10.298665273    0.8183163704E-06   -0.1471665294E-05
     1     4     2     3   17.690482664   -0.8371235737E-05   -0.1420563395E-04
     1     4     2     4   31.443756078    0.2707271875E-06    0.1097666874E-04
     1     4     2     5   32.076877200    0.5579313131E-06    0.1701579502E-06
     1     4     2     6   33.754906165    0.2131071622E-04    0.8607765467E-05
     1     4     3     1    8.735574464   -0.1415834955E-05   -0.3866632933E-06
     1     4     3     2   10.298665273    0.1174284804E-06    0.7475543274E-07
     1     4     3     3   17.690482664   -0.1703650802E-06   -0.8853045806E-06
     1     4     3     4   31.443756078   -0.1373429742E-06    0.6920893580E-06
     1     4     3     5   32.076877200    0.8419596968E-05   -0.4857408326E-05
     1     4     3     6   33.754906165    0.3159455710E-06    0.1137223822E-05
     1     4     4     1    8.735574464    0.3309242093E-07   -0.2034414932E-07
     1     4     4     2   10.298665273   -0.1432822084E-04    0.4113337789E-05
     1     4     4     3   17.690482664    0.5402159863E-04    0.8314576700E-04
     1     4     4     4   31.443756078    0.2098433405E-04   -0.3699384508E-04
     1     4     4     5   32.076877200    0.4392706416E-07   -0.6990848494E-07
