ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1    11     6   33.152700401   -0.3873793160E-04   -0.8653620727E-04
     1     1    12     1    8.978539080   -0.1790507166E-04   -0.1971758964E-03
     1     1    12     2   11.576114419    0.2063274809E-06   -0.6189780433E-06
     1     1    12     3   21.338204301   -0.2057745280E-07   -0.6183686069E-06
     1     1    12     4   29.495479123   -0.2886031112E-06   -0.4104640058E-06
     1     1    12     5   32.025138490    0.3172466722E-04   -0.1198312225E-03
     1     1    12     6   33.152700401    0.1886811400E-07    0.3275071922E-06
     1     1    13     1    8.978539080   -0.7861557892E-06    0.2917042894E-06
     1     1    13     2   11.576114419   -0.5230005181E-04   -0.1960023935E-04
     1     1    13     3   21.338204301   -0.7282262413E-04   -0.2658111273E-03
     1     1    13     4   29.495479123   -0.1901393515E-03   -0.1485349020E-03
     1     1    13     5   32.025138490   -0.7911096664E-06   -0.2627039040E-06
     1     1    13     6   33.152700401    0.1181230109E-03   -0.1286018373E-04
     1     1    14     1    8.978539080   -0.3900184262E-04    0.6018391254E-04
     1     1    14     2   11.576114419    0.4968949167E-06    0.3688502713E-06
     1     1    14     3   21.338204301   -0.7214962089E-06    0.6294282508E-06
     1     1    14     4   29.495479123   -0.5672301983E-07    0.6229448604E-06
     1     1    14     5   32.025138490   -0.1073932118E-03   -0.5118501127E-04
     1     1    14     6   33.152700401   -0.5473311274E-06   -0.3810414965E-06
     1     1    15     1    8.978539080    0.1580573593E-07    0.3136623938E-06
     1     1    15     2   11.576114419   -0.1535843784E-03   -0.7087076775E-04
     1     1    15     3   21.338204301   -0.5815036090E-04    0.9268940505E-04
     1     1    15     4   29.495479123   -0.3551089273E-04    0.1427871276E-03
     1     1    15     5   32.025138490   -0.1827647384E-06    0.2164966992E-06
     1     1    15     6   33.152700401    0.1183097428E-03   -0.4344967617E-04
     1     1    16     1    8.978539080   -0.3969125552E-06    0.7206550309E-06
     1     1    16     2   11.576114419   -0.2323540520E-03    0.8357448684E-04
     1     1    16     3   21.338204301    0.2295494680E-03    0.5345846438E-04
     1     1    16     4   29.495479123    0.3420041840E-03   -0.3205309154E-04
     1     1    16     5   32.025138490   -0.7692880155E-06    0.3018536778E-06
     1     1    16     6   33.152700401    0.1006586575E-03   -0.1034105667E-03
     1     1    17     1    8.978539080    0.5226752671E-06    0.1945343247E-06
     1     1    17     2   11.576114419   -0.3819442887E-04   -0.3177130727E-03
     1     1    17     3   21.338204301    0.2950633436E-04    0.2941086905E-03
     1     1    17     4   29.495479123    0.5603060387E-04    0.3934582366E-03
     1     1    17     5   32.025138490    0.3373354434E-06    0.3408689080E-06
     1     1    17     6   33.152700401    0.2560923354E-04    0.2680552998E-03
     1     1    18     1    8.978539080   -0.9900026544E-06    0.2932655069E-06
     1     1    18     2   11.576114419   -0.9771139159E-04   -0.4715257695E-04
     1     1    18     3   21.338204301   -0.1693941115E-03   -0.5409475745E-04
     1     1    18     4   29.495479123   -0.8153068311E-04    0.2019534792E-04
     1     1    18     5   32.025138490   -0.1046041623E-05    0.3810568829E-08
     1     1    18     6   33.152700401    0.1886409652E-03   -0.6007869794E-05
     1     1    19     1    8.978539080   -0.8313958437E-06   -0.1751606749E-06
     1     1    19     2   11.576114419   -0.1653983147E-03   -0.1497399555E-03
     1     1    19     3   21.338204301   -0.7516421610E-04   -0.1218808793E-04
     1     1    19     4   29.495479123   -0.1607647939E-03    0.6633580676E-04
     1     1    19     5   32.025138490   -0.8095749767E-06   -0.4998182610E-06
     1     1    19     6   33.152700401    0.1763475367E-03    0.3050113782E-04
     1     1    20     1    8.978539080   -0.1209032643E-04    0.1197790417E-03
     1     1    20     2   11.576114419   -0.1045577393E-05    0.9816093464E-06
     1     1    20     3   21.338204301   -0.1075920713E-05   -0.1064019903E-05
     1     1    20     4   29.495479123   -0.8978312323E-06   -0.7000413728E-06
     1     1    20     5   32.025138490   -0.8652205573E-04    0.1894686090E-03
     1     1    20     6   33.152700401    0.1004932964E-05   -0.1455080194E-05
     1     2     1     1    8.978539080   -0.4270006285E-06   -0.1250482787E-05
     1     2     1     2   11.576114419    0.7014886389E-05    0.9554107543E-05
     1     2     1     3   21.338204301   -0.1997568979E-04    0.8068272143E-04
     1     2     1     4   29.495479123   -0.2875688288E-04    0.1629354266E-04
     1     2     1     5   32.025138490   -0.2864755353E-04    0.5891263482E-05
     1     2     1     6   33.152700401    0.2618986250E-04   -0.1595677076E-04
     1     2     2     1    8.978539080    0.1093074095E-05    0.5163706166E-07
     1     2     2     2   11.576114419   -0.1925344131E-05   -0.6366544131E-05
     1     2     2     3   21.338204301    0.2900459507E-04   -0.4386596343E-04
     1     2     2     4   29.495479123    0.3548364883E-04   -0.2415093938E-05
     1     2     2     5   32.025138490   -0.1005439813E-04   -0.1027588441E-06
     1     2     2     6   33.152700401   -0.1156820947E-04    0.1967616974E-04
     1     2     3     1    8.978539080   -0.7482228604E-06    0.2100683608E-05
     1     2     3     2   11.576114419    0.6771219148E-05   -0.6042547374E-05
     1     2     3     3   21.338204301    0.8318181557E-04    0.1777667889E-04
     1     2     3     4   29.495479123    0.3844417173E-04    0.2368024174E-04
     1     2     3     5   32.025138490    0.1781268001E-05    0.1995216653E-05
     1     2     3     6   33.152700401   -0.5966116378E-04   -0.5138122726E-06
     1     2     4     1    8.978539080    0.8636622740E-06   -0.1136164004E-05
     1     2     4     2   11.576114419   -0.1225185570E-05    0.1770423269E-05
     1     2     4     3   21.338204301   -0.1413412587E-04   -0.4804296192E-05
     1     2     4     4   29.495479123    0.1276761687E-05   -0.5282391113E-06
     1     2     4     5   32.025138490    0.8918586879E-05   -0.5689477744E-05
     1     2     4     6   33.152700401    0.1282381613E-04    0.1000304678E-05
     1     2     5     1    8.978539080   -0.9692778716E-06    0.2604854469E-06
     1     2     5     2   11.576114419   -0.2018554181E-05    0.9099610757E-06
     1     2     5     3   21.338204301   -0.9261499079E-05    0.1182356872E-04
     1     2     5     4   29.495479123   -0.5985419963E-05    0.1894328921E-05
     1     2     5     5   32.025138490    0.1018345169E-04    0.8910172479E-06
     1     2     5     6   33.152700401    0.3900645194E-05   -0.5298831563E-05
     1     2     6     1    8.978539080   -0.1259634273E-05    0.1028915926E-04
     1     2     6     2   11.576114419   -0.7069857631E-05   -0.4768118059E-05
     1     2     6     3   21.338204301   -0.1359519777E-05    0.1992030642E-05
     1     2     6     4   29.495479123   -0.8733499840E-04    0.4065251482E-05
     1     2     6     5   32.025138490   -0.5004965515E-04    0.1168891491E-03
     1     2     6     6   33.152700401    0.7541582494E-04    0.2134287125E-04
     1     2     7     1    8.978539080    0.1099209310E-04   -0.5651354709E-05
     1     2     7     2   11.576114419    0.1181878052E-05    0.2035779239E-04
     1     2     7     3   21.338204301    0.2318322318E-04    0.3925490143E-04
     1     2     7     4   29.495479123    0.5109503007E-04   -0.2484260530E-05
     1     2     7     5   32.025138490    0.1696694976E-04    0.1552543918E-04
     1     2     7     6   33.152700401    0.3744254027E-04    0.2654142963E-04
     1     2     8     1    8.978539080   -0.3363986707E-05   -0.6441012177E-06
     1     2     8     2   11.576114419    0.5051574179E-04    0.2204312104E-04
     1     2     8     3   21.338204301    0.2849520714E-04    0.3739848505E-04
     1     2     8     4   29.495479123    0.3339114894E-05    0.1416120557E-04
     1     2     8     5   32.025138490   -0.2634535317E-05   -0.5936177678E-04
     1     2     8     6   33.152700401   -0.1593037522E-04    0.1983466364E-04
     1     2     9     1    8.978539080    0.5952400160E-04    0.8621689010E-05
     1     2     9     2   11.576114419    0.1034053687E-04    0.3162167304E-05
     1     2     9     3   21.338204301    0.3158606554E-04   -0.7140693079E-04
     1     2     9     4   29.495479123    0.3441044952E-05   -0.4802212514E-04
     1     2     9     5   32.025138490    0.3023373230E-04    0.3884565841E-04
     1     2     9     6   33.152700401    0.1617079105E-04    0.7625810936E-04
     1     2    10     1    8.978539080   -0.1027814655E-03   -0.1026712634E-03
     1     2    10     2   11.576114419    0.6548049413E-04   -0.3755045869E-04
     1     2    10     3   21.338204301    0.3083848653E-04    0.1956006011E-04
     1     2    10     4   29.495479123    0.3426072023E-04    0.1084854952E-04
     1     2    10     5   32.025138490   -0.3715697437E-04   -0.9187278615E-04
     1     2    10     6   33.152700401   -0.5342543172E-04    0.5415006058E-04
     1     2    11     1    8.978539080    0.5326430745E-04   -0.3098716169E-04
     1     2    11     2   11.576114419    0.5001283386E-04    0.8695526579E-04
     1     2    11     3   21.338204301    0.5536876580E-04   -0.2628606881E-04
     1     2    11     4   29.495479123    0.7631026187E-04   -0.3361939389E-04
     1     2    11     5   32.025138490    0.3488784773E-04   -0.4571903589E-04
     1     2    11     6   33.152700401   -0.4232137012E-04   -0.3239659068E-04
     1     2    12     1    8.978539080   -0.3869675165E-04   -0.6331564465E-04
     1     2    12     2   11.576114419   -0.1218976334E-03   -0.2792780519E-04
     1     2    12     3   21.338204301   -0.1175696483E-03    0.1529414835E-04
     1     2    12     4   29.495479123   -0.7296234993E-04    0.6258238376E-04
     1     2    12     5   32.025138490   -0.5123263936E-04   -0.1017645055E-03
     1     2    12     6   33.152700401    0.6213799899E-04   -0.9653527526E-05
     1     2    13     1    8.978539080    0.7008190716E-04    0.1445917355E-03
     1     2    13     2   11.576114419    0.3752608437E-05    0.1238531130E-05
     1     2    13     3   21.338204301   -0.1187566231E-03   -0.3294386574E-04
     1     2    13     4   29.495479123   -0.1038479295E-03    0.6506205865E-04
     1     2    13     5   32.025138490   -0.3558422492E-04    0.1557267728E-03
     1     2    13     6   33.152700401    0.3384969281E-04   -0.1592405891E-04
     1     2    14     1    8.978539080   -0.6616788609E-04    0.6986019752E-04
     1     2    14     2   11.576114419    0.6124935507E-04   -0.1015603958E-03
     1     2    14     3   21.338204301    0.1333709959E-03    0.1260438950E-03
     1     2    14     4   29.495479123    0.1198831805E-03   -0.6747778895E-06
     1     2    14     5   32.025138490   -0.1568605112E-03    0.3545181676E-04
     1     2    14     6   33.152700401   -0.6264264365E-04    0.1114214471E-03
     1     2    15     1    8.978539080    0.5953588226E-04   -0.8800230360E-05
     1     2    15     2   11.576114419   -0.6113862945E-04   -0.1534336968E-03
     1     2    15     3   21.338204301   -0.8792129938E-04    0.9505420344E-05
     1     2    15     4   29.495479123   -0.1152161300E-03    0.1502792842E-03
     1     2    15     5   32.025138490    0.4465978618E-04    0.3086695645E-04
     1     2    15     6   33.152700401    0.9515347370E-04    0.4609421197E-04
     1     2    16     1    8.978539080    0.1447886834E-03    0.6244186343E-04
     1     2    16     2   11.576114419   -0.2151070863E-04   -0.1146453548E-03
     1     2    16     3   21.338204301    0.8872761984E-04   -0.1459782503E-03
     1     2    16     4   29.495479123    0.5819302151E-04   -0.1476440916E-03
     1     2    16     5   32.025138490    0.7175406414E-04    0.1411941223E-03
     1     2    16     6   33.152700401    0.4074346564E-04    0.1364422460E-03
     1     2    17     1    8.978539080    0.2750027685E-04   -0.1032824111E-03
     1     2    17     2   11.576114419    0.1211755390E-03    0.1006109353E-03
     1     2    17     3   21.338204301   -0.2827479365E-03   -0.1712382853E-03
     1     2    17     4   29.495479123   -0.2617010627E-03   -0.8192733093E-04
     1     2    17     5   32.025138490    0.5882189484E-04   -0.7062131133E-04
     1     2    17     6   33.152700401   -0.8699732921E-04   -0.1645658987E-03
     1     2    18     1    8.978539080    0.7415604783E-04    0.1834619759E-03
     1     2    18     2   11.576114419    0.2883557304E-03   -0.9507740235E-04
     1     2    18     3   21.338204301    0.1423594094E-03    0.1417388074E-03
     1     2    18     4   29.495479123    0.7593417130E-04   -0.5251399895E-05
     1     2    18     5   32.025138490    0.1997029813E-04    0.1994738588E-03
     1     2    18     6   33.152700401   -0.3079833987E-03    0.1594318150E-03
     1     2    19     1    8.978539080   -0.1809046071E-04    0.1619103219E-03
     1     2    19     2   11.576114419   -0.6570331503E-04   -0.1312101970E-03
     1     2    19     3   21.338204301   -0.5617876737E-04    0.1551285856E-04
     1     2    19     4   29.495479123   -0.6924472639E-04    0.1090791030E-03
     1     2    19     5   32.025138490   -0.8046669288E-04    0.1637203911E-03
     1     2    19     6   33.152700401    0.4482818503E-04    0.1015936084E-03
     1     2    20     1    8.978539080   -0.8896349341E-04   -0.2055575481E-03
     1     2    20     2   11.576114419    0.2064762149E-03    0.1814210552E-03
     1     2    20     3   21.338204301   -0.1831321732E-03    0.2249129719E-03
     1     2    20     4   29.495479123   -0.1169367575E-03    0.1842117381E-03
     1     2    20     5   32.025138490    0.5601319197E-04   -0.2611995420E-03
     1     2    20     6   33.152700401   -0.2960916651E-03   -0.1649515906E-03
     1     3     1     1    8.978539080    0.9555951422E-06    0.1241369670E-05
     1     3     1     2   11.576114419    0.8185013639E-05    0.5764998788E-05
     1     3     1     3   21.338204301    0.5586610222E-05    0.6988353461E-04
     1     3     1     4   29.495479123   -0.1858467793E-04    0.2066843125E-04
     1     3     1     5   32.025138490    0.2992172693E-04   -0.1752359475E-04
     1     3     1     6   33.152700401    0.1688221669E-04   -0.1993834676E-04
     1     3     2     1    8.978539080   -0.1246940203E-05    0.3583389710E-06
     1     3     2     2   11.576114419   -0.3293619659E-05   -0.4527985967E-05
     1     3     2     3   21.338204301    0.1082955656E-04   -0.4297227656E-04
     1     3     2     4   29.495479123    0.2746498288E-04   -0.1166423203E-04
     1     3     2     5   32.025138490    0.1132805064E-04   -0.3713237186E-05
     1     3     2     6   33.152700401   -0.3668562133E-05    0.1887965179E-04
     1     3     3     1    8.978539080   -0.4181919181E-07    0.1888598866E-05
     1     3     3     2   11.576114419   -0.5301626892E-05    0.9363074930E-05
     1     3     3     3   21.338204301   -0.1001647630E-03    0.1171606227E-04
     1     3     3     4   29.495479123   -0.5218193755E-04   -0.1194840033E-04
     1     3     3     5   32.025138490    0.2070199966E-05    0.1113522804E-05
     1     3     3     6   33.152700401    0.6718235828E-04   -0.2214200419E-04
     1     3     4     1    8.978539080    0.3938335047E-06   -0.1141777566E-05
     1     3     4     2   11.576114419    0.7015488779E-06   -0.2454314080E-05
     1     3     4     3   21.338204301    0.1769902896E-04    0.1191958354E-07
     1     3     4     4   29.495479123   -0.1232451775E-05    0.1079219793E-05
     1     3     4     5   32.025138490    0.5552817863E-05   -0.6972773501E-05
     1     3     4     6   33.152700401   -0.1477938896E-04    0.3760135714E-05
     1     3     5     1    8.978539080    0.9891045379E-06   -0.6615267241E-06
     1     3     5     2   11.576114419   -0.1356379452E-05    0.1261006446E-05
     1     3     5     3   21.338204301   -0.4090020691E-05    0.1200262581E-04
     1     3     5     4   29.495479123   -0.4235733143E-05    0.3200859567E-05
     1     3     5     5   32.025138490   -0.1177315342E-04    0.2877444999E-05
     1     3     5     6   33.152700401    0.1677264970E-05   -0.5340344042E-05
     1     3     6     1    8.978539080   -0.2503829532E-05   -0.1203218857E-04
     1     3     6     2   11.576114419   -0.6978857624E-05   -0.1837049304E-05
     1     3     6     3   21.338204301   -0.6041226968E-06    0.2046505055E-05
     1     3     6     4   29.495479123   -0.6858488670E-04    0.2657491819E-04
     1     3     6     5   32.025138490    0.1168397033E-04   -0.1503003659E-03
     1     3     6     6   33.152700401    0.6596298640E-04   -0.4020276109E-05
     1     3     7     1    8.978539080   -0.1018979113E-04    0.1053096465E-04
     1     3     7     2   11.576114419    0.6513693056E-05    0.1602430210E-04
     1     3     7     3   21.338204301    0.2927905172E-04    0.2502533864E-04
     1     3     7     4   29.495479123    0.4045227247E-04   -0.1619558818E-04
     1     3     7     5   32.025138490   -0.2496231644E-04   -0.1097085580E-04
     1     3     7     6   33.152700401    0.3694840497E-04    0.1115253151E-04
     1     3     8     1    8.978539080    0.4022369431E-05   -0.5577809671E-06
     1     3     8     2   11.576114419    0.4621455942E-04    0.3932588605E-05
     1     3     8     3   21.338204301    0.3305241145E-04    0.2196799556E-04
     1     3     8     4   29.495479123    0.6742474079E-05    0.1014820946E-04
     1     3     8     5   32.025138490    0.2556285760E-04    0.6564744297E-04
     1     3     8     6   33.152700401   -0.7348617754E-05    0.2016800048E-04
     1     3     9     1    8.978539080    0.4995634426E-04   -0.8869746849E-05
     1     3     9     2   11.576114419   -0.1281441677E-04    0.3871834397E-06
     1     3     9     3   21.338204301   -0.8272682802E-05    0.9220256303E-04
     1     3     9     4   29.495479123    0.1442327515E-04    0.5522885128E-04
     1     3     9     5   32.025138490    0.3468219108E-04    0.2276312089E-04
     1     3     9     6   33.152700401   -0.4719518273E-04   -0.7946374975E-04
     1     3    10     1    8.978539080    0.1544987037E-03    0.7613906345E-04
     1     3    10     2   11.576114419    0.4206988064E-04   -0.4812380153E-04
     1     3    10     3   21.338204301    0.2967507959E-04    0.7171793066E-05
     1     3    10     4   29.495479123    0.3011714690E-04   -0.4416196725E-06
     1     3    10     5   32.025138490    0.7670432211E-04    0.8900435905E-04
     1     3    10     6   33.152700401   -0.2779432590E-04    0.5807029304E-04
     1     3    11     1    8.978539080   -0.4800460424E-04    0.5507500851E-04
     1     3    11     2   11.576114419    0.6387150110E-04    0.5525751765E-04
     1     3    11     3   21.338204301    0.3659121579E-04   -0.3614753010E-04
     1     3    11     4   29.495479123    0.5111752293E-04   -0.4769887918E-04
     1     3    11     5   32.025138490   -0.2176196532E-04    0.6461805800E-04
     1     3    11     6   33.152700401   -0.4285843443E-04   -0.1410038411E-04
     1     3    12     1    8.978539080   -0.4882077163E-04   -0.3966294848E-04
     1     3    12     2   11.576114419    0.1475001628E-03   -0.1506135652E-04
     1     3    12     3   21.338204301    0.1261821095E-03   -0.6194236763E-04
     1     3    12     4   29.495479123    0.5809022930E-04   -0.9805082111E-04
     1     3    12     5   32.025138490   -0.6902926966E-04   -0.6731738022E-04
     1     3    12     6   33.152700401   -0.6609192526E-04    0.3450104814E-04
     1     3    13     1    8.978539080   -0.1337471691E-03   -0.1356585473E-03
     1     3    13     2   11.576114419    0.3348696390E-05    0.2180919642E-06
     1     3    13     3   21.338204301   -0.1047182485E-03    0.6629900021E-05
     1     3    13     4   29.495479123   -0.6557684254E-04    0.8113343726E-04
     1     3    13     5   32.025138490   -0.1934689802E-04   -0.1883982005E-03
     1     3    13     6   33.152700401    0.2245901744E-04   -0.2234048713E-04
     1     3    14     1    8.978539080   -0.3361476685E-04    0.7377443951E-04
     1     3    14     2   11.576114419   -0.3009580977E-04    0.1373541475E-03
     1     3    14     3   21.338204301   -0.1977441950E-03   -0.9073300345E-04
     1     3    14     4   29.495479123   -0.1343462590E-03    0.4640884828E-04
     1     3    14     5   32.025138490   -0.1157012722E-03    0.7133511086E-04
     1     3    14     6   33.152700401    0.2790511094E-04   -0.1489565146E-03
     1     3    15     1    8.978539080   -0.6349501936E-04    0.3255189995E-04
     1     3    15     2   11.576114419   -0.9040785085E-04   -0.1052501291E-03
     1     3    15     3   21.338204301   -0.6717625892E-04    0.3147655739E-04
     1     3    15     4   29.495479123   -0.5068210146E-04    0.1511344240E-03
     1     3    15     5   32.025138490   -0.6189750277E-04   -0.1765069281E-04
     1     3    15     6   33.152700401    0.8810404015E-04    0.1064471496E-04
     1     3    16     1    8.978539080   -0.1863444974E-03   -0.1497378209E-04
     1     3    16     2   11.576114419   -0.4748455550E-04   -0.8496581514E-04
     1     3    16     3   21.338204301    0.3112595396E-04   -0.1416563699E-03
     1     3    16     4   29.495479123    0.5738438633E-05   -0.1350117278E-03
     1     3    16     5   32.025138490   -0.1343308243E-03   -0.1312071616E-03
     1     3    16     6   33.152700401    0.6891023822E-04    0.9773042925E-04
     1     3    17     1    8.978539080    0.8452672527E-05    0.1264361570E-03
     1     3    17     2   11.576114419    0.1228406834E-03    0.4826492994E-04
     1     3    17     3   21.338204301   -0.2711108135E-03   -0.6083137949E-04
     1     3    17     4   29.495479123   -0.2297540208E-03    0.4519237828E-05
     1     3    17     5   32.025138490   -0.3915206666E-04    0.1016918696E-03
     1     3    17     6   33.152700401   -0.1130425230E-03   -0.1084684777E-03
     1     3    18     1    8.978539080   -0.1531231610E-03   -0.1777503827E-03
     1     3    18     2   11.576114419    0.2045584615E-03   -0.1535835577E-03
     1     3    18     3   21.338204301    0.1521981379E-03    0.7542761779E-04
     1     3    18     4   29.495479123    0.5945928973E-04   -0.2447475356E-04
     1     3    18     5   32.025138490   -0.9838132640E-04   -0.2163620510E-03
     1     3    18     6   33.152700401   -0.2031801895E-03    0.2100359284E-03
     1     3    19     1    8.978539080   -0.4134327662E-04   -0.1886792986E-03
     1     3    19     2   11.576114419   -0.8832798676E-04   -0.8607197266E-04
     1     3    19     3   21.338204301   -0.4058416496E-04    0.2793417966E-04
     1     3    19     4   29.495479123   -0.2520350619E-04    0.1064122884E-03
     1     3    19     5   32.025138490    0.2800251962E-04   -0.2144643570E-03
     1     3    19     6   33.152700401    0.6313216090E-04    0.6824221431E-04
     1     3    20     1    8.978539080   -0.1262444300E-03   -0.1402595523E-03
     1     3    20     2   11.576114419   -0.3009140855E-03   -0.1250712711E-03
     1     3    20     3   21.338204301    0.1199723179E-03   -0.3222663059E-03
     1     3    20     4   29.495479123    0.6114798527E-04   -0.2513603083E-03
     1     3    20     5   32.025138490   -0.2510170607E-04   -0.2238062415E-03
     1     3    20     6   33.152700401    0.3952615864E-03    0.7245430699E-04
     1     4     1     1    8.978539080   -0.2864654046E-07   -0.3571928102E-06
     1     4     1     2   11.576114419    0.3755893930E-05    0.4055266165E-05
     1     4     1     3   21.338204301   -0.1368188894E-05    0.4610329417E-05
     1     4     1     4   29.495479123   -0.2147108743E-05   -0.9710670826E-06
     1     4     1     5   32.025138490    0.1761142943E-06   -0.1142443181E-05
     1     4     1     6   33.152700401   -0.9499951228E-05   -0.8186396689E-05
     1     4     2     1    8.978539080    0.7321694125E-07    0.1099357362E-06
     1     4     2     2   11.576114419    0.3664139915E-05    0.8332396687E-06
     1     4     2     3   21.338204301    0.1122234511E-04    0.4104183890E-04
     1     4     2     4   29.495479123   -0.2395153528E-06    0.2316148299E-04
     1     4     2     5   32.025138490   -0.4278406401E-06    0.3331079897E-06
     1     4     2     6   33.152700401   -0.1683197856E-04   -0.3045131375E-04
     1     4     3     1    8.978539080   -0.2490117656E-06   -0.1721566620E-06
     1     4     3     2   11.576114419   -0.7116561093E-07    0.1831183485E-06
     1     4     3     3   21.338204301   -0.2392729550E-05    0.5036964109E-06
     1     4     3     4   29.495479123   -0.1955496522E-05   -0.1086579115E-05
     1     4     3     5   32.025138490    0.2106341036E-05    0.9377912673E-05
     1     4     3     6   33.152700401    0.1208405728E-05   -0.1862085068E-06
     1     4     4     1    8.978539080    0.4187367711E-06    0.6921172987E-06
     1     4     4     2   11.576114419   -0.4115811190E-06    0.1450552497E-05
     1     4     4     3   21.338204301   -0.1009079430E-04    0.1732247949E-05
     1     4     4     4   29.495479123   -0.5536667695E-05   -0.1136216734E-05
     1     4     4     5   32.025138490   -0.1520303804E-05    0.1418245536E-05
     1     4     4     6   33.152700401    0.5846983636E-05   -0.1313683223E-05
