ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     2     6     4   29.495479123    0.7643928215E-08
     1     2     6     5   32.025138490    0.1616804115E-07
     1     2     6     6   33.152700401    0.6143064805E-08
     1     2     7     1    8.978539080    0.1527639208E-09
     1     2     7     2   11.576114419    0.4158365465E-09
     1     2     7     3   21.338204301    0.2078409123E-08
     1     2     7     4   29.495479123    0.2616873649E-08
     1     2     7     5   32.025138490    0.5289166458E-09
     1     2     7     6   33.152700401    0.2106391309E-08
     1     2     8     1    8.978539080    0.1173127294E-10
     1     2     8     2   11.576114419    0.3037739353E-08
     1     2     8     3   21.338204301    0.2210623514E-08
     1     2     8     4   29.495479123    0.2116894315E-09
     1     2     8     5   32.025138490    0.3530761319E-08
     1     2     8     6   33.152700401    0.6471907363E-09
     1     2     9     1    8.978539080    0.3617440287E-08
     1     2     9     2   11.576114419    0.1169260047E-09
     1     2     9     3   21.338204301    0.6096629301E-08
     1     2     9     4   29.495479123    0.2317965293E-08
     1     2     9     5   32.025138490    0.2423063746E-08
     1     2     9     6   33.152700401    0.6076793727E-08
     1     2    10     1    8.978539080    0.2110541798E-07
     1     2    10     2   11.576114419    0.5697732060E-08
     1     2    10     3   21.338204301    0.1333608203E-08
     1     2    10     4   29.495479123    0.1291487977E-08
     1     2    10     5   32.025138490    0.9821249580E-08
     1     2    10     6   33.152700401    0.5786505815E-08
     1     2    11     1    8.978539080    0.3797290638E-08
     1     2    11     2   11.576114419    0.1006250180E-07
     1     2    11     3   21.338204301    0.3756657640E-08
     1     2    11     4   29.495479123    0.6953519713E-08
     1     2    11     5   32.025138490    0.3307392161E-08
     1     2    11     6   33.152700401    0.2840637456E-08
     1     2    12     1    8.978539080    0.5506309446E-08
     1     2    12     2   11.576114419    0.1563899533E-07
     1     2    12     3   21.338204301    0.1405653319E-07
     1     2    12     4   29.495479123    0.9240059264E-08
     1     2    12     5   32.025138490    0.1298079792E-07
     1     2    12     6   33.152700401    0.3954321513E-08
     1     2    13     1    8.978539080    0.2581824370E-07
     1     2    13     2   11.576114419    0.1561602944E-10
     1     2    13     3   21.338204301    0.1518843382E-07
     1     2    13     4   29.495479123    0.1501746394E-07
     1     2    13     5   32.025138490    0.2551706484E-07
     1     2    13     6   33.152700401    0.1399377356E-08
     1     2    14     1    8.978539080    0.9258636347E-08
     1     2    14     2   11.576114419    0.1406599750E-07
     1     2    14     3   21.338204301    0.3367488603E-07
     1     2    14     4   29.495479123    0.1437243229E-07
     1     2    14     5   32.025138490    0.2586205127E-07
     1     2    14     6   33.152700401    0.1633883968E-07
     1     2    15     1    8.978539080    0.3621965331E-08
     1     2    15     2   11.576114419    0.2727983131E-07
     1     2    15     3   21.338204301    0.7820507901E-08
     1     2    15     4   29.495479123    0.3585861986E-07
     1     2    15     5   32.025138490    0.2947265502E-08
     1     2    15     6   33.152700401    0.1117885993E-07
     1     2    16     1    8.978539080    0.2486274915E-07
     1     2    16     2   11.576114419    0.1360626795E-07
     1     2    16     3   21.338204301    0.2918224009E-07
     1     2    16     4   29.495479123    0.2518520552E-07
     1     2    16     5   32.025138490    0.2508442590E-07
     1     2    16     6   33.152700401    0.2027651649E-07
     1     2    17     1    8.978539080    0.1142352167E-07
     1     2    17     2   11.576114419    0.2480607155E-07
     1     2    17     3   21.338204301    0.1092689460E-06
     1     2    17     4   29.495479123    0.7519953379E-07
     1     2    17     5   32.025138490    0.8447384926E-08
     1     2    17     6   33.152700401    0.3465047030E-07
     1     2    18     1    8.978539080    0.3915741603E-07
     1     2    18     2   11.576114419    0.9218873970E-07
     1     2    18     3   21.338204301    0.4035609098E-07
     1     2    18     4   29.495479123    0.5793575571E-08
     1     2    18     5   32.025138490    0.4018863316E-07
     1     2    18     6   33.152700401    0.1202722775E-06
     1     2    19     1    8.978539080    0.2654221710E-07
     1     2    19     2   11.576114419    0.2153304141E-07
     1     2    19     3   21.338204301    0.3396702684E-08
     1     2    19     4   29.495479123    0.1669308284E-07
     1     2    19     5   32.025138490    0.3327925512E-07
     1     2    19     6   33.152700401    0.1233082745E-07
     1     2    20     1    8.978539080    0.5016840872E-07
     1     2    20     2   11.576114419    0.7554602659E-07
     1     2    20     3   21.338204301    0.8412323781E-07
     1     2    20     4   29.495479123    0.4760816970E-07
     1     2    20     5   32.025138490    0.7136267840E-07
     1     2    20     6   33.152700401    0.1148793014E-06
     1     3     1     1    8.978539080    0.2454160733E-11
     1     3     1     2   11.576114419    0.1002296593E-09
     1     3     1     3   21.338204301    0.4914918623E-08
     1     3     1     4   29.495479123    0.7725743042E-09
     1     3     1     5   32.025138490    0.1202386115E-08
     1     3     1     6   33.152700401    0.6825469119E-09
     1     3     2     1    8.978539080    0.1683266689E-11
     1     3     2     2   11.576114419    0.3135058738E-10
     1     3     2     3   21.338204301    0.1963895848E-08
     1     3     2     4   29.495479123    0.8903795934E-09
     1     3     2     5   32.025138490    0.1421128617E-09
     1     3     2     6   33.152700401    0.3698996000E-09
     1     3     3     1    8.978539080    0.3568554520E-11
     1     3     3     2   11.576114419    0.1157744198E-09
     1     3     3     3   21.338204301    0.1017024587E-07
     1     3     3     4   29.495479123    0.2865718877E-08
     1     3     3     5   32.025138490    0.5525660935E-11
     1     3     3     6   33.152700401    0.5003737613E-08
     1     3     4     1    8.978539080    0.1458760840E-11
     1     3     4     2   11.576114419    0.6515828434E-11
     1     3     4     3   21.338204301    0.3132557684E-09
     1     3     4     4   29.495479123    0.2683652740E-11
     1     3     4     5   32.025138490    0.7945335652E-10
     1     3     4     6   33.152700401    0.2325689587E-09
     1     3     5     1    8.978539080    0.1415945394E-11
     1     3     5     2   11.576114419    0.3429902475E-11
     1     3     5     3   21.338204301    0.1607912955E-09
     1     3     5     4   29.495479123    0.2818693723E-10
     1     3     5     5   32.025138490    0.1468868313E-09
     1     3     5     6   33.152700401    0.3133249226E-10
     1     3     6     1    8.978539080    0.1510427240E-09
     1     3     6     2   11.576114419    0.5207920388E-10
     1     3     6     3   21.338204301    0.4553147172E-11
     1     3     6     4   29.495479123    0.5410112961E-08
     1     3     6     5   32.025138490    0.2272671516E-07
     1     3     6     6   33.152700401    0.4367278195E-08
     1     3     7     1    8.978539080    0.2147330597E-09
     1     3     7     2   11.576114419    0.2992064552E-09
     1     3     7     3   21.338204301    0.1483530443E-08
     1     3     7     4   29.495479123    0.1898683425E-08
     1     3     7     5   32.025138490    0.7434769188E-09
     1     3     7     6   33.152700401    0.1489563589E-08
     1     3     8     1    8.978539080    0.1649057545E-10
     1     3     8     2   11.576114419    0.2151250756E-08
     1     3     8     3   21.338204301    0.1575054732E-08
     1     3     8     4   29.495479123    0.1484471119E-09
     1     3     8     5   32.025138490    0.4963046457E-08
     1     3     8     6   33.152700401    0.4607504261E-09
     1     3     9     1    8.978539080    0.2574308741E-08
     1     3     9     2   11.576114419    0.1643591882E-09
     1     3     9     3   21.338204301    0.8569749910E-08
     1     3     9     4   29.495479123    0.3258256880E-08
     1     3     9     5   32.025138490    0.1721014051E-08
     1     3     9     6   33.152700401    0.8541872797E-08
     1     3    10     1    8.978539080    0.2966700642E-07
     1     3    10     2   11.576114419    0.4085775131E-08
     1     3    10     3   21.338204301    0.9320449646E-09
     1     3    10     4   29.495479123    0.9072375653E-09
     1     3    10     5   32.025138490    0.1380532896E-07
     1     3    10     6   33.152700401    0.4144683486E-08
     1     3    11     1    8.978539080    0.5337698590E-08
     1     3    11     2   11.576114419    0.7132961909E-08
     1     3    11     3   21.338204301    0.2645561006E-08
     1     3    11     4   29.495479123    0.4888184226E-08
     1     3    11     5   32.025138490    0.4649076554E-08
     1     3    11     6   33.152700401    0.2035666234E-08
     1     3    12     1    8.978539080    0.3956617224E-08
     1     3    12     2   11.576114419    0.2198314250E-07
     1     3    12     3   21.338204301    0.1975878167E-07
     1     3    12     4   29.495479123    0.1298843826E-07
     1     3    12     5   32.025138490    0.9296669750E-08
     1     3    12     6   33.152700401    0.5558464908E-08
     1     3    13     1    8.978539080    0.3629154671E-07
     1     3    13     2   11.576114419    0.1126133161E-10
     1     3    13     3   21.338204301    0.1100986715E-07
     1     3    13     4   29.495479123    0.1088295692E-07
     1     3    13     5   32.025138490    0.3586818440E-07
     1     3    13     6   33.152700401    0.1003504829E-08
     1     3    14     1    8.978539080    0.6572620475E-08
     1     3    14     2   11.576114419    0.1977191961E-07
     1     3    14     3   21.338204301    0.4733524456E-07
     1     3    14     4   29.495479123    0.2020269850E-07
     1     3    14     5   32.025138490    0.1847548244E-07
     1     3    14     6   33.152700401    0.2296673845E-07
     1     3    15     1    8.978539080    0.5091243674E-08
     1     3    15     2   11.576114419    0.1925116916E-07
     1     3    15     3   21.338204301    0.5503423427E-08
     1     3    15     4   29.495479123    0.2541028952E-07
     1     3    15     5   32.025138490    0.4142847806E-08
     1     3    15     6   33.152700401    0.7875631847E-08
     1     3    16     1    8.978539080    0.3494848586E-07
     1     3    16     2   11.576114419    0.9473972754E-08
     1     3    16     3   21.338204301    0.2103535213E-07
     1     3    16     4   29.495479123    0.1826109631E-07
     1     3    16     5   32.025138490    0.3526008961E-07
     1     3    16     6   33.152700401    0.1429985773E-07
     1     3    17     1    8.978539080    0.1605754947E-07
     1     3    17     2   11.576114419    0.1741933696E-07
     1     3    17     3   21.338204301    0.7720152995E-07
     1     3    17     4   29.495479123    0.5280733358E-07
     1     3    17     5   32.025138490    0.1187412066E-07
     1     3    17     6   33.152700401    0.2454402266E-07
     1     3    18     1    8.978539080    0.5504190101E-07
     1     3    18     2   11.576114419    0.6543207338E-07
     1     3    18     3   21.338204301    0.2885359870E-07
     1     3    18     4   29.495479123    0.4134420697E-08
     1     3    18     5   32.025138490    0.5649142251E-07
     1     3    18     6   33.152700401    0.8539728064E-07
     1     3    19     1    8.978539080    0.3730914425E-07
     1     3    19     2   11.576114419    0.1521021772E-07
     1     3    19     3   21.338204301    0.2427392839E-08
     1     3    19     4   29.495479123    0.1195879185E-07
     1     3    19     5   32.025138490    0.4677910152E-07
     1     3    19     6   33.152700401    0.8642669553E-08
     1     3    20     1    8.978539080    0.3561039811E-07
     1     3    20     2   11.576114419    0.1061921097E-06
     1     3    20     3   21.338204301    0.1182489289E-06
     1     3    20     4   29.495479123    0.6692108071E-07
     1     3    20     5   32.025138490    0.5071932939E-07
     1     3    20     6   33.152700401    0.1614813483E-06
     1     4     1     1    8.978539080    0.1284073279E-12
     1     4     1     2   11.576114419    0.3055192288E-10
     1     4     1     3   21.338204301    0.2312707818E-10
     1     4     1     4   29.495479123    0.5553047233E-11
     1     4     1     5   32.025138490    0.1336192667E-11
     1     4     1     6   33.152700401    0.1572661641E-09
     1     4     2     1    8.978539080    0.1744658657E-13
     1     4     2     2   11.576114419    0.1412020966E-10
     1     4     2     3   21.338204301    0.1810373570E-08
     1     4     2     4   29.495479123    0.5365116620E-09
     1     4     2     5   32.025138490    0.2940085461E-12
     1     4     2     6   33.152700401    0.1210598011E-08
     1     4     3     1    8.978539080    0.9164477567E-13
     1     4     3     2   11.576114419    0.3859687374E-13
     1     4     3     3   21.338204301    0.5978864772E-11
     1     4     3     4   29.495479123    0.5004620822E-11
     1     4     3     5   32.025138490    0.9238191867E-10
     1     4     3     6   33.152700401    0.1494918013E-11
     1     4     4     1    8.978539080    0.6543668387E-12
     1     4     4     2   11.576114419    0.2273501565E-11
     1     4     4     3   21.338204301    0.1048248126E-09
     1     4     4     4   29.495479123    0.3194567764E-10
     1     4     4     5   32.025138490    0.4322744054E-11
     1     4     4     6   33.152700401    0.3591298125E-10
     1     4     5     1    8.978539080    0.3264415305E-14
     1     4     5     2   11.576114419    0.2971541369E-09
     1     4     5     3   21.338204301    0.1269780841E-07
     1     4     5     4   29.495479123    0.3738924536E-08
     1     4     5     5   32.025138490    0.9234349435E-13
     1     4     5     6   33.152700401    0.4655795059E-08
     1     4     6     1    8.978539080    0.8827382658E-11
     1     4     6     2   11.576114419    0.1036538369E-08
     1     4     6     3   21.338204301    0.1261864117E-09
     1     4     6     4   29.495479123    0.1459350545E-09
     1     4     6     5   32.025138490    0.2371505213E-11
     1     4     6     6   33.152700401    0.7492346571E-09
     1     4     7     1    8.978539080    0.1428475738E-10
     1     4     7     2   11.576114419    0.1941158442E-08
     1     4     7     3   21.338204301    0.4916102470E-09
     1     4     7     4   29.495479123    0.1718762092E-09
     1     4     7     5   32.025138490    0.4076295782E-10
     1     4     7     6   33.152700401    0.3223502974E-09
     1     4     8     1    8.978539080    0.2629300803E-10
     1     4     8     2   11.576114419    0.5600241663E-08
     1     4     8     3   21.338204301    0.2070739498E-08
     1     4     8     4   29.495479123    0.2868649648E-08
     1     4     8     5   32.025138490    0.4169499508E-10
     1     4     8     6   33.152700401    0.7627122425E-08
     1     4     9     1    8.978539080    0.1385663135E-07
     1     4     9     2   11.576114419    0.4087541207E-10
     1     4     9     3   21.338204301    0.2881207675E-10
     1     4     9     4   29.495479123    0.1304153365E-09
     1     4     9     5   32.025138490    0.2126812986E-07
     1     4     9     6   33.152700401    0.5672122721E-10
     1     4    10     1    8.978539080    0.3418942516E-10
     1     4    10     2   11.576114419    0.6625479129E-08
     1     4    10     3   21.338204301    0.6731446942E-09
     1     4    10     4   29.495479123    0.4570039632E-08
     1     4    10     5   32.025138490    0.3937970512E-10
     1     4    10     6   33.152700401    0.1004452113E-07
     1     4    11     1    8.978539080    0.3596502656E-09
     1     4    11     2   11.576114419    0.4737855226E-08
     1     4    11     3   21.338204301    0.5573397383E-08
     1     4    11     4   29.495479123    0.2160229241E-08
     1     4    11     5   32.025138490    0.3912467311E-09
     1     4    11     6   33.152700401    0.6691790600E-08
     1     4    12     1    8.978539080    0.1516205163E-08
     1     4    12     2   11.576114419    0.1628470687E-09
     1     4    12     3   21.338204301    0.1094902467E-10
     1     4    12     4   29.495479123    0.8380945621E-14
     1     4    12     5   32.025138490    0.2302650671E-10
     1     4    12     6   33.152700401    0.1229154745E-09
     1     4    13     1    8.978539080    0.3111297735E-09
     1     4    13     2   11.576114419    0.1931769904E-07
     1     4    13     3   21.338204301    0.7485658419E-08
     1     4    13     4   29.495479123    0.1960680000E-10
     1     4    13     5   32.025138490    0.3457027817E-09
     1     4    13     6   33.152700401    0.2212133771E-07
     1     4    14     1    8.978539080    0.7539053224E-08
     1     4    14     2   11.576114419    0.4887697826E-10
     1     4    14     3   21.338204301    0.2702335838E-09
     1     4    14     4   29.495479123    0.1387732157E-09
     1     4    14     5   32.025138490    0.7597624592E-08
     1     4    14     6   33.152700401    0.1468217688E-09
     1     4    15     1    8.978539080    0.5410116664E-09
     1     4    15     2   11.576114419    0.9141582396E-07
     1     4    15     3   21.338204301    0.3153761969E-08
     1     4    15     4   29.495479123    0.2761130893E-07
     1     4    15     5   32.025138490    0.3547854220E-09
     1     4    15     6   33.152700401    0.4170519334E-07
     1     4    16     1    8.978539080    0.4086747088E-10
     1     4    16     2   11.576114419    0.2556420064E-07
     1     4    16     3   21.338204301    0.5636162936E-07
     1     4    16     4   29.495479123    0.7098098494E-07
     1     4    16     5   32.025138490    0.5354669272E-10
     1     4    16     6   33.152700401    0.1847220629E-07
     1     4    17     1    8.978539080    0.7339640944E-10
     1     4    17     2   11.576114419    0.6505813707E-07
     1     4    17     3   21.338204301    0.3960590699E-07
     1     4    17     4   29.495479123    0.8818599898E-07
     1     4    17     5   32.025138490    0.9815267791E-10
     1     4    17     6   33.152700401    0.2686231780E-07
     1     4    18     1    8.978539080    0.2586141940E-09
     1     4    18     2   11.576114419    0.4697427283E-07
     1     4    18     3   21.338204301    0.1160717446E-06
     1     4    18     4   29.495479123    0.6264614808E-07
     1     4    18     5   32.025138490    0.2452611844E-09
     1     4    18     6   33.152700401    0.6444371307E-07
     1     4    19     1    8.978539080    0.2036958592E-09
     1     4    19     2   11.576114419    0.1080619131E-06
     1     4    19     3   21.338204301    0.1563931508E-06
     1     4    19     4   29.495479123    0.7146347335E-07
     1     4    19     5   32.025138490    0.1651169968E-09
     1     4    19     6   33.152700401    0.1230464144E-06
     1     4    20     1    8.978539080    0.3905530762E-07
     1     4    20     2   11.576114419    0.3845420632E-09
     1     4    20     3   21.338204301    0.6448391375E-09
     1     4    20     4   29.495479123    0.2396229830E-09
     1     4    20     5   32.025138490    0.5204098642E-07
     1     4    20     6   33.152700401    0.6259884037E-09
     1     5     1     1    8.978539080    0.1644114721E-10
     1     5     1     2   11.576114419    0.2385557701E-12
     1     5     1     3   21.338204301    0.1806513845E-12
     1     5     1     4   29.495479123    0.4326138418E-13
     1     5     1     5   32.025138490    0.1711227702E-09
     1     5     1     6   33.152700401    0.1228069098E-11
     1     5     2     1    8.978539080    0.2228451961E-11
     1     5     2     2   11.576114419    0.1102720279E-12
     1     5     2     3   21.338204301    0.1413602662E-10
     1     5     2     4   29.495479123    0.4189119435E-11
     1     5     2     5   32.025138490    0.3765808874E-10
     1     5     2     6   33.152700401    0.9452957827E-11
     1     5     3     1    8.978539080    0.7185465304E-15
     1     5     3     2   11.576114419    0.4937562187E-11
     1     5     3     3   21.338204301    0.7656738131E-09
     1     5     3     4   29.495479123    0.6409442543E-09
     1     5     3     5   32.025138490    0.7212385185E-12
     1     5     3     6   33.152700401    0.1914161704E-09
     1     5     4     1    8.978539080    0.5109688973E-14
     1     5     4     2   11.576114419    0.2911425116E-09
     1     5     4     3   21.338204301    0.1342490140E-07
     1     5     4     4   29.495479123    0.4091264213E-08
     1     5     4     5   32.025138490    0.3376655417E-13
     1     5     4     6   33.152700401    0.4599385301E-08
     1     5     5     1    8.978539080    0.4174653220E-12
     1     5     5     2   11.576114419    0.2320813880E-11
     1     5     5     3   21.338204301    0.9914868308E-10
     1     5     5     4   29.495479123    0.2919495077E-10
     1     5     5     5   32.025138490    0.1182531840E-10
     1     5     5     6   33.152700401    0.3635446430E-10
     1     5     6     1    8.978539080    0.1130521985E-08
     1     5     6     2   11.576114419    0.8093349878E-11
     1     5     6     3   21.338204301    0.9853485140E-12
     1     5     6     4   29.495479123    0.1139466204E-11
     1     5     6     5   32.025138490    0.3037271292E-09
     1     5     6     6   33.152700401    0.5850005963E-11
     1     5     7     1    8.978539080    0.1829452367E-08
     1     5     7     2   11.576114419    0.1515711094E-10
     1     5     7     3   21.338204301    0.3838708221E-11
     1     5     7     4   29.495479123    0.1341979339E-11
     1     5     7     5   32.025138490    0.5220521879E-08
     1     5     7     6   33.152700401    0.2517036952E-11
     1     5     8     1    8.978539080    0.3367305449E-08
     1     5     8     2   11.576114419    0.4373006249E-10
     1     5     8     3   21.338204301    0.1616864077E-10
     1     5     8     4   29.495479123    0.2239974919E-10
     1     5     8     5   32.025138490    0.5339777248E-08
     1     5     8     6   33.152700401    0.5955503013E-10
     1     5     9     1    8.978539080    0.1081918604E-09
     1     5     9     2   11.576114419    0.5234804250E-08
     1     5     9     3   21.338204301    0.3690014789E-08
     1     5     9     4   29.495479123    0.1670205871E-07
     1     5     9     5   32.025138490    0.1660634708E-09
     1     5     9     6   33.152700401    0.7264087094E-08
     1     5    10     1    8.978539080    0.4378588293E-08
     1     5    10     2   11.576114419    0.5173597859E-10
     1     5    10     3   21.338204301    0.5256583753E-11
     1     5    10     4   29.495479123    0.3568496593E-10
     1     5    10     5   32.025138490    0.5043312404E-08
     1     5    10     6   33.152700401    0.7843113866E-10
     1     5    11     1    8.978539080    0.4606084697E-07
     1     5    11     2   11.576114419    0.3699518215E-10
     1     5    11     3   21.338204301    0.4351872445E-10
     1     5    11     4   29.495479123    0.1686784096E-10
     1     5    11     5   32.025138490    0.5010726466E-07
     1     5    11     6   33.152700401    0.5225192853E-10
     1     5    12     1    8.978539080    0.1183846141E-10
     1     5    12     2   11.576114419    0.2085525355E-07
     1     5    12     3   21.338204301    0.1402396201E-08
     1     5    12     4   29.495479123    0.1072429891E-11
     1     5    12     5   32.025138490    0.1796589880E-12
     1     5    12     6   33.152700401    0.1574157376E-07
     1     5    13     1    8.978539080    0.3984594861E-07
     1     5    13     2   11.576114419    0.1508381900E-09
     1     5    13     3   21.338204301    0.5845384654E-10
