ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1    12     2    4.803077980    0.1840211826E-03    0.5893362150E-04
     1     1    12     3   11.769533068    0.3239256427E-04   -0.5354031629E-04
     1     1    12     4   33.189535250   -0.1413497962E-03    0.1208321231E-04
     1     1    12     5   33.189535250   -0.1285508348E-05    0.2237046556E-04
     1     1    12     6   34.600669310    0.1891823098E-04   -0.3823088595E-04
     1     1    13     1    4.803077980    0.1505288841E-04    0.7452287977E-04
     1     1    13     2    4.803077980   -0.4284996081E-05   -0.3170342675E-04
     1     1    13     3   11.769533068    0.1043238394E-03    0.1581441189E-03
     1     1    13     4   33.189535250   -0.3424404797E-05   -0.7243900054E-07
     1     1    13     5   33.189535250    0.5821541895E-04    0.8426401402E-04
     1     1    13     6   34.600669310    0.3357670816E-04    0.1795460458E-03
     1     1    14     1    4.803077980    0.6248856842E-04   -0.1456500637E-03
     1     1    14     2    4.803077980   -0.3021756718E-04    0.5945151155E-04
     1     1    14     3   11.769533068    0.7726513313E-04    0.7475367422E-04
     1     1    14     4   33.189535250    0.2638206748E-05    0.6174903951E-05
     1     1    14     5   33.189535250    0.1034513260E-03   -0.1720824764E-03
     1     1    14     6   34.600669310    0.8078087581E-04    0.4689037827E-04
     1     1    15     1    4.803077980   -0.2613377037E-04   -0.4427662825E-04
     1     1    15     2    4.803077980    0.4582717695E-04   -0.2924352622E-04
     1     1    15     3   11.769533068    0.9891764075E-04    0.9691870427E-05
     1     1    15     4   33.189535250    0.3335370353E-05    0.3243246033E-04
     1     1    15     5   33.189535250   -0.7918589381E-04    0.3482225393E-04
     1     1    15     6   34.600669310    0.6118682337E-04    0.5301369594E-04
     1     1    16     1    4.803077980   -0.4186674779E-04    0.3758308197E-04
     1     1    16     2    4.803077980    0.3778657500E-04    0.2523020053E-04
     1     1    16     3   11.769533068    0.8267798041E-04   -0.9856870863E-04
     1     1    16     4   33.189535250   -0.2109041621E-04   -0.9635050005E-05
     1     1    16     5   33.189535250   -0.1392126117E-04    0.1001820602E-03
     1     1    16     6   34.600669310    0.1013628922E-03   -0.2659225437E-04
     1     1    17     1    4.803077980    0.7346216845E-04    0.1006934173E-03
     1     1    17     2    4.803077980   -0.2809601347E-04   -0.4428798224E-04
     1     1    17     3   11.769533068   -0.1464926792E-03   -0.1068533107E-03
     1     1    17     4   33.189535250   -0.3906288741E-05   -0.6202113516E-06
     1     1    17     5   33.189535250    0.5337489615E-04    0.1055326557E-03
     1     1    17     6   34.600669310   -0.1474118322E-03   -0.9070185078E-04
     1     1    18     1    4.803077980   -0.8378641270E-04    0.1221675023E-04
     1     1    18     2    4.803077980   -0.2192861280E-03   -0.3856099039E-05
     1     1    18     3   11.769533068    0.3024514480E-05   -0.5185613850E-05
     1     1    18     4   33.189535250    0.2302717000E-03   -0.4041421181E-04
     1     1    18     5   33.189535250   -0.1372595164E-05    0.7252981244E-05
     1     1    18     6   34.600669310   -0.4257342507E-05   -0.9250940475E-05
     1     1    19     1    4.803077980    0.4007937335E-04   -0.7704103863E-04
     1     1    19     2    4.803077980   -0.2465838003E-04   -0.3307060854E-05
     1     1    19     3   11.769533068   -0.4188617931E-04   -0.1484343034E-04
     1     1    19     4   33.189535250    0.1259209749E-04    0.3418831087E-04
     1     1    19     5   33.189535250    0.1932707768E-04    0.1330720849E-04
     1     1    19     6   34.600669310   -0.6140823846E-04    0.4372407352E-04
     1     1    20     1    4.803077980   -0.1110926789E-03   -0.9904452910E-04
     1     1    20     2    4.803077980    0.4394148626E-04    0.4462368912E-04
     1     1    20     3   11.769533068   -0.1035111377E-03   -0.1083971184E-03
     1     1    20     4   33.189535250    0.5555606847E-05   -0.1429441969E-05
     1     1    20     5   33.189535250   -0.1319200495E-03   -0.1096009049E-03
     1     1    20     6   34.600669310   -0.1052148615E-03   -0.1210324988E-03
     1     2     1     1    4.803077980   -0.4370397376E-06    0.3370591889E-06
     1     2     1     2    4.803077980   -0.5386189688E-06    0.1560714166E-06
     1     2     1     3   11.769533068   -0.6749552016E-04    0.2965042849E-04
     1     2     1     4   33.189535250    0.2039189538E-04    0.1383284874E-04
     1     2     1     5   33.189535250   -0.9966511555E-05   -0.2335395306E-05
     1     2     1     6   34.600669310   -0.1125360228E-03    0.1035477127E-03
     1     2     2     1    4.803077980    0.4141803768E-06   -0.6220641562E-06
     1     2     2     2    4.803077980    0.5016411195E-06    0.3696072044E-06
     1     2     2     3   11.769533068    0.5910247480E-04   -0.1356425605E-04
     1     2     2     4   33.189535250    0.7521505059E-06    0.1669298739E-04
     1     2     2     5   33.189535250    0.5270641901E-05    0.1215138423E-04
     1     2     2     6   34.600669310    0.1231660623E-03   -0.8550877667E-04
     1     2     3     1    4.803077980    0.4149214930E-06   -0.7207293556E-06
     1     2     3     2    4.803077980    0.1469558072E-06   -0.6487471047E-06
     1     2     3     3   11.769533068    0.6143470768E-04   -0.8790810694E-04
     1     2     3     4   33.189535250   -0.2358436092E-05   -0.2345493803E-05
     1     2     3     5   33.189535250   -0.1718458788E-04   -0.7424970429E-05
     1     2     3     6   34.600669310    0.6011819700E-04   -0.2582810442E-03
     1     2     4     1    4.803077980   -0.1940254132E-06    0.6774142387E-06
     1     2     4     2    4.803077980    0.6058873871E-06   -0.7890497071E-06
     1     2     4     3   11.769533068   -0.1660068053E-05   -0.3498240474E-05
     1     2     4     4   33.189535250    0.9239379769E-05    0.2849272439E-05
     1     2     4     5   33.189535250   -0.3238029136E-05   -0.1649273955E-05
     1     2     4     6   34.600669310   -0.1947246246E-05   -0.4332110036E-05
     1     2     5     1    4.803077980   -0.2138214298E-06   -0.4679559686E-06
     1     2     5     2    4.803077980   -0.2842117524E-06    0.6565412512E-06
     1     2     5     3   11.769533068   -0.6326115802E-05   -0.5671347420E-05
     1     2     5     4   33.189535250    0.1035248975E-04    0.8312422116E-06
     1     2     5     5   33.189535250   -0.8158733287E-05    0.4289109616E-05
     1     2     5     6   34.600669310   -0.7614500206E-05   -0.7115230944E-05
     1     2     6     1    4.803077980    0.6835512099E-05    0.4976696325E-05
     1     2     6     2    4.803077980    0.4611207883E-05    0.7247433716E-05
     1     2     6     3   11.769533068   -0.1195171155E-04   -0.1962083592E-05
     1     2     6     4   33.189535250   -0.1196472446E-03   -0.9824522311E-04
     1     2     6     5   33.189535250    0.6101667931E-04    0.2032958294E-04
     1     2     6     6   34.600669310   -0.1038012681E-03   -0.4243503597E-04
     1     2     7     1    4.803077980   -0.1522636664E-04   -0.1104328005E-04
     1     2     7     2    4.803077980   -0.1028752542E-04   -0.1610400822E-04
     1     2     7     3   11.769533068    0.2853660805E-04    0.1886368076E-04
     1     2     7     4   33.189535250    0.2032051698E-04    0.6833383983E-04
     1     2     7     5   33.189535250   -0.1803911965E-04   -0.2348855922E-04
     1     2     7     6   34.600669310    0.5289787292E-04   -0.3366995464E-04
     1     2     8     1    4.803077980    0.2054198047E-04   -0.9158283700E-05
     1     2     8     2    4.803077980   -0.1948643176E-04    0.1483105864E-04
     1     2     8     3   11.769533068    0.2362409602E-04    0.2472664412E-04
     1     2     8     4   33.189535250   -0.3092805289E-04    0.2646835612E-04
     1     2     8     5   33.189535250    0.5692972943E-04    0.1144674799E-04
     1     2     8     6   34.600669310    0.7222828855E-04    0.1515863385E-04
     1     2     9     1    4.803077980   -0.9217855632E-06    0.3346695729E-04
     1     2     9     2    4.803077980    0.3533763857E-04   -0.3475927672E-04
     1     2     9     3   11.769533068    0.2043100885E-04   -0.2532886692E-05
     1     2     9     4   33.189535250   -0.6229567956E-04   -0.1366971346E-04
     1     2     9     5   33.189535250   -0.6581328164E-04   -0.2595666494E-04
     1     2     9     6   34.600669310    0.3326474033E-04   -0.2945146790E-04
     1     2    10     1    4.803077980   -0.7933162811E-04   -0.1128886791E-03
     1     2    10     2    4.803077980   -0.3301084541E-04   -0.1362334833E-03
     1     2    10     3   11.769533068    0.1335509822E-04    0.2482464393E-05
     1     2    10     4   33.189535250    0.1018298150E-03    0.1372903671E-03
     1     2    10     5   33.189535250   -0.5990781287E-04   -0.3812445748E-04
     1     2    10     6   34.600669310    0.2819594111E-04    0.3532590522E-04
     1     2    11     1    4.803077980    0.9278386858E-05   -0.5854041352E-04
     1     2    11     2    4.803077980   -0.2314069404E-04    0.1971071612E-03
     1     2    11     3   11.769533068    0.3815758220E-04    0.6519763829E-04
     1     2    11     4   33.189535250   -0.1879304280E-04   -0.9549928190E-04
     1     2    11     5   33.189535250   -0.2327291178E-04   -0.8075797171E-04
     1     2    11     6   34.600669310    0.2967174570E-04    0.4208572124E-04
     1     2    12     1    4.803077980    0.1205675788E-03    0.1124176075E-03
     1     2    12     2    4.803077980    0.1497574120E-04   -0.8481765423E-04
     1     2    12     3   11.769533068    0.5389547666E-04    0.9922612803E-04
     1     2    12     4   33.189535250   -0.9138732654E-05    0.2878062000E-04
     1     2    12     5   33.189535250    0.7950850064E-04    0.7410518625E-04
     1     2    12     6   34.600669310    0.4232082088E-04    0.6429202691E-04
     1     2    13     1    4.803077980   -0.4124554031E-04    0.4265524898E-04
     1     2    13     2    4.803077980   -0.5485979861E-04    0.2498489782E-04
     1     2    13     3   11.769533068    0.2977114423E-04   -0.1751973800E-03
     1     2    13     4   33.189535250    0.4104445015E-04   -0.8793584149E-04
     1     2    13     5   33.189535250   -0.2852667754E-05    0.4021326900E-04
     1     2    13     6   34.600669310    0.9196576751E-04   -0.1445604574E-03
     1     2    14     1    4.803077980    0.1212838065E-03   -0.2428360851E-04
     1     2    14     2    4.803077980    0.1236946858E-03    0.2215441219E-04
     1     2    14     3   11.769533068   -0.5085072969E-05   -0.1007147961E-03
     1     2    14     4   33.189535250   -0.1902341294E-03   -0.2236233614E-05
     1     2    14     5   33.189535250    0.7413002759E-04   -0.2740628484E-04
     1     2    14     6   34.600669310   -0.2533800211E-04   -0.8386911109E-04
     1     2    15     1    4.803077980    0.3138770967E-04    0.3255704564E-05
     1     2    15     2    4.803077980    0.1401921384E-04    0.6696488259E-04
     1     2    15     3   11.769533068    0.1283068647E-03   -0.3587901639E-04
     1     2    15     4   33.189535250   -0.9139876570E-04    0.9738976632E-05
     1     2    15     5   33.189535250    0.2861259997E-04   -0.5011917595E-04
     1     2    15     6   34.600669310    0.1021769191E-03    0.3655978720E-04
     1     2    16     1    4.803077980   -0.1118258452E-04    0.6749892177E-04
     1     2    16     2    4.803077980    0.2788760522E-04   -0.8764004462E-06
     1     2    16     3   11.769533068    0.4895652052E-04    0.8744099775E-04
     1     2    16     4   33.189535250   -0.6129367917E-04   -0.2205420156E-04
     1     2    16     5   33.189535250    0.4078196080E-04    0.4296254360E-04
     1     2    16     6   34.600669310   -0.8627240395E-05    0.8117084814E-04
     1     2    17     1    4.803077980   -0.3222141702E-04    0.9178459425E-04
     1     2    17     2    4.803077980   -0.6460228632E-04    0.7478868789E-04
     1     2    17     3   11.769533068    0.3197672785E-04    0.1670479534E-03
     1     2    17     4   33.189535250    0.6075346467E-04   -0.9415700160E-04
     1     2    17     5   33.189535250   -0.9573830587E-05    0.4555586339E-04
     1     2    17     6   34.600669310    0.4294990256E-04    0.1565665935E-03
     1     2    18     1    4.803077980   -0.1356932844E-03    0.5090521520E-04
     1     2    18     2    4.803077980    0.7361901300E-04    0.3586565704E-04
     1     2    18     3   11.769533068   -0.3624823911E-04   -0.1711352216E-04
     1     2    18     4   33.189535250   -0.6249865818E-04   -0.1738103782E-04
     1     2    18     5   33.189535250   -0.1377334611E-03   -0.4266625097E-05
     1     2    18     6   34.600669310   -0.5907062481E-04    0.3368264233E-04
     1     2    19     1    4.803077980    0.4104494377E-04    0.3768552036E-04
     1     2    19     2    4.803077980   -0.1059523510E-03   -0.1447738140E-03
     1     2    19     3   11.769533068   -0.7030544600E-05   -0.2140609217E-04
     1     2    19     4   33.189535250    0.5075944671E-04    0.1034531488E-03
     1     2    19     5   33.189535250    0.1077363951E-03    0.8621967931E-04
     1     2    19     6   34.600669310   -0.3657968947E-04   -0.1108031275E-04
     1     2    20     1    4.803077980    0.1450983395E-04   -0.1152453564E-03
     1     2    20     2    4.803077980    0.5658306608E-04   -0.1035573546E-03
     1     2    20     3   11.769533068    0.1529341467E-05    0.1405810155E-03
     1     2    20     4   33.189535250   -0.2648750489E-04    0.1603348823E-03
     1     2    20     5   33.189535250   -0.1355386554E-04   -0.6613504367E-04
     1     2    20     6   34.600669310   -0.5394456952E-05    0.1503321991E-03
     1     3     1     1    4.803077980   -0.5631156011E-07   -0.1827366599E-06
     1     3     1     2    4.803077980   -0.3783135982E-06    0.5434352078E-06
     1     3     1     3   11.769533068    0.5840231976E-04   -0.7449868132E-04
     1     3     1     4   33.189535250    0.1877870283E-04    0.2646141030E-05
     1     3     1     5   33.189535250    0.1351962006E-04   -0.1924341921E-05
     1     3     1     6   34.600669310    0.6455167043E-04   -0.1854526871E-03
     1     3     2     1    4.803077980    0.4648953336E-06    0.7799938898E-06
     1     3     2     2    4.803077980    0.1619563035E-06   -0.2884281294E-06
     1     3     2     3   11.769533068   -0.4559284031E-04    0.2561442127E-04
     1     3     2     4   33.189535250    0.6515375369E-05    0.1137495047E-04
     1     3     2     5   33.189535250   -0.1655444891E-04   -0.1372202712E-04
     1     3     2     6   34.600669310   -0.8107327429E-04    0.1007355282E-03
     1     3     3     1    4.803077980   -0.2722124593E-07    0.7947860864E-07
     1     3     3     2    4.803077980    0.8148266960E-07    0.1361571377E-05
     1     3     3     3   11.769533068    0.1708236660E-04   -0.9282692826E-04
     1     3     3     4   33.189535250    0.2820735398E-06   -0.1742226619E-05
     1     3     3     5   33.189535250   -0.1051722694E-04    0.1052703298E-05
     1     3     3     6   34.600669310   -0.4620028273E-04   -0.2287634410E-03
     1     3     4     1    4.803077980    0.1784921206E-07   -0.1469447690E-05
     1     3     4     2    4.803077980    0.2019308060E-06    0.1129258787E-06
     1     3     4     3   11.769533068    0.3229182040E-05    0.3213605498E-05
     1     3     4     4   33.189535250    0.6591526760E-05   -0.1052512543E-05
     1     3     4     5   33.189535250    0.3712409569E-05   -0.1039208642E-06
     1     3     4     6   34.600669310    0.3878764948E-05    0.4022769831E-05
     1     3     5     1    4.803077980   -0.2068583748E-06   -0.5981663333E-06
     1     3     5     2    4.803077980    0.1986554752E-06   -0.4007653613E-06
     1     3     5     3   11.769533068   -0.6519425867E-05   -0.1901131396E-05
     1     3     5     4   33.189535250   -0.1329907962E-04    0.5172953856E-05
     1     3     5     5   33.189535250   -0.4401253556E-05    0.5781767751E-05
     1     3     5     6   34.600669310   -0.7946996279E-05   -0.2496487362E-05
     1     3     6     1    4.803077980   -0.2443975628E-05    0.1612345979E-05
     1     3     6     2    4.803077980    0.9616072072E-05    0.3224606437E-05
     1     3     6     3   11.769533068    0.1471649863E-04   -0.5029114530E-05
     1     3     6     4   33.189535250   -0.1159717384E-03   -0.2732950454E-04
     1     3     6     5   33.189535250   -0.8569082515E-04    0.4282878062E-05
     1     3     6     6   34.600669310    0.1432173148E-03   -0.1493869168E-04
     1     3     7     1    4.803077980    0.5430301864E-05   -0.3596804742E-05
     1     3     7     2    4.803077980   -0.2140488848E-04   -0.7134400429E-05
     1     3     7     3   11.769533068   -0.4373877220E-04   -0.4039048427E-05
     1     3     7     4   33.189535250    0.3720225980E-04    0.4032846612E-04
     1     3     7     5   33.189535250    0.3379928121E-04    0.2045945285E-04
     1     3     7     6   34.600669310   -0.3944336548E-04    0.7019297498E-04
     1     3     8     1    4.803077980   -0.5977962304E-04   -0.2113755352E-05
     1     3     8     2    4.803077980   -0.6479747708E-05   -0.2694941142E-04
     1     3     8     3   11.769533068    0.3333671549E-05    0.1486757706E-04
     1     3     8     4   33.189535250    0.2061824067E-04    0.5409854532E-04
     1     3     8     5   33.189535250   -0.1202476751E-04   -0.7016188776E-04
     1     3     8     6   34.600669310    0.2408425591E-04    0.2238692902E-04
     1     3     9     1    4.803077980   -0.3271998734E-04   -0.2687086463E-04
     1     3     9     2    4.803077980   -0.3147266673E-05    0.1669975826E-04
     1     3     9     3   11.769533068    0.6010278920E-05   -0.3088560620E-04
     1     3     9     4   33.189535250   -0.2529739924E-04   -0.2080030954E-04
     1     3     9     5   33.189535250    0.4702212484E-05   -0.5699634265E-04
     1     3     9     6   34.600669310   -0.2701293695E-04   -0.6229930622E-04
     1     3    10     1    4.803077980    0.4624286350E-04   -0.1201776551E-04
     1     3    10     2    4.803077980   -0.1315090394E-03   -0.1004878222E-03
     1     3    10     3   11.769533068   -0.1662043353E-04    0.5291417807E-05
     1     3    10     4   33.189535250    0.1168947981E-03    0.6034736067E-04
     1     3    10     5   33.189535250    0.9293132800E-04    0.1837344787E-04
     1     3    10     6   34.600669310   -0.5333891155E-04   -0.2287680343E-04
     1     3    11     1    4.803077980    0.1626406093E-03    0.9655761693E-04
     1     3    11     2    4.803077980   -0.3922765331E-04    0.7192584785E-04
     1     3    11     3   11.769533068    0.3810763161E-04   -0.6548541124E-04
     1     3    11     4   33.189535250   -0.4007841975E-04   -0.3866108642E-04
     1     3    11     5   33.189535250    0.1223269349E-03    0.6238108169E-05
     1     3    11     6   34.600669310    0.2211212028E-04   -0.4667315956E-04
     1     3    12     1    4.803077980    0.1221134412E-03   -0.8826420427E-04
     1     3    12     2    4.803077980   -0.1794231866E-04   -0.3652862752E-04
     1     3    12     3   11.769533068    0.3610075026E-04    0.8434598790E-04
     1     3    12     4   33.189535250   -0.2310330435E-04    0.5754708149E-04
     1     3    12     5   33.189535250    0.5011680400E-04   -0.5687593178E-04
     1     3    12     6   34.600669310    0.2937744246E-04    0.5521009202E-04
     1     3    13     1    4.803077980   -0.8824125970E-05   -0.1855556896E-04
     1     3    13     2    4.803077980   -0.3177863682E-04    0.6368622005E-04
     1     3    13     3   11.769533068    0.7257885026E-04    0.2163377745E-03
     1     3    13     4   33.189535250   -0.1445615900E-05   -0.7467231827E-04
     1     3    13     5   33.189535250   -0.1593096439E-04   -0.5136725991E-04
     1     3    13     6   34.600669310   -0.1639370296E-04    0.2193909385E-03
     1     3    14     1    4.803077980   -0.6853468787E-05    0.4228039928E-04
     1     3    14     2    4.803077980    0.1299676292E-03   -0.7157108528E-04
     1     3    14     3   11.769533068    0.6684743748E-04    0.1108990719E-03
     1     3    14     4   33.189535250   -0.1322024554E-03    0.6293428532E-04
     1     3    14     5   33.189535250   -0.7887050692E-04    0.6997039066E-04
     1     3    14     6   34.600669310    0.7955027675E-04    0.7954885249E-04
     1     3    15     1    4.803077980    0.3636042670E-04   -0.3004118481E-04
     1     3    15     2    4.803077980   -0.4002516705E-04    0.2677869626E-04
     1     3    15     3   11.769533068   -0.2442677948E-05   -0.1006787806E-03
     1     3    15     4   33.189535250   -0.3947090030E-05   -0.7444109763E-04
     1     3    15     5   33.189535250   -0.1126421478E-04   -0.5159667507E-04
     1     3    15     6   34.600669310    0.4577708026E-04   -0.6807053777E-04
     1     3    16     1    4.803077980    0.4477716835E-04   -0.1019327199E-04
     1     3    16     2    4.803077980    0.5196602709E-04   -0.1790001156E-04
     1     3    16     3   11.769533068   -0.2156862110E-04    0.1034963147E-03
     1     3    16     4   33.189535250    0.2997368346E-05    0.9387641371E-04
     1     3    16     5   33.189535250    0.2606839066E-04    0.2549395571E-04
     1     3    16     6   34.600669310   -0.6306371700E-04    0.5863859398E-04
     1     3    17     1    4.803077980   -0.2585215138E-04   -0.2159536598E-04
     1     3    17     2    4.803077980   -0.3716532763E-05    0.1166266006E-03
     1     3    17     3   11.769533068   -0.1375183679E-03   -0.1696592757E-03
     1     3    17     4   33.189535250    0.1006410283E-04   -0.8565111765E-04
     1     3    17     5   33.189535250   -0.1016394120E-04   -0.6126358423E-04
     1     3    17     6   34.600669310   -0.1435793605E-03   -0.1511408357E-03
     1     3    18     1    4.803077980   -0.6967791012E-04   -0.4430332335E-05
     1     3    18     2    4.803077980    0.1421467967E-04   -0.8764748868E-04
     1     3    18     3   11.769533068   -0.3470864258E-04    0.5105827094E-05
     1     3    18     4   33.189535250    0.5131527977E-04    0.3101981638E-05
     1     3    18     5   33.189535250   -0.7616259929E-04   -0.3159267073E-05
     1     3    18     6   34.600669310   -0.2670889166E-04    0.5318230467E-04
     1     3    19     1    4.803077980   -0.1955186491E-03   -0.1175471360E-03
     1     3    19     2    4.803077980    0.4058214387E-05   -0.1507141955E-04
     1     3    19     3   11.769533068    0.1774893161E-04    0.8726683364E-05
     1     3    19     4   33.189535250    0.7242558901E-04    0.7072394491E-04
     1     3    19     5   33.189535250   -0.1891439274E-03   -0.7837282304E-04
     1     3    19     6   34.600669310    0.2940612301E-04   -0.1615469624E-04
     1     3    20     1    4.803077980    0.3561192452E-04    0.1870008967E-04
     1     3    20     2    4.803077980   -0.2501577565E-04   -0.1370677161E-03
     1     3    20     3   11.769533068   -0.8700515411E-04   -0.1581745320E-03
     1     3    20     4   33.189535250    0.3604285065E-04    0.1197630118E-03
     1     3    20     5   33.189535250    0.4888103411E-04    0.7564169855E-04
     1     3    20     6   34.600669310   -0.8508408606E-04   -0.1734102889E-03
     1     4     1     1    4.803077980    0.2145125712E-06   -0.1691032506E-05
     1     4     1     2    4.803077980   -0.4100635454E-07    0.7375273560E-06
     1     4     1     3   11.769533068   -0.1164970641E-09   -0.6215804349E-10
     1     4     1     4   33.189535250   -0.4019690114E-06   -0.1272162180E-06
     1     4     1     5   33.189535250    0.1192689498E-04   -0.8203218040E-05
     1     4     1     6   34.600669310   -0.1243467249E-09   -0.6911553371E-10
     1     4     2     1    4.803077980    0.1665861634E-06    0.6243189856E-06
     1     4     2     2    4.803077980   -0.3950355396E-07   -0.3957034757E-06
     1     4     2     3   11.769533068   -0.4102068007E-05    0.1145431052E-04
     1     4     2     4   33.189535250    0.1526117375E-05   -0.3779812097E-08
     1     4     2     5   33.189535250    0.9775261497E-05   -0.3536925573E-05
     1     4     2     6   34.600669310    0.1613906058E-04    0.2918336793E-04
     1     4     3     1    4.803077980   -0.2011745086E-06   -0.3534815300E-06
     1     4     3     2    4.803077980   -0.2592250645E-06   -0.5870347913E-06
     1     4     3     3   11.769533068   -0.4280431105E-06   -0.1087080491E-05
     1     4     3     4   33.189535250    0.7706473353E-05   -0.6985769285E-05
     1     4     3     5   33.189535250   -0.1000880601E-05    0.1204188452E-05
     1     4     3     6   34.600669310   -0.3012023744E-05   -0.1087855184E-05
     1     4     4     1    4.803077980    0.7641831449E-07    0.9380621980E-07
     1     4     4     2    4.803077980   -0.3393624094E-07   -0.5096479079E-07
     1     4     4     3   11.769533068   -0.1364946630E-03   -0.1891749288E-04
     1     4     4     4   33.189535250    0.7578228337E-07    0.7260352462E-07
     1     4     4     5   33.189535250    0.1709125130E-05    0.4222428329E-06
     1     4     4     6   34.600669310   -0.3345609105E-03    0.6700067869E-04
