ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1    17     4   33.189535250    0.7000832355E-08
     1     1    17     5   33.189535250    0.7000832355E-08
     1     1    17     6   34.600669310    0.2995707400E-07
     1     1    18     1    4.803077980    0.2763534369E-07
     1     1    18     2    4.803077980    0.2763534369E-07
     1     1    18     3   11.769533068    0.3603827884E-10
     1     1    18     4   33.189535250    0.2735642704E-07
     1     1    18     5   33.189535250    0.2735642704E-07
     1     1    18     6   34.600669310    0.1037048649E-09
     1     1    19     1    4.803077980    0.4080325079E-08
     1     1    19     2    4.803077980    0.4080325079E-08
     1     1    19     3   11.769533068    0.1974779441E-08
     1     1    19     4   33.189535250    0.9390096244E-09
     1     1    19     5   33.189535250    0.9390096244E-09
     1     1    19     6   34.600669310    0.5682766357E-08
     1     1    20     1    4.803077980    0.1303676495E-07
     1     1    20     2    4.803077980    0.1303676495E-07
     1     1    20     3   11.769533068    0.2246449090E-07
     1     1    20     4   33.189535250    0.1472408294E-07
     1     1    20     5   33.189535250    0.1472408294E-07
     1     1    20     6   34.600669310    0.2571903284E-07
     1     2     1     1    4.803077980    0.3095406548E-12
     1     2     1     2    4.803077980    0.3095406548E-12
     1     2     1     3   11.769533068    0.5434793152E-08
     1     2     1     4   33.189535250    0.3559812626E-09
     1     2     1     5   33.189535250    0.3559812626E-09
     1     2     1     6   34.600669310    0.2338648525E-07
     1     2     2     1    4.803077980    0.4733812486E-12
     1     2     2     2    4.803077980    0.4733812486E-12
     1     2     2     3   11.769533068    0.3677091569E-08
     1     2     2     4   33.189535250    0.2273286815E-09
     1     2     2     5   33.189535250    0.2273286815E-09
     1     2     2     6   34.600669310    0.2248162980E-07
     1     2     3     1    4.803077980    0.5670397322E-12
     1     2     3     2    4.803077980    0.5670397322E-12
     1     2     3     3   11.769533068    0.1150205857E-07
     1     2     3     4   33.189535250    0.1807519042E-09
     1     2     3     5   33.189535250    0.1807519042E-09
     1     2     3     6   34.600669310    0.7032329541E-07
     1     2     4     1    4.803077980    0.7431174390E-12
     1     2     4     2    4.803077980    0.7431174390E-12
     1     2     4     3   11.769533068    0.1499351235E-10
     1     2     4     4   33.189535250    0.5334471461E-10
     1     2     4     5   33.189535250    0.5334471461E-10
     1     2     4     6   34.600669310    0.2255894530E-10
     1     2     5     1    4.803077980    0.3882625635E-12
     1     2     5     2    4.803077980    0.3882625635E-12
     1     2     5     3   11.769533068    0.7218392270E-10
     1     2     5     4   33.189535250    0.9641319886E-10
     1     2     5     5   33.189535250    0.9641319886E-10
     1     2     5     6   34.600669310    0.1086071248E-09
     1     2     6     1    4.803077980    0.7264013278E-10
     1     2     6     2    4.803077980    0.7264013278E-10
     1     2     6     3   11.769533068    0.1466931811E-09
     1     2     6     4   33.189535250    0.1405195705E-07
     1     2     6     5   33.189535250    0.1405195705E-07
     1     2     6     6   34.600669310    0.1257543553E-07
     1     2     7     1    4.803077980    0.3594842676E-09
     1     2     7     2    4.803077980    0.3594842676E-09
     1     2     7     3   11.769533068    0.1170176451E-08
     1     2     7     4   33.189535250    0.2979779664E-08
     1     2     7     5   33.189535250    0.2979779664E-08
     1     2     7     6   34.600669310    0.3931850805E-08
     1     2     8     1    4.803077980    0.5527642224E-09
     1     2     8     2    4.803077980    0.5527642224E-09
     1     2     8     3   11.769533068    0.1169504842E-08
     1     2     8     4   33.189535250    0.2514570232E-08
     1     2     8     5   33.189535250    0.2514570232E-08
     1     2     8     6   34.600669310    0.5446709846E-08
     1     2     9     1    4.803077980    0.1788921469E-08
     1     2     9     2    4.803077980    0.1788921469E-08
     1     2     9     3   11.769533068    0.4238416378E-09
     1     2     9     4   33.189535250    0.4536374626E-08
     1     2     9     5   33.189535250    0.4536374626E-08
     1     2     9     6   34.600669310    0.1973931911E-08
     1     2    10     1    4.803077980    0.1934331949E-07
     1     2    10     2    4.803077980    0.1934331949E-07
     1     2    10     3   11.769533068    0.1845212779E-09
     1     2    10     4   33.189535250    0.1713018821E-07
     1     2    10     5   33.189535250    0.1713018821E-07
     1     2    10     6   34.600669310    0.2042930675E-08
     1     2    11     1    4.803077980    0.2144989660E-07
     1     2    11     2    4.803077980    0.2144989660E-07
     1     2    11     3   11.769533068    0.5706733118E-08
     1     2    11     4   33.189535250    0.8268384859E-08
     1     2    11     5   33.189535250    0.8268384859E-08
     1     2    11     6   34.600669310    0.2651620425E-08
     1     2    12     1    4.803077980    0.1729628341E-07
     1     2    12     2    4.803077980    0.1729628341E-07
     1     2    12     3   11.769533068    0.1275054689E-07
     1     2    12     4   33.189535250    0.6362510412E-08
     1     2    12     5   33.189535250    0.6362510412E-08
     1     2    12     6   34.600669310    0.5924516604E-08
     1     2    13     1    4.803077980    0.3577253742E-08
     1     2    13     2    4.803077980    0.3577253742E-08
     1     2    13     3   11.769533068    0.3158044299E-07
     1     2    13     4   33.189535250    0.5521301912E-08
     1     2    13     5   33.189535250    0.5521301912E-08
     1     2    13     6   34.600669310    0.2935542825E-07
     1     2    14     1    4.803077980    0.1554532431E-07
     1     2    14     2    4.803077980    0.1554532431E-07
     1     2    14     3   11.769533068    0.1016932813E-07
     1     2    14     4   33.189535250    0.2122019509E-07
     1     2    14     5   33.189535250    0.2122019509E-07
     1     2    14     6   34.600669310    0.7676042145E-08
     1     2    15     1    4.803077980    0.2838310894E-08
     1     2    15     2    4.803077980    0.2838310894E-08
     1     2    15     3   11.769533068    0.1774995534E-07
     1     2    15     4   33.189535250    0.5889597356E-08
     1     2    15     5   33.189535250    0.5889597356E-08
     1     2    15     6   34.600669310    0.1177674083E-07
     1     2    16     1    4.803077980    0.2729820620E-08
     1     2    16     2    4.803077980    0.2729820620E-08
     1     2    16     3   11.769533068    0.1004266899E-07
     1     2    16     4   33.189535250    0.3876125695E-08
     1     2    16     5   33.189535250    0.3876125695E-08
     1     2    16     6   34.600669310    0.6663135865E-08
     1     2    17     1    4.803077980    0.9614717345E-08
     1     2    17     2    4.803077980    0.9614717345E-08
     1     2    17     3   11.769533068    0.2892752987E-07
     1     2    17     4   33.189535250    0.7361759670E-08
     1     2    17     5   33.189535250    0.7361759670E-08
     1     2    17     6   34.600669310    0.2635779234E-07
     1     2    18     1    4.803077980    0.1385505640E-07
     1     2    18     2    4.803077980    0.1385505640E-07
     1     2    18     3   11.769533068    0.1606807479E-08
     1     2    18     4   33.189535250    0.1159844657E-07
     1     2    18     5   33.189535250    0.1159844657E-07
     1     2    18     6   34.600669310    0.4623859110E-08
     1     2    19     1    4.803077980    0.1764512188E-07
     1     2    19     2    4.803077980    0.1764512188E-07
     1     2    19     3   11.769533068    0.5076493393E-09
     1     2    19     4   33.189535250    0.1616001968E-07
     1     2    19     5   33.189535250    0.1616001968E-07
     1     2    19     6   34.600669310    0.1460847013E-08
     1     2    20     1    4.803077980    0.1370889826E-07
     1     2    20     2    4.803077980    0.1370889826E-07
     1     2    20     3   11.769533068    0.1976536080E-07
     1     2    20     4   33.189535250    0.1548320683E-07
     1     2    20     5   33.189535250    0.1548320683E-07
     1     2    20     6   34.600669310    0.2262887024E-07
     1     3     1     1    4.803077980    0.2375033412E-12
     1     3     1     2    4.803077980    0.2375033412E-12
     1     3     1     3   11.769533068    0.8960884472E-08
     1     3     1     4   33.189535250    0.2730624804E-09
     1     3     1     5   33.189535250    0.2730624804E-09
     1     3     1     6   34.600669310    0.3855961729E-07
     1     3     2     1    4.803077980    0.4669693847E-12
     1     3     2     2    4.803077980    0.4669693847E-12
     1     3     2     3   11.769533068    0.2734805664E-08
     1     3     2     4   33.189535250    0.3170917107E-09
     1     3     2     5   33.189535250    0.3170917107E-09
     1     3     2     6   34.600669310    0.1672052244E-07
     1     3     3     1    4.803077980    0.9337869422E-12
     1     3     3     2    4.803077980    0.9337869421E-12
     1     3     3     3   11.769533068    0.8908645860E-08
     1     3     3     4   33.189535250    0.5741758287E-10
     1     3     3     5   33.189535250    0.5741758287E-10
     1     3     3     6   34.600669310    0.5446717807E-07
     1     3     4     1    4.803077980    0.1106561706E-11
     1     3     4     2    4.803077980    0.1106561706E-11
     1     3     4     3   11.769533068    0.2075487694E-10
     1     3     4     4   33.189535250    0.2917439602E-10
     1     3     4     5   33.189535250    0.2917439602E-10
     1     3     4     6   34.600669310    0.3122749463E-10
     1     3     5     1    4.803077980    0.3003351111E-12
     1     3     5     2    4.803077980    0.3003351111E-12
     1     3     5     3   11.769533068    0.4611721423E-10
     1     3     5     4   33.189535250    0.1282124208E-09
     1     3     5     5   33.189535250    0.1282124208E-09
     1     3     5     6   34.600669310    0.6938719900E-10
     1     3     6     1    4.803077980    0.5571980260E-10
     1     3     6     2    4.803077980    0.5571980260E-10
     1     3     6     3   11.769533068    0.2418673249E-09
     1     3     6     4   33.189535250    0.1077880325E-07
     1     3     6     5   33.189535250    0.1077880325E-07
     1     3     6     6   34.600669310    0.2073436377E-07
     1     3     7     1    4.803077980    0.2757470515E-09
     1     3     7     2    4.803077980    0.2757470515E-09
     1     3     7     3   11.769533068    0.1929394106E-08
     1     3     7     4   33.189535250    0.2285686967E-08
     1     3     7     5   33.189535250    0.2285686967E-08
     1     3     7     6   34.600669310    0.6482832817E-08
     1     3     8     1    4.803077980    0.2173164599E-08
     1     3     8     2    4.803077980    0.2173164599E-08
     1     3     8     3   11.769533068    0.2321582137E-09
     1     3     8     4   33.189535250    0.4209524991E-08
     1     3     8     5   33.189535250    0.4209524991E-08
     1     3     8     6   34.600669310    0.1081225974E-08
     1     3     9     1    4.803077980    0.1040714076E-08
     1     3     9     2    4.803077980    0.1040714076E-08
     1     3     9     3   11.769533068    0.9900441232E-09
     1     3     9     4   33.189535250    0.2171652582E-08
     1     3     9     5   33.189535250    0.2171652582E-08
     1     3     9     6   34.600669310    0.4610902319E-08
     1     3    10     1    4.803077980    0.1483762948E-07
     1     3    10     2    4.803077980    0.1483762948E-07
     1     3    10     3   11.769533068    0.3042379131E-09
     1     3    10     4   33.189535250    0.1314000653E-07
     1     3    10     5   33.189535250    0.1314000653E-07
     1     3    10     6   34.600669310    0.3368387621E-08
     1     3    11     1    4.803077980    0.2124373878E-07
     1     3    11     2    4.803077980    0.2124373878E-07
     1     3    11     3   11.769533068    0.5740530673E-08
     1     3    11     4   33.189535250    0.9051876158E-08
     1     3    11     5   33.189535250    0.9051876158E-08
     1     3    11     6   34.600669310    0.2667329687E-08
     1     3    12     1    4.803077980    0.1217926485E-07
     1     3    12     2    4.803077980    0.1217926485E-07
     1     3    12     3   11.769533068    0.8417509845E-08
     1     3    12     4   33.189535250    0.4795997459E-08
     1     3    12     5   33.189535250    0.4795997459E-08
     1     3    12     6   34.600669310    0.3911188387E-08
     1     3    13     1    4.803077980    0.2743995360E-08
     1     3    13     2    4.803077980    0.2743995360E-08
     1     3    13     3   11.769533068    0.5206972217E-07
     1     3    13     4   33.189535250    0.4235217969E-08
     1     3    13     5   33.189535250    0.4235217969E-08
     1     3    13     6   34.600669310    0.4840113741E-07
     1     3    14     1    4.803077980    0.1192430355E-07
     1     3    14     2    4.803077980    0.1192430355E-07
     1     3    14     3   11.769533068    0.1676718404E-07
     1     3    14     4   33.189535250    0.1627731296E-07
     1     3    14     5   33.189535250    0.1627731296E-07
     1     3    14     6   34.600669310    0.1265626646E-07
     1     3    15     1    4.803077980    0.2271832993E-08
     1     3    15     2    4.803077980    0.2271832993E-08
     1     3    15     3   11.769533068    0.1014218353E-07
     1     3    15     4   33.189535250    0.4173077974E-08
     1     3    15     5   33.189535250    0.4173077974E-08
     1     3    15     6   34.600669310    0.6729139190E-08
     1     3    16     1    4.803077980    0.2564887993E-08
     1     3    16     2    4.803077980    0.2564887993E-08
     1     3    16     3   11.769533068    0.1117669257E-07
     1     3    16     4   33.189535250    0.5075634019E-08
     1     3    16     5   33.189535250    0.5075634019E-08
     1     3    16     6   34.600669310    0.7415517106E-08
     1     3    17     1    4.803077980    0.7375135073E-08
     1     3    17     2    4.803077980    0.7375135073E-08
     1     3    17     3   11.769533068    0.4769557135E-07
     1     3    17     4   33.189535250    0.5646966287E-08
     1     3    17     5   33.189535250    0.5646966287E-08
     1     3    17     6   34.600669310    0.4345858496E-07
     1     3    18     1    4.803077980    0.6379389196E-08
     1     3    18     2    4.803077980    0.6379389196E-08
     1     3    18     3   11.769533068    0.1230759340E-08
     1     3    18     4   33.189535250    0.4226801363E-08
     1     3    18     5   33.189535250    0.4226801363E-08
     1     3    18     6   34.600669310    0.3541722423E-08
     1     3    19     1    4.803077980    0.2614424405E-07
     1     3    19     2    4.803077980    0.2614424405E-07
     1     3    19     3   11.769533068    0.3911795759E-09
     1     3    19     4   33.189535250    0.2608253350E-07
     1     3    19     5   33.189535250    0.2608253350E-07
     1     3    19     6   34.600669310    0.1125694281E-08
     1     3    20     1    4.803077980    0.1051562517E-07
     1     3    20     2    4.803077980    0.1051562517E-07
     1     3    20     3   11.769533068    0.3258907942E-07
     1     3    20     4   33.189535250    0.1187664406E-07
     1     3    20     5   33.189535250    0.1187664406E-07
     1     3    20     6   34.600669310    0.3731042998E-07
     1     4     1     1    4.803077980    0.1725617351E-11
     1     4     1     2    4.803077980    0.1725617351E-11
     1     4     1     3   11.769533068    0.1743519501E-19
     1     4     1     4   33.189535250    0.1048606866E-09
     1     4     1     5   33.189535250    0.1048606866E-09
     1     4     1     6   34.600669310    0.2023906991E-19
     1     4     2     1    4.803077980    0.2878334585E-12
     1     4     2     2    4.803077980    0.2878334585E-12
     1     4     2     3   11.769533068    0.1480281914E-09
     1     4     2     4   33.189535250    0.5519731418E-10
     1     4     2     5   33.189535250    0.5519731418E-10
     1     4     2     6   34.600669310    0.1112138240E-08
     1     4     3     1    4.803077980    0.2886139276E-12
     1     4     3     2    4.803077980    0.2886139276E-12
     1     4     3     3   11.769533068    0.1364964899E-11
     1     4     3     4   33.189535250    0.5532126792E-10
     1     4     3     5   33.189535250    0.5532126792E-10
     1     4     3     6   34.600669310    0.1025571594E-10
     1     4     4     1    4.803077980    0.9194221992E-14
     1     4     4     2    4.803077980    0.9194221997E-14
     1     4     4     3   11.769533068    0.1898866457E-07
     1     4     4     4   33.189535250    0.1555205972E-11
     1     4     4     5   33.189535250    0.1555205972E-11
     1     4     4     6   34.600669310    0.1164200938E-06
     1     4     5     1    4.803077980    0.9221291694E-14
     1     4     5     2    4.803077980    0.9221291694E-14
     1     4     5     3   11.769533068    0.3011138702E-11
     1     4     5     4   33.189535250    0.1556403135E-11
     1     4     5     5   33.189535250    0.1556403135E-11
     1     4     5     6   34.600669310    0.1846299027E-10
     1     4     6     1    4.803077980    0.8398200402E-10
     1     4     6     2    4.803077980    0.8398200402E-10
     1     4     6     3   11.769533068    0.1337454115E-20
     1     4     6     4   33.189535250    0.8112784421E-11
     1     4     6     5   33.189535250    0.8112784421E-11
     1     4     6     6   34.600669310    0.1424463984E-20
     1     4     7     1    4.803077980    0.2152290885E-08
     1     4     7     2    4.803077980    0.2152290885E-08
     1     4     7     3   11.769533068    0.1041597460E-19
     1     4     7     4   33.189535250    0.5716199408E-08
     1     4     7     5   33.189535250    0.5716199408E-08
     1     4     7     6   34.600669310    0.1985877120E-19
     1     4     8     1    4.803077980    0.4424147747E-08
     1     4     8     2    4.803077980    0.4424147747E-08
     1     4     8     3   11.769533068    0.3746108597E-08
     1     4     8     4   33.189535250    0.9128377896E-08
     1     4     8     5   33.189535250    0.9128377896E-08
     1     4     8     6   34.600669310    0.1160729282E-07
     1     4     9     1    4.803077980    0.4218894890E-08
     1     4     9     2    4.803077980    0.4218894890E-08
     1     4     9     3   11.769533068    0.4117035011E-08
     1     4     9     4   33.189535250    0.8704878170E-08
     1     4     9     5   33.189535250    0.8704878170E-08
     1     4     9     6   34.600669310    0.1275665905E-07
     1     4    10     1    4.803077980    0.2177493033E-09
     1     4    10     2    4.803077980    0.2177493033E-09
     1     4    10     3   11.769533068    0.3193783119E-20
     1     4    10     4   33.189535250    0.1921371675E-08
     1     4    10     5   33.189535250    0.1921371675E-08
     1     4    10     6   34.600669310    0.5700890008E-20
     1     4    11     1    4.803077980    0.7637636332E-09
     1     4    11     2    4.803077980    0.7637636332E-09
     1     4    11     3   11.769533068    0.7967776043E-08
     1     4    11     4   33.189535250    0.1347641024E-08
     1     4    11     5   33.189535250    0.1347641024E-08
     1     4    11     6   34.600669310    0.1131670937E-07
     1     4    12     1    4.803077980    0.8007970705E-09
     1     4    12     2    4.803077980    0.8007970705E-09
     1     4    12     3   11.769533068    0.1800705427E-08
     1     4    12     4   33.189535250    0.1412983991E-08
     1     4    12     5   33.189535250    0.1412983991E-08
     1     4    12     6   34.600669310    0.2557549569E-08
     1     4    13     1    4.803077980    0.9627051715E-08
     1     4    13     2    4.803077980    0.9627051715E-08
     1     4    13     3   11.769533068    0.6715653211E-20
     1     4    13     4   33.189535250    0.1462395310E-07
     1     4    13     5   33.189535250    0.1462395310E-07
     1     4    13     6   34.600669310    0.1007629417E-19
     1     4    14     1    4.803077980    0.2103913163E-07
     1     4    14     2    4.803077980    0.2103913163E-07
     1     4    14     3   11.769533068    0.1755600700E-19
     1     4    14     4   33.189535250    0.1987138556E-07
     1     4    14     5   33.189535250    0.1987138556E-07
     1     4    14     6   34.600669310    0.1816780562E-19
     1     4    15     1    4.803077980    0.1058409012E-07
     1     4    15     2    4.803077980    0.1058409012E-07
     1     4    15     3   11.769533068    0.2017493526E-08
     1     4    15     4   33.189535250    0.9819557585E-08
     1     4    15     5   33.189535250    0.9819557585E-08
     1     4    15     6   34.600669310    0.2116850080E-08
     1     4    16     1    4.803077980    0.1120857272E-07
     1     4    16     2    4.803077980    0.1120857272E-07
     1     4    16     3   11.769533068    0.2758705734E-08
     1     4    16     4   33.189535250    0.1039892848E-07
     1     4    16     5   33.189535250    0.1039892848E-07
     1     4    16     6   34.600669310    0.2894565638E-08
     1     4    17     1    4.803077980    0.3947298542E-07
     1     4    17     2    4.803077980    0.3947298542E-07
     1     4    17     3   11.769533068    0.2984751993E-20
     1     4    17     4   33.189535250    0.3596365312E-07
     1     4    17     5   33.189535250    0.3596365312E-07
     1     4    17     6   34.600669310    0.2155947716E-20
     1     4    18     1    4.803077980    0.3641262348E-07
     1     4    18     2    4.803077980    0.3641262348E-07
     1     4    18     3   11.769533068    0.6028947478E-08
     1     4    18     4   33.189535250    0.3539410499E-07
     1     4    18     5   33.189535250    0.3539410499E-07
     1     4    18     6   34.600669310    0.6233126290E-08
     1     4    19     1    4.803077980    0.3694872900E-07
     1     4    19     2    4.803077980    0.3694872900E-07
     1     4    19     3   11.769533068    0.2277673799E-06
     1     4    19     4   33.189535250    0.3591523577E-07
     1     4    19     5   33.189535250    0.3591523577E-07
     1     4    19     6   34.600669310    0.2354810749E-06
     1     4    20     1    4.803077980    0.3358820017E-07
     1     4    20     2    4.803077980    0.3358820017E-07
     1     4    20     3   11.769533068    0.1645525573E-18
     1     4    20     4   33.189535250    0.3229151381E-07
     1     4    20     5   33.189535250    0.3229151381E-07
     1     4    20     6   34.600669310    0.1669523981E-18
     1     5     1     1    4.803077980    0.1725371204E-11
     1     5     1     2    4.803077980    0.1725371204E-11
     1     5     1     3   11.769533068    0.8694501073E-20
     1     5     1     4   33.189535250    0.1048607499E-09
     1     5     1     5   33.189535250    0.1048607499E-09
     1     5     1     6   34.600669310    0.9540628484E-20
     1     5     2     1    4.803077980    0.2885397578E-12
     1     5     2     2    4.803077980    0.2885397578E-12
     1     5     2     3   11.769533068    0.1364999080E-11
     1     5     2     4   33.189535250    0.5532131719E-10
     1     5     2     5   33.189535250    0.5532131719E-10
     1     5     2     6   34.600669310    0.1025554260E-10
     1     5     3     1    4.803077980    0.2879032987E-12
     1     5     3     2    4.803077980    0.2879032987E-12
     1     5     3     3   11.769533068    0.1480240329E-09
     1     5     3     4   33.189535250    0.5519867608E-10
     1     5     3     5   33.189535250    0.5519867608E-10
     1     5     3     6   34.600669310    0.1112127789E-08
     1     5     4     1    4.803077980    0.9218256845E-14
     1     5     4     2    4.803077980    0.9218256845E-14
     1     5     4     3   11.769533068    0.3010957001E-11
     1     5     4     4   33.189535250    0.1556665609E-11
     1     5     4     5   33.189535250    0.1556665609E-11
     1     5     4     6   34.600669310    0.1846237759E-10
     1     5     5     1    4.803077980    0.9213677423E-14
     1     5     5     2    4.803077980    0.9213677431E-14
     1     5     5     3   11.769533068    0.1898871046E-07
     1     5     5     4   33.189535250    0.1555389188E-11
     1     5     5     5   33.189535250    0.1555389188E-11
     1     5     5     6   34.600669310    0.1164202547E-06
     1     5     6     1    4.803077980    0.8398087291E-10
     1     5     6     2    4.803077980    0.8398087291E-10
     1     5     6     3   11.769533068    0.1810705631E-20
     1     5     6     4   33.189535250    0.8112495679E-11
     1     5     6     5   33.189535250    0.8112495679E-11
     1     5     6     6   34.600669310    0.1834992752E-20
     1     5     7     1    4.803077980    0.2152299034E-08
     1     5     7     2    4.803077980    0.2152299034E-08
     1     5     7     3   11.769533068    0.9288734216E-20
     1     5     7     4   33.189535250    0.5716225385E-08
     1     5     7     5   33.189535250    0.5716225385E-08
     1     5     7     6   34.600669310    0.9201608833E-20
     1     5     8     1    4.803077980    0.4218893803E-08
     1     5     8     2    4.803077980    0.4218893803E-08
     1     5     8     3   11.769533068    0.4117061509E-08
     1     5     8     4   33.189535250    0.8704889724E-08
     1     5     8     5   33.189535250    0.8704889724E-08
     1     5     8     6   34.600669310    0.1275671905E-07
     1     5     9     1    4.803077980    0.4424127328E-08
     1     5     9     2    4.803077980    0.4424127328E-08
     1     5     9     3   11.769533068    0.3746095038E-08
     1     5     9     4   33.189535250    0.9128355805E-08
     1     5     9     5   33.189535250    0.9128355805E-08
     1     5     9     6   34.600669310    0.1160727502E-07
     1     5    10     1    4.803077980    0.2177495330E-09
     1     5    10     2    4.803077980    0.2177495330E-09
     1     5    10     3   11.769533068    0.2231049576E-19
     1     5    10     4   33.189535250    0.1921376332E-08
     1     5    10     5   33.189535250    0.1921376332E-08
     1     5    10     6   34.600669310    0.2132850959E-19
     1     5    11     1    4.803077980    0.8007944258E-09
     1     5    11     2    4.803077980    0.8007944258E-09
     1     5    11     3   11.769533068    0.1800684100E-08
     1     5    11     4   33.189535250    0.1412980130E-08
     1     5    11     5   33.189535250    0.1412980130E-08
     1     5    11     6   34.600669310    0.2557531983E-08
     1     5    12     1    4.803077980    0.7637475107E-09
     1     5    12     2    4.803077980    0.7637475107E-09
     1     5    12     3   11.769533068    0.7967710585E-08
     1     5    12     4   33.189535250    0.1347624466E-08
     1     5    12     5   33.189535250    0.1347624466E-08
     1     5    12     6   34.600669310    0.1131663155E-07
     1     5    13     1    4.803077980    0.9627063307E-08
     1     5    13     2    4.803077980    0.9627063307E-08
     1     5    13     3   11.769533068    0.5245872816E-19
